,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
233,6889988052367860736,37.31830981376278,-34.01698013367529,315.3741419385111,0.05006448161170608,-11.459491622205382,0.04581333729733239,0.7714414482611248,0.058276091022319974,13.2377,-5.97546210608524,0.09941998401234853,-10.368946509442267,0.0727200495791596,31,15.890501,8301.292201229391,4.0549671297733765,16.335178,4040.9573727453053,17.21866089881347,15.288197,6158.703790935433,14.36757346670573,1.2286836,12239,1.1541013999999998,1253.48516579135,1166.2892803004302,1354.42758683493,912.4283555414501,1
234,6889988052367861248,37.312076323757296,-34.01344158622521,315.36863497903937,0.025522309317410875,-11.4626678861518,0.025103779999448676,1.3227098587936896,0.0288727260552936,45.81174,-4.099810666213812,0.04913381944215693,-9.975400133948526,0.039026084610092486,31,14.125487,42184.33904457254,9.556384992849614,14.498037,21945.239427735818,31.880334488110037,13.600025,29158.020926298344,27.139589195586577,1.2114273000000002,12239,1.0859284,740.205480102285,724.596225629148,756.4892976649969,912.6263558132471,1
235,6889988224166558720,37.312792104944506,-33.99361040249832,315.35057102772635,0.02499909863269981,-11.453712517667205,0.021592646245008368,1.7938610090601854,0.031211305741504224,57.47472,0.32158742961053743,0.05044424366878119,-4.548172699255879,0.03402563194732828,31,14.413929000000001,32342.570805125742,14.97491363143305,14.867159,15620.391007739323,36.0803178691506,13.812278,23980.43134300286,33.09543830582502,1.2244178999999997,12239,1.1102023,548.813363335297,539.498985201316,558.4490219728859,913.1787648113291,1
236,6889988258526301952,37.29657767763911,-33.97019133086068,315.323112333306,0.03235190091362442,-11.455945081671546,0.028293645822710725,2.3991456582234827,0.038698432886848835,61.995937,-7.345983534899397,0.0636589322320892,-11.662477667615061,0.043999099388754105,31,12.301088,226418.0031975981,37.34129520520659,12.618916,123876.55063560756,127.603081153299,11.830954,148725.85051253362,103.18945393301723,1.2039784,12239,1.0531402,411.999102248657,405.48297985300695,418.72419300733003,914.0985183254801,1
237,6889988327245773184,37.329937650523064,-33.99695261809717,315.3598164240842,0.037781421650214864,-11.442261354997873,0.03591734457752778,0.9507018444425231,0.0449722736683504,21.139732000000002,-4.7205902742853745,0.0745692132210978,-4.16641304786949,0.05603592769095835,31,15.43845,12588.28163391402,4.799125530442139,15.852518,6303.010524073678,20.59592428537353,14.863453,9107.238482892957,16.338034889687954,1.2241741000000002,12239,0.92744577,1022.6178700218302,977.308692150432,1072.24237989216,912.815605220669,1
238,6889988464684698880,37.286585815907934,-34.199447739992976,315.5314096968805,0.029988419857776307,-11.560664817500024,0.02829702178053592,1.5065200108954182,0.034337444936003526,43.87397,-0.3868490463530769,0.059052150689027,-6.981347532041202,0.04459385941462663,31,14.47051,30700.298081883804,9.188592640253102,14.850322,15864.507372787704,18.44278745029991,13.92862,21543.679980203993,24.06728771736073,1.2184958000000001,12239,1.1352339,651.6632488890181,637.2883907279261,666.689252597594,907.7466218524,1
239,6889989220599154432,37.383806501704534,-34.20795358323821,315.5740717373841,0.034566579314553966,-11.491454556821838,0.032350451628688964,1.2848062176678696,0.03877052591951469,33.138737,-15.264592465618104,0.06799073930798015,-5.837564625820947,0.053258720533341325,31,14.9911175,19006.38277938453,6.436892406837355,15.434251999999999,9265.195025412077,20.356833573665106,14.3859005,14138.642808198701,15.907600808184647,1.2313671999999998,12239,1.0516446000000002,761.9170648601109,739.882634374939,785.2785654852639,905.996989514525,1
240,6889989285022310528,37.367202817781966,-34.1972959376373,315.55827676813686,0.03652483092102267,-11.499365621641688,0.03404928082591263,3.13965483566078,0.04026357669086486,77.97755,17.443534773074475,0.07032445354261932,4.654809422701306,0.0540231154750336,31,11.831203,349031.7489740271,89.12007210168976,12.12635,194991.24515031415,179.3118333887333,11.381411,225011.01717611976,186.6626232070411,1.2033353999999998,12239,1.1487489,315.675546134368,311.682958130489,319.769872280108,906.555557811212,1
241,6889989358038110208,37.36676351204499,-34.17353100768552,315.5361602195572,0.057561790246254185,-11.489609287759974,0.07021838419641868,0.4756434567736743,0.06005844798008075,7.919676299999999,2.3396016212957833,0.1339990589140144,4.308703557326286,0.13212279275501154,31,15.751006,9439.385718010248,4.3885872615453385,16.129837,4882.25398768789,13.897697029427235,15.206121,6642.314429754209,18.8264060362452,1.2209023,12239,1.0786883999999999,1976.60631050621,1758.60274643762,2253.3669391616395,907.2344795691271,1
242,6889989461117323520,37.40589014135816,-34.20014069024058,315.5747656559072,0.03456414016968416,-11.47160121464358,0.031977180228059565,1.3460976414262824,0.03896658349416714,34.54492,1.8200602876326557,0.06789178265785646,-9.888387246357187,0.052454848566654506,31,14.984048999999999,19130.512397062936,6.8028151741087175,15.464487,9010.73718222452,14.54680446487292,14.324532000000001,14960.81281326485,20.124680656940626,1.2530531999999999,12239,1.0127727,727.9211090625901,707.6841736617979,749.3270374220731,905.8756813756371,1
243,6889989495477062528,37.3948711149559,-34.19209177700895,315.56338092795914,0.036166839153321716,-11.476435215790598,0.03360160616798838,2.186908893576077,0.041482924743071074,52.718292000000005,24.87408913935049,0.07001889389428148,-2.1686790866397985,0.05296087828573458,31,11.96663,308101.9685933048,76.78576911558227,12.244236,174928.67308502714,193.58375269207409,11.536147999999999,195123.08383018,156.15944429683339,1.2010691,12239,1.0068741,451.519856563109,443.152986338129,460.20284293714894,906.273781357336,1
244,6889989731698908544,37.36229629977243,-34.161023759728835,315.52300298099226,0.030693714662087937,-11.487647794335466,0.02911990694523515,0.7908649451250833,0.03420568973619092,23.12086,0.4352367569292185,0.06023996022272025,-10.470296971104911,0.04630530688906058,31,14.639135000000001,26284.039454581205,7.8912358193906735,15.013572,13649.8058797468,33.71435298462856,14.104660999999998,18319.08333432037,34.44645315086278,1.2162852,12239,1.0410336,1221.10617127864,1171.78648590144,1274.67101507409,907.657751523795,1
245,6889989770354973568,37.340693218073376,-34.13594585300457,315.4920885814406,0.0583929458880204,-11.493194218591373,0.05563632232957921,6.179011113818108,0.06444833954444229,95.87541,44.865697701697556,0.11588129108105473,-11.270995057538267,0.08773782732812202,31,15.997307000000001,7523.561950356896,4.709347080615835,17.320694,1630.3393447535516,14.061348627586892,14.836175,9338.948218812146,26.31890003614973,1.4579912,12239,0.9843601999999999,161.113841534673,159.44536544681299,162.816969173178,908.703661170327,1
246,6889989839074239232,37.31843116179864,-34.10924523427631,315.4594361101312,0.0385266727180925,-11.49855427833808,0.03594394570982331,0.2831660181363343,0.04440183845185878,6.377349,15.12065509074617,0.07569942313331911,-15.792771784867472,0.05845880305428487,31,15.50586,11830.471137902816,5.072420438584167,15.888004,6100.3342175028065,13.145652815514955,14.951632,8396.827893234185,13.979359585843635,1.2254087,12239,0.93664795,3116.0416976035,2731.0176867377,3616.74203878014,909.807145898956,1
247,6889990006576814848,37.36642998324813,-34.125580908674415,315.4917386825305,0.035006069053802664,-11.469505228363564,0.033505077005029936,0.8917551771047312,0.03750739324893186,23.77545,10.818621763324707,0.0665652698845466,8.855675097014919,0.05227577615309969,31,12.404836999999999,205783.9569410462,36.44613698608576,12.9067745,95026.68810839736,70.05797071690485,11.759487,158844.83977738506,72.45224763185351,1.2336798999999998,12239,0.9786882,1087.51621000124,1044.57091909439,1134.06988648828,908.597102490197,1
248,6889990010873142272,37.37099050638629,-34.132156663787924,315.49944908869736,0.047423577144653256,-11.468879047830749,0.045508360354043854,13.503389844166374,0.05218903854429406,258.73996,-3.1718783507980164,0.09199362442358472,-26.41487923753735,0.07189952164909917,31,14.942777,19871.728890621165,8.816303929778758,16.393535999999997,3829.487936662111,22.439013297397228,13.758192999999999,25205.24540029397,60.431812061325786,1.4611076,12239,1.0019962,73.89888629140441,73.6128290629432,74.18713557811058,908.339976682259,1
249,6889990251391308288,37.4112255843368,-34.17287119138045,315.55148770176976,0.04791363223443462,-11.456024114601377,0.041972655017896376,0.4716394334061825,0.05798810736445949,8.133382000000001,-9.152641311304764,0.09935502724895412,-5.144503020511358,0.0729710347463974,31,15.643035000000001,10426.35396717116,4.497592763806472,16.006807000000002,5468.0485849742545,14.280163741800516,15.101975,7311.014706656356,13.77293205825098,1.2256502,12239,0.9999444,1992.1805843804398,1780.6471715395498,2258.0991053261605,906.563660773072,1
250,6889990320110785280,37.399416403422975,-34.16340616613142,315.5385102126225,0.040725900128856365,-11.460849786863305,0.0380670147830704,1.03221403519814,0.04617855987872136,22.352669,7.671621835510324,0.07987436457402974,-23.815251072910648,0.06162547186723531,31,15.456838000000001,12376.884731619552,4.200649076216634,15.915161999999999,5949.635533746654,10.512000266685256,14.843148999999999,9279.152218293386,13.453445373922488,1.2304217,12239,0.93819225,944.034709039783,904.289468707337,987.360930832504,907.014336951429,1
251,6889990526269216512,37.419823520396726,-34.14959097495345,315.53306870483897,0.043337264667671765,-11.439693503617695,0.03977102620855583,0.7589684342313227,0.05250461429059989,14.455271,-3.2771709547856287,0.08685709383041998,-8.556225755774067,0.06467242474802616,31,15.518548000000001,11693.03509846266,4.866851008118135,15.960957999999998,5703.902577542899,14.88678373526526,14.929929000000001,8566.361299281665,13.627478505258727,1.2204071,12239,1.0252796,1272.46932579247,1191.02407761324,1365.58846339449,907.088683252315,1
252,6889990698067042816,37.426140403386334,-34.251843914708004,315.6297854672664,0.046566023209043496,-11.478397813738328,0.0384513187565582,2.3780330351757386,0.05655162516830613,42.05066,-2.5023889598399123,0.0951302818707533,-14.032489106731985,0.06177876306541087,31,11.5643015,446298.9305193504,278.719834899411,11.804711,262222.980858128,286.3270558406049,11.180824000000001,270668.7906210711,159.7516725498982,1.1940243000000001,12239,1.2520291000000001,415.802998960205,406.17370878168197,425.89131957378504,904.10338692354,1
253,6889991076025025152,37.457295469592204,-34.23135978240906,315.62202737025075,0.040535482195634784,-11.446380475024336,0.030756187570446812,0.6606937443003635,0.05172995286457952,12.771975999999999,2.50634278224463,0.08000700846490433,0.6894547799318256,0.05013075189987953,31,15.250879999999999,14962.160859485792,5.5978812204522646,15.583885,8072.372724737664,15.397674199344205,14.739904999999998,10204.828668703298,16.873674710207606,1.2215617,12239,1.088415,1453.13794065013,1349.4485045305698,1573.6336550909803,904.199800554223,1
254,6889991277887131904,37.486234166548634,-34.24777186327391,315.6475586678879,0.028558713551060082,-11.431701335374148,0.021848216188738667,0.20411294810956415,0.034839234525361154,5.8587093,-8.586197229698467,0.05628500394312114,-6.5495813405179915,0.035466831125984116,31,13.987794000000001,47888.24300791033,10.476298847994457,14.551796,20885.113937154954,27.33864231075611,13.287135000000001,38896.801367276006,36.56749088687024,1.2483631000000002,12239,0.9797849000000001,4073.03284004546,3567.3885063325297,4727.48072048677,903.290865357083,1
255,6889991282183454976,37.47695267803852,-34.24643519710999,315.64299682657975,0.027697842501201518,-11.438077667111175,0.02121024170950292,1.4612239355482493,0.03538730781075557,41.292316,-2.555958198622609,0.05474518806287065,0.7291369732764108,0.034364905191967485,31,14.112501000000002,42691.938758157616,9.540451727182248,14.482079500000001,22270.168174107785,25.26553039392848,13.581802,29651.51827691152,23.807852560613107,1.2161942,12239,0.95238405,671.516300496869,655.8065877603769,687.982774447627,903.471611786707,1
256,6889991415326053376,37.515871646413096,-34.2549708688904,315.66483365799564,0.039122451484449136,-11.412590124042325,0.030820618701439362,3.430795054835364,0.051359703958691855,66.799355,-10.098234756324905,0.07886973900935246,-39.27310024184481,0.050105824933409364,31,11.542095,455520.95455757796,287.5701390599703,11.875013000000001,245781.89893140233,259.1277733006629,11.071522,299336.27315796464,202.70665179749503,1.1966918,12239,1.129198,289.141524260126,284.877554773526,293.53272257895196,902.631641549115,1
257,6889991453982217600,37.539046592085924,-34.26616714924352,315.6834828224025,0.03260985839363117,-11.400018942220873,0.024047935583887185,0.33431400882229084,0.03930717975569952,8.505164,-0.4683768089968876,0.0673762924176407,-5.949367600919548,0.039737723870655765,31,14.745606,23828.89438094592,6.944749258037016,15.31916,10301.28185053608,17.445829758080894,14.039535,19451.53972227057,16.859322332911383,1.2486026000000001,12239,1.0976671999999998,2720.4577576102697,2452.55281318298,3050.61382051133,901.9601132984309,1
258,6889991690204735872,37.52541652055249,-34.22656351643637,315.64203168397074,0.05297615612191956,-11.393364310112855,0.04060204426891791,0.7034712964504022,0.0726776094622204,9.67934,5.210869108377807,0.10249655234689292,-11.479834396166874,0.06333623665977367,31,15.662382999999998,10242.194773015284,5.087742109029655,15.986398000000001,5571.807031424959,15.57020308723766,15.159457999999999,6934.016877132707,18.378246085817075,1.2210101999999998,12239,0.89340156,1371.77306106406,1243.1623881938601,1529.1380895707998,903.284546004032,1
259,6889991866299011200,37.457336338294745,-34.180828951438976,315.5753759587696,0.028427142186453012,-11.424873179121597,0.02407208731469114,4.115568846877777,0.034586970287532465,118.99188999999998,-11.158951511687588,0.0551748751343185,-29.463746850292527,0.041418351251069706,31,13.411175,81447.26368417319,30.749156803197533,14.021285999999998,34044.020075353044,60.95289921191159,12.681844,67925.10314805861,60.58144426818056,1.251965,12239,0.97094053,241.30875665271702,239.2961742288,243.354865454924,905.625076998394,1
260,6889991896362421376,37.47317606659607,-34.20292006774321,315.6014580759561,0.0305874395051402,-11.422405580669956,0.0274938787211412,0.454483221731306,0.03887595401039858,11.690599,3.639531993947426,0.06034162611714941,-7.1558378005656955,0.042775480527037404,31,13.850748000000001,54330.89764472753,14.201568152137131,14.045835,33282.924374131915,27.482654333035043,13.511457,31636.243392031764,25.811955045888052,1.1948849,12239,1.1283985,2064.56797427318,1908.6492642773499,2247.33020787425,904.7567364710029,1
261,6889992003737964416,37.485666173187454,-34.18563912451423,315.58998342270144,0.04197989060938258,-11.405706778635206,0.03621493890121179,0.6816492939221643,0.05186856021334761,13.141859,-2.7620685023158167,0.08182903764622748,-3.93588149468328,0.05939387340930219,31,15.160685,16258.2063968028,14.646974396063143,15.549138000000001,8334.893216060185,48.9607009341129,14.604795000000001,11557.124542800288,29.45328103787441,1.2235063,12239,1.0148622999999999,1410.48937570841,1312.31523251375,1524.13319756237,905.0514794214889,1
262,6889992381695086208,37.50256975862537,-34.1882714634558,315.5984811526772,0.037656888156872036,-11.394171729223402,0.03343944803501594,0.8242381865405038,0.045787637134196535,18.001326000000002,-5.164951412751639,0.07293330506029529,8.210691390737333,0.0541597502189348,31,14.895035,20765.019731869907,6.324566626023186,15.213904999999999,11349.9268279496,29.324547842653466,14.402448000000001,13924.79864650829,14.847680267001266,1.217178,12239,1.0661279,1174.38438578163,1113.08584656822,1242.6748888263699,904.716237324189,1
263,6889992690932732928,37.526717529350655,-34.1674565680717,315.5879390596465,0.033825158152539864,-11.36723573416639,0.029254400971319868,0.9138683043142752,0.041484137339781325,22.029343,-0.7992492871965711,0.06573011619038313,-26.01392859474488,0.04792376641388894,31,14.580853,27733.513682457997,7.6859494359439395,14.911748000000001,14991.873536765852,27.157026060493365,14.076014,18808.864912307723,31.110105031482515,1.2187687,12239,1.0518048,1062.29502895494,1017.11523067569,1111.58945947997,904.9309102337579,1
264,6889992759652279552,37.55650822019437,-34.19827806959889,315.6270871606191,0.03685825325725363,-11.358058497195925,0.030528527949082087,0.8713318943942835,0.042960051734176434,20.282375,-1.1863318600693378,0.0717688699243892,-14.84353663850457,0.0489584844335076,31,14.6800375,25312.28947231678,7.266237208637032,15.107792000000002,12515.219916046586,25.91637299222877,14.104582999999998,18320.392836208048,19.299258423910388,1.2182071,12239,1.0624185,1112.65214102187,1060.7157074667998,1169.82634790964,903.602683309142,1
265,6889992789715613824,37.544116201933186,-34.173778988452355,315.60002519936637,0.04263498046791764,-11.356901948629394,0.035077721405017734,3.083290580962819,0.049170771514907806,62.70576,-30.510521357271546,0.08114295369948216,-6.137765245781063,0.05532278912954816,31,12.770094,146997.10866563005,34.170122050937636,13.146107,76227.6496380475,62.78823647211024,12.238667,102164.80775892056,91.5747605323102,1.213578,12239,0.98935497,321.43876553801397,316.398259920794,326.639499747757,904.484242112073,1
266,6889993030234414976,37.37696236164543,-34.1030529595968,315.4747056491147,0.03505694327429728,-11.452044518936539,0.032220092891849066,4.935931594560212,0.04016227630200856,122.8997,-41.4013643940549,0.06902053110059991,44.19344871974461,0.05146648436752133,31,15.130204999999998,16721.075617383452,7.315716854050112,16.05425,5234.257999259019,16.051706323343215,14.176867999999999,17140.38971510695,20.781676572086152,1.3381106000000003,12239,1.0403413000000001,201.43608802401698,199.80717845000197,203.09129358692903,909.07159948737,1
267,6889993378127506432,37.381912953453615,-34.06397894597853,315.44039166367884,0.03436241196326456,-11.431735019582355,0.03157006464248507,0.7017551494385023,0.03906457643359729,17.963978,3.996462354132415,0.06751720133045183,-9.084236773910053,0.05047494205066092,31,15.152603,16379.670650403224,5.509284141677246,15.539415,8409.866862209039,16.595183922726886,14.606389000000002,11540.173323396599,15.955688251301536,1.2179756000000002,12239,1.0392151,1370.38574952379,1299.1951434918801,1449.64863957776,910.102170427485,1
268,6889993442551305728,37.40146461839433,-34.11262726728632,315.49234159824243,0.043224997458692765,-11.437745290899587,0.03939098451862058,0.5341974550883032,0.05070418795593022,10.535568,-1.1927299425868914,0.08601446542105337,-5.365390547354814,0.06292615065401637,31,15.684282999999999,10037.66854559332,4.228741156063757,15.994121,5532.315015854345,17.441761932817712,15.207768,6632.244238118455,15.238310845742376,1.2118909,12239,0.9262543,1776.2201725066602,1624.7704137908802,1957.7839537683801,908.4196152503641,1
269,6889993683069500544,37.404675449069565,-34.08262389963955,315.46578463093033,0.058134207349590426,-11.4225895349781,0.05393757998587967,4.004232062464581,0.06878547972039115,58.213333,-11.31591549217402,0.11570991483977985,-5.605184945769937,0.08411670038462479,31,15.938584,7941.679791835965,5.0020142636944325,17.089470000000002,2017.2839039028463,15.126427523908784,14.862326000000001,9116.701706454238,21.530366140977307,1.4019686000000002,12239,1.0947735,248.064792054832,243.87023716022597,252.403490788662,909.2195927683009,1
270,6889993687365150464,37.39922320991929,-34.085485553188356,315.46646972961025,0.04135002652000412,-11.42789321897563,0.03733434992468464,3.693769412231852,0.0508957425450384,72.57521,-7.3112879543825695,0.08338249054264434,4.428289453525607,0.059464073555044475,31,15.428949,12698.908889183624,5.980433965399969,16.484106,3523.000736866757,16.97332581017883,14.406516,13872.713771280314,21.382200408103575,1.369859,12239,1.0716078000000002,268.702858934433,265.049542853396,272.45644171555404,909.223265245819,1
271,6889993962242857216,37.342731726468905,-34.02913478471374,315.39413868242434,0.05016750063927153,-11.446325868875928,0.04459571857270733,0.3725009500620991,0.060156654917449585,6.192182,1.7545535195331206,0.09672067523221096,-0.2043980948799876,0.07125357257785234,31,15.944957,7895.208885304671,4.273940886912394,16.244492,4392.976166930468,15.25348800635097,15.470671,5205.9477333748655,9.004158225174521,1.215791,12239,1.0357124,2453.18459972422,2125.67274410827,2890.7648042177198,911.701647687558,1
272,6889993996602799104,37.367740168308025,-34.030743236418765,315.4046057238353,0.026176205104896485,-11.428245830997419,0.024015203496468088,0.7620963601167983,0.02934679439688521,25.968641,1.1441957105573262,0.05096926786694588,0.16909133682087252,0.038258869442064525,31,14.326462,35055.94695762856,9.120242101182816,14.698004999999998,18253.8098314196,24.30899940435596,13.792672,24417.39434946445,33.04746506281281,1.2172315,12239,0.99543697,1265.13433635281,1219.51034679292,1314.23336464489,911.265811387055,1
273,6889994129746986496,37.38612258938971,-34.045833323084395,315.4251451515445,0.03804809508696348,-11.420867887316362,0.03538544757002509,2.1584816012439965,0.042635020174881216,50.626965000000006,16.960881987874945,0.07480163152935178,-23.20044746183603,0.056747513155268874,31,15.339148000000002,13793.905089931675,9.612125900023994,16.007074,5466.708158425333,26.428802288637037,14.522151999999998,12471.165975792745,38.00523244704893,1.3004203,12239,1.0111691999999999,457.4070819383,448.58863611406196,466.57269904310203,910.55121705006,1
274,6889994134041751936,37.38758047340404,-34.0441215037485,315.4240879781395,0.03654715411177722,-11.419046956514652,0.03268779859156864,1.6494618501217642,0.04034460383855256,40.884322999999995,-11.740845254009795,0.07010182555811577,-1.7599763094977507,0.0521655607257937,31,9.719157000000001,2441649.54972512,465.7533623925816,10.229796,1118501.5760370726,1034.8577109794696,9.084204,1866750.840790443,1434.3354406904339,1.2226375,12239,1.0595688,596.247339824183,582.130247314187,611.053114063605,910.577062774672,1
275,6889994202761229824,37.3961130026925,-34.02426231198646,315.4088149816376,0.03192572756058527,-11.404206037556332,0.03061792523572562,0.10562242081188383,0.03593287750959338,2.9394367000000003,-5.356597585842387,0.060737631986892665,-5.091947608772057,0.04699559307255061,31,14.436222,31685.269568886153,8.883014199768771,14.879252,15447.35496905608,22.783842710266164,13.830003,23592.11049661131,28.16953924018213,1.2321014,12239,0.95651186,5917.95682381077,4977.68875818821,7183.30550451135,911.007454614557,1
276,6889994271480708608,37.373626027185324,-34.00646716415195,315.3843007698148,0.04462666058222869,-11.413514829120887,0.041242250731914086,0.4366661909298904,0.05256753369573846,8.306766,12.863699118453574,0.08882136118414452,-4.094012733165485,0.06462726544699265,31,15.755738000000001,9398.338236558133,4.429769612828797,16.085972,5083.547365611404,13.2647379159358,15.254774,6351.240260840694,10.565375712680037,1.2166818000000001,12239,0.99969697,2138.10809846546,1916.7909913804199,2414.48966440617,911.863022735439,1
277,6889994301544106752,37.3611599205496,-33.99425787262233,315.3685453795958,0.0328330625400258,-11.417682246933095,0.02833209346689505,0.4140360250204336,0.03931646432454168,10.530856,-1.6549535076859625,0.06499722722730297,1.982456796422964,0.04485105565561469,31,12.630345,167189.20305943742,33.954658735893986,13.121853,77949.63920137435,76.3901887209269,11.989279,128545.43030736945,114.67130898271485,1.2350981,12239,1.0414884,2248.9494240231397,2063.72000569151,2469.3576296541396,912.404262492474,1
278,6889994335904565632,37.38110806253783,-33.99885878815402,315.3799640828136,0.03648810646670614,-11.404666673698749,0.03357027895697885,0.4926656593365275,0.04256041812420963,11.575677,-0.4522192838356538,0.07211836453313977,-5.812883026063753,0.05260941636352083,31,15.250481,14967.665712880422,5.407008106715279,15.735567000000001,7019.862046952843,16.475762801006848,14.613588,11463.904394007275,16.663140863122923,1.2349131000000002,12239,1.0160972,1915.6548968251898,1768.74777968822,2088.33891084157,911.962249891682,1
279,6889994443279400832,37.39579980141844,-34.005781643301304,315.39163799617126,0.028089804244355674,-11.396584911319248,0.02611105003425613,2.027561511249603,0.03247310580688461,62.438175,1.122135273125206,0.055183471066365855,-5.324521087565227,0.04061541506543015,31,14.492404,30087.39981311421,7.544364290759886,14.986203,13998.262557707272,32.07874517271999,13.851498000000001,23129.638320045426,30.48740860360959,1.2340016000000003,12239,1.0617434,486.426427128669,478.80362537802694,494.29137250078696,911.536648654914,1
280,6889994649437826688,37.43714842015004,-34.06185771078389,315.4582753658599,0.030058316154468037,-11.389414626177144,0.027058594886172304,1.0427727904858115,0.03595486637603888,29.002271999999998,14.720249433338434,0.05982377773494708,-10.908767110849992,0.043122246612485884,31,14.476748,30524.378000059747,10.803591832069099,14.866183,15634.431261654468,32.08842129737504,13.92048,21705.809206321268,42.37016775027603,1.2232925,12239,1.2222883999999998,934.057277143865,903.4703496187019,966.746296453003,909.3033061053039,1
281,6889994713860964480,37.440697442156974,-34.042821019357824,315.44197634923296,0.022857816190089992,-11.378656645594376,0.02029738296849705,0.4006205893793749,0.027121329029928955,14.771420999999998,-5.752339420731232,0.04569022084739161,-16.224224765980946,0.033183408418009215,31,13.321356,88471.62778577545,17.043406963672822,13.860319,39484.59953161609,47.44974640980438,12.638389,70698.86911102911,42.76684931221714,1.2454101999999998,12239,1.0216913,2322.52956918875,2182.40896730678,2481.33850948017,909.787509405042,1
282,6889994855596260480,37.41647170410032,-34.015535685866325,315.4080761087898,0.044556883695017376,-11.385222699874165,0.0403209423733017,0.7154138185360158,0.05141994852233536,13.913157,5.038571935118672,0.08795062109425389,2.8939081914339297,0.0645864465428176,31,15.766173,9308.43800095296,4.267710008847283,16.149256,4795.706482005074,18.569693563234424,15.218334,6568.0167071815295,11.566677535821164,1.220798,12239,1.0246600000000001,1346.69897817306,1257.60064504629,1449.0528184476002,910.937872934736,1
283,6889995263616777472,37.49303692596221,-34.12116704957758,315.53311150387816,0.03993175470478581,-11.372758846052498,0.035224013689910724,0.6239263932598125,0.04615904727561662,13.516882,-14.020985392564366,0.07591091827770223,-13.70539707599061,0.05565389870507389,31,11.861037,339571.72203148896,86.73511899793276,12.398931,151699.06891863802,122.19405962755232,11.190633,268234.54991360736,148.82459211745996,1.2366567,12239,1.1245902,1533.9336663165302,1430.42015498938,1653.17919424371,906.758558862982,1
284,6889995267913113216,37.48704004852196,-34.13104158034214,315.54007197228594,0.024106349162923868,-11.381452939059384,0.021035574125763047,1.782844237127949,0.028233717758523194,63.145924,-20.806002527870483,0.046056159300091,-21.617463390703744,0.03294806612404513,31,13.196109,99289.33432906018,22.21928742700881,13.537664000000001,53148.296149842165,49.543510381736496,12.694227,67154.82174983468,54.996513026918535,1.2116419,12239,1.0297215,552.110372474902,543.570417801649,560.9179718292739,906.5722371827001,1
285,6889995611510495616,37.51782818578915,-34.1549144423288,315.5731691705596,0.0489640508479698,-11.368553081125569,0.04223384021815666,0.8129038634720593,0.06429356896590617,12.643626,12.955602227254484,0.09863855950404038,-3.7646418223525737,0.06908842886579722,31,15.592552,10922.584880263543,5.7451024142801606,15.942423000000002,5802.112741702454,15.264016091349756,15.075633999999999,7490.5648052594215,12.970280617897814,1.2169901,12239,1.0575145000000001,1192.5524424314801,1105.76181482817,1293.7620918714802,905.42209306726,1
286,6889995611510495872,37.514318402489465,-34.15194946616173,315.56917149509337,0.04022912263642889,-11.369919354568918,0.034710321784634665,2.0402307235153665,0.052550440152729166,38.824238,-22.48557989058756,0.08020348222569695,-10.774225102118615,0.058296273939902214,31,15.057172,17884.526808037408,6.45682437991585,15.60555,7912.895374717592,41.70386478423407,14.363819,14429.134873258276,29.210621195653843,1.2492379999999998,12239,1.0806376,483.729137757986,471.641111833258,496.441294705547,905.559997258631,1
287,6889995783309256192,37.56397492104921,-34.1761628976828,315.6093614696485,0.0624650577743916,-11.343051822110374,0.05132800715248235,0.9484230752239994,0.07331488552233947,12.936296,9.68778250366649,0.12260128818344558,-1.7311170498298671,0.08329127317023931,31,15.018510000000001,18532.855561495475,6.204283739026488,15.542995000000001,8382.180626269723,27.041378940209576,14.345389,14676.150053087644,18.997064304513074,1.2441866000000001,12239,1.7186116000000002,1028.11395102122,954.4003206958,1113.87902948848,904.1110396289729,1
288,6889995916452664832,37.549982307825545,-34.13517678307857,315.56651073668525,0.054441033533010025,-11.33607041839172,0.04506321499616391,0.3384411251218213,0.0635129565693822,5.3286942999999996,-6.810063443862786,0.10562657751555707,-6.06221717112591,0.0713003045181141,31,15.800451999999998,9019.14399602027,4.0364541524944535,16.168022,4713.52800508604,20.988678324723317,15.268275,6272.748755798414,13.999397791568258,1.2181064,12239,0.95120263,2650.07608396983,2258.3864408018103,3189.20620996935,905.4830128719501,1
289,6889996019531017472,37.56854688382202,-34.13243530087879,315.5706576883019,0.3265374701086244,-11.321000257860394,0.31306934383931584,0.29372207730150546,0.3304148463435014,0.8889494000000001,12.50833833189697,0.5961019559705386,4.910113076171744,0.4971369907922421,31,11.677417,402142.0371350922,129.88675279387698,11.933942,232797.5645347101,279.8359125342012,11.262253999999999,251111.5124528525,166.4982126438854,1.2033287,12239,7.254726400000001,2254.74948446659,1412.2551522351598,3790.30551535305,905.274056346611,1
