,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
565,6888917368560826112,36.49347729966132,-35.04515439090308,316.0365841379758,0.046352433729667214,-12.507799554998051,0.035093062263135195,1.1740839832603158,0.0611759368605922,19.191925,-4.582296907199427,0.09318636405901183,-27.07722279738835,0.056382714682133975,31,14.489872,30157.657175353736,8.466550969010617,14.897433,15190.845768606905,23.78133347498646,13.919402999999999,21727.35051390172,29.969519355002998,1.2241732,12237,1.6168283,833.5100618290379,792.106488014858,879.389128496313,896.4489649307001,1
566,6888917467344787456,36.50878774642614,-35.048241743210546,316.0447890312769,0.0622821594314659,-12.497676400238428,0.05062461021232709,4.327930890076489,0.07425326742277459,58.28606800000001,-15.048433879435205,0.1212634357259229,-36.41659493770517,0.0807987668590482,31,15.891907999999999,8290.544084593772,5.7215927371759685,17.108652,1981.9574001615745,11.192571341374094,14.791775,9728.773140171454,18.350738195890763,1.4125406999999999,12237,1.0287943000000002,229.63572489460302,225.75547001267398,233.649228276294,896.130337626707,1
567,6888917883956880256,36.515282138515786,-35.1153151004438,316.1095584728429,0.043157433510911024,-12.520672195805941,0.03628946037463597,0.4287782291115722,0.050631619484695786,8.468586,-3.9516546243955286,0.08321686757561488,-5.358596432872382,0.057348459480822324,31,15.301231,14284.129364487451,5.53944895746689,15.761357,6855.07866036152,21.899840909589425,14.687129,10713.129905456271,17.381563058757912,1.2299111,12237,1.0737153,2173.0883332679,1952.48499540788,2447.25626907901,894.21672205504,1
568,6888918158834771072,36.56598593235579,-35.16810534673332,316.17638164384994,0.03612381074163112,-12.50485510982865,0.031013183316460975,1.325054413481089,0.04426373707047169,29.935440000000003,12.048976982632047,0.07036574234895561,-1.2817094882275453,0.05087846811290525,31,14.764535999999998,23417.040611918346,7.505007169589884,15.176345999999999,11749.43026959606,15.82978578151535,14.195329000000001,16851.42026236399,23.656062896976234,1.2213691,12237,1.0495033999999999,739.449267892827,715.826206776322,764.653935232343,892.0248000601371,1
569,6888918227554240512,36.59514489995795,-35.18866909952746,316.20567862043634,0.031066002001327062,-12.491710312663535,0.026255457073138904,0.7200620559259066,0.04267576828357893,16.872854,-0.3323308299914932,0.06242197059046928,-0.2123137645791324,0.0404337623698299,31,14.410747,32437.52901790271,8.580368189326887,14.902457,15120.719451908348,28.815290095220824,13.775885999999998,24797.82434602294,26.22279277773235,1.2306284,12237,1.0705322,1337.1734712377802,1263.38561091226,1419.90875640078,891.0308449705329,1
570,6888918330633458048,36.616917781130994,-35.18623617762885,316.21098165488695,0.036531947546338164,-12.474512940011813,0.03048713512142698,1.0482784459763987,0.04843600724299208,21.642544,4.608546669612785,0.07449819673868555,-2.339195261260528,0.04937583382480355,31,11.983572,303331.4739687295,71.41963354037956,12.203676,181586.96023906255,197.0576158695076,11.623429,180051.25879370913,172.24680034433385,1.1922211999999999,12237,1.2852218999999998,930.065803694957,889.658380271993,974.240727181242,890.763984304153,1
571,6888918330633459456,36.61793942565699,-35.182285099580845,316.2076560862587,0.023677540632784176,-12.4721119526678,0.019496549518912092,1.0992757954929206,0.030970837477907725,35.4939,-7.044858202462686,0.04797150421397026,-6.432610559488944,0.03140878238870666,31,13.821531,55812.81932032994,10.326278616251251,14.194629,29020.417207945542,31.040482099926578,13.290947000000001,38760.48793586087,25.313306349168936,1.2144326,12237,1.2780203,886.97986294261,863.081053726932,912.2140641766699,890.853822754104,1
572,6888918605511375104,36.63151332892305,-35.15771655955566,316.18949224841333,0.027848631430096284,-12.451809949715507,0.02576930849070329,0.5672185762077707,0.034326805548303224,16.524070000000002,11.424121157069175,0.05532845309042904,-3.416168236444154,0.04176949492996182,31,14.300857,35892.50030554794,8.143325143164835,14.741203,17541.78985219346,25.405826760868397,13.703083,26517.631888588454,20.089732969881858,1.2275383,12237,1.1795175,1677.89093598686,1584.59293998523,1782.5824827549698,891.303306806707,1
573,6888918605511375360,36.620505263366034,-35.155267745708144,316.18338066579105,0.04516535424025626,-12.458978126313028,0.05305608084901407,0.921251782580014,0.046749907276546085,19.70596,-14.873788953270047,0.08435851462750536,-9.051169211957244,0.08667524307627318,31,14.881001999999999,21035.1397261442,6.47365695174966,15.246698,11012.248034130625,19.699051279969765,14.350184,14611.484036739397,19.3167054952999,1.2181393999999999,12237,1.1950114,1054.44262483114,1003.7522264226599,1110.4140534506698,891.5367255321429,1
574,6888918669935615360,36.528976758281544,-35.109101325278274,316.10852852376684,0.046539357268898386,-12.50790122820182,0.03869424124737343,0.34919494519872923,0.05419305445424395,6.4435367999999995,-3.287345627694944,0.08933980898399625,4.777069001561258,0.06135234105340781,31,15.465398,12279.688299536096,5.933821229215871,15.924948,5896.254008009328,16.335985232217723,14.849394,9225.940026496248,26.243497765787215,1.2314802,12237,0.98817176,2596.7939704308,2268.97245398574,3026.88941309261,894.1747693663569,1
575,6888918914749046016,36.54029281462938,-35.07113047663694,316.0770819476303,0.03337576845426532,-12.483715928441482,0.0281482502919312,1.0534221599672795,0.03903273592258948,26.98817,4.838445681022772,0.06426542021574481,-0.5644018284580604,0.044312344826718635,31,12.943396,125310.69792074052,36.49807350705718,13.209401000000002,71910.89231989715,77.83143009532297,12.51853,78950.71942543746,42.49153690741162,1.2039004999999998,12237,0.98218775,925.017979328758,892.531143259567,959.911136766086,895.027172496443,1
576,6888919223986733568,36.59248395137849,-35.13347752459167,316.15333188940184,0.03597863652306419,-12.470766339032481,0.03328384230854537,0.4619587968782949,0.04110035303714882,11.239777,-3.496448632737565,0.07052731190110617,-6.830032043415657,0.05492280726101729,31,14.841766,21809.2056963642,6.5110870758726875,15.045357000000001,13255.99745660003,42.533412679331924,14.490654000000001,12838.26395456079,15.657663542166679,1.1964792,12237,0.8996683000000001,2032.88335254244,1873.6316106769398,2220.7305677808,892.54848910776,1
577,6888919430145104256,36.64013911816772,-35.1324848032616,316.16899480924184,0.025915678060145067,-12.434905740846204,0.02410027557574991,0.2265702727601737,0.0324517348382018,6.9817615,-2.1021703952517585,0.05171200800037101,-11.298967055830053,0.03873237268778807,31,13.930506,50482.861000344266,11.394805409689946,14.262432,27263.55164491909,70.74616377203473,13.423810999999999,34296.018690756035,32.38345616984351,1.2194152,12237,1.0026692,3780.90446118579,3367.79466917888,4299.99355713367,891.847589090984,1
578,6888919498864589696,36.610851364735716,-35.10571954542181,316.1338682390324,0.0357123016727325,-12.445566877418782,0.03340648406509439,0.047614028654951776,0.043049061888204884,1.1060411,0.689978228367172,0.06994249274820984,-7.403555661036917,0.05416566971762255,31,15.031614000000001,18310.51901968166,7.174423237382222,15.447415,9153.541295216075,22.874548465035314,14.430797,13565.927588241497,18.616689470850535,1.2407879,12237,1.0286379,6793.268815941371,5553.727487591011,8464.414515848759,893.014117528465,1
579,6888919670663284736,36.63583251406475,-35.09734492284694,316.13477010816223,0.036068063500625636,-12.423497263116241,0.03393650184510199,2.238890652519609,0.04397181585805448,50.916492,-17.894169648729466,0.07114135682551334,-21.017323645041927,0.05403524331215565,31,15.196425,15731.723333902031,5.558440555044363,15.807940499999999,6567.1819708866215,22.805166905592518,14.453681,13282.978285887766,23.893108945958705,1.2617918,12237,0.9966821,441.188264133731,432.726021331631,449.98188460062994,892.857792503686,1
580,6888919975605671552,36.46738550078571,-35.000875449721306,315.98623595504984,0.06257807671026343,-12.508870794311632,0.04682629179681213,0.7455722074892487,0.09159828522477777,8.139586999999999,5.386223042190206,0.13190744346934716,4.710148293726438,0.07492672249524407,31,15.932467,7986.551399280877,3.9491281280227386,16.291114999999998,4208.327989475741,16.07700614907647,15.402560000000001,5542.987773694322,14.675910377706176,1.220967,12237,1.0037634,1301.14255998169,1155.98091637617,1486.51012325839,898.055513427538,1
581,6888920014260694272,36.422058612898205,-34.969169896454204,315.940906647056,0.08585507452984029,-12.529514354765967,0.06608635016752673,3.5795105700788885,0.12445394704942438,28.761728,23.083634591106648,0.17807921117906653,4.3745521987265645,0.10542701432004448,31,15.189402,15833.811372140251,6.85033772554516,16.152475,4781.510926964823,19.947761242253875,14.211324,16604.982908497226,18.521999504458527,1.3506851,12237,1.9059177999999999,277.682424285541,268.326882947086,287.70140140918096,899.62029420334,1
582,6888920048620430208,36.441696048907794,-34.98554095156286,315.96300169445215,0.06024964472511865,-12.521660281308165,0.044819994828185765,0.9047477429851534,0.08638973782537993,10.472861,20.17831050473669,0.12426022150130266,-12.795397067629745,0.07288660673548772,31,15.849404999999999,8621.528615357569,4.2677613564423105,16.277060000000002,4263.1618544874655,10.607611997108846,15.263275,6301.705696553039,12.539715020737074,1.2254053,12237,0.96266484,1078.39163473485,983.0792494582339,1193.6316416175698,898.8696573324302,1
583,6888920186059383168,36.47820714615046,-34.99030956088187,315.9801563811361,0.03386460538411566,-12.496420970365017,0.02478823896532881,0.5656402456229018,0.04770544149150897,11.856933999999999,2.278048054677225,0.07004162603583937,-4.102611216978537,0.03925358637423285,31,13.898333,52001.1715427671,12.283325343590539,14.18629,29244.172781435205,48.14688253157778,13.453504,33370.7865445345,46.53390828842043,1.2041066999999999,12237,0.9880204,1683.0566157235598,1555.62430980806,1832.5606659193302,898.1778062389999,1
584,6888920353562809216,36.48835919310745,-35.014666872279875,316.0063899613192,0.06376570743749425,-12.498962330215381,0.0485185782614618,1.7199795685713803,0.08519926009017903,20.187729,6.380384777791238,0.12792440968578395,2.8582627652564585,0.07676819864090997,31,15.965623999999998,7746.344283881424,4.643006613863904,16.76282,2725.3807362250245,18.75638379766807,15.084541,7429.359075176224,14.814730601195734,1.3109073999999998,12237,0.99602354,573.6202843728549,546.2384435767781,603.836862617425,897.3570736999981,1
585,6888920662800490368,36.50801966724674,-34.992806269658765,315.99286607106745,0.044476938973864635,-12.475237120668002,0.03630569199706135,1.2645922998713328,0.054621468727959054,23.151928,7.229251933610205,0.08734332396918469,-6.772149835141044,0.056517345772261585,31,15.088242999999999,17379.98253642775,8.72126139350616,15.638698000000002,7674.9587897558895,21.751736829852753,14.379864999999999,14217.458595399246,23.0858581355549,1.259634,12237,1.3264225,774.61465894537,742.914690221906,809.084948467072,897.651380722059,1
586,6888920770174935808,36.529028674278095,-34.99466294138984,316.00191567162767,0.05738181124336431,-12.460351433195347,0.048128773630220834,0.852156808593145,0.07132944281347173,11.946775,0.37640963941124017,0.11324687708666238,5.2950663588518525,0.07493276978433673,31,15.964796,7752.2533719698495,3.7619339344437615,16.346885999999998,3997.612485932613,13.646244031712925,15.4162655,5473.457921733442,16.285762313381465,1.2217183999999999,12237,1.064825,1140.34632755463,1052.6784015143699,1243.54186327355,897.277902015634,1
587,6888921010693109376,36.47953898341695,-34.96387518797107,315.95598679757364,0.0740136068646272,-12.484457565624375,0.07239965102565511,0.848810114890307,0.09018667632499172,9.411702,-1.930516617362973,0.1326946266383684,-0.943652904515595,0.11114931443839733,31,15.762229999999999,9342.310786634958,5.523415511124847,16.143616,4820.691222611317,11.87298948873189,15.208677999999999,6626.689287133961,20.368667263526646,1.2253264,12237,0.9177357,1148.02572004913,1036.4438756232598,1285.74520748263,898.880672836552,1
588,6888921010693110912,36.479387302977,-34.9600409626872,315.9523611330362,0.03338435517873392,-12.482979212640133,0.0239576355710061,1.648715926929809,0.04708849039026899,35.01314,11.64653388575192,0.06747149509586567,4.454501518409216,0.0393476360679139,31,13.782678,57846.27093928215,12.342115758161945,14.211537,28571.986195872316,34.8257211257192,13.211479,41703.87101051445,43.27339131377066,1.2148727,12237,0.92103726,596.6772265502871,580.239849313499,614.055098832536,898.9880835100281,1
589,6888921319930760192,36.472418141658174,-34.91488031008031,315.90785270293145,0.03132944753230265,-12.469430072643236,0.02144572374039885,1.7152056336252666,0.04516063087589491,37.980106,22.381582806753975,0.06585266025148406,-1.3521189725019207,0.03558368596352577,31,13.887204999999998,52536.85885197182,18.91011175980721,14.345310999999999,25259.85471176827,43.022664101395385,13.279653,39165.8066434887,52.55330436683185,1.2262945,12237,1.0669953,573.851578983201,559.239805964564,589.232779937532,900.3361261386079,1
590,6888921697887880960,36.52155397148315,-34.94002051217146,315.94840785694333,0.03164068268676709,-12.44322434852771,0.02678884483836423,2.3017552394249043,0.040172687270922235,57.296519999999994,-22.645665705465266,0.06310870275619514,-10.461660951781523,0.04077219405406327,31,14.269863,36931.83343648176,11.349243278702073,14.935372000000001,14669.20250027495,25.134973292772237,13.494941,32121.203673680786,34.72016112416009,1.2669398,12237,1.0894504999999999,429.239709490165,421.906562700025,436.827538174071,898.887960451597,1
591,6888921732247619968,36.51230206481422,-34.933781917678324,315.9393697999,0.02550977350704112,-12.44753166237693,0.02108778887705916,2.345190432215135,0.031213714575084494,75.13333,-22.80313105310932,0.0501152200535235,-10.592006800306406,0.03298697762851372,31,13.325825,88108.20614612277,18.255849421381846,13.719319,44960.11774956304,59.03199259254322,12.776985,62226.30004784633,90.14363339848379,1.2165316000000002,12237,1.2348478999999999,421.30775800141504,415.796988938505,426.96387586496803,899.201682356942,1
592,6888921835325980288,36.5629624244773,-34.95962612298055,315.9811126039112,0.06296069709675155,-12.420501791088448,0.06847061144730443,2.0935676144744746,0.06681312681635891,31.334675,24.443952880481373,0.10716556569640263,-12.101293722868428,0.09817954536335637,31,15.193667999999999,15771.714746369575,13.599761078565534,15.927810999999998,5880.727197864744,13.264269446548571,14.316007,15078.744048485169,23.56487492740847,1.3289278999999998,12237,1.2256421999999998,471.817804202947,457.27998732513197,487.292480122491,897.713605956626,1
593,6888921972765768704,36.555523047114384,-35.04557555625217,316.058575725666,0.04637665812790428,-12.461762018040195,0.03794337599316533,1.0654924333998343,0.05478554852002127,19.448421,10.328286131619373,0.08981507013149334,0.5926931671333552,0.060941283073824425,31,15.555220000000002,11304.68349493276,5.382465194040966,16.056765,5222.155067779547,13.121233649651725,14.903896,8774.239184261756,22.46936310789412,1.2381058,12237,0.96048254,915.913574923578,871.1158695643691,965.470207361357,895.4862177060679,1
594,6888922007125507840,36.54907799135825,-35.04125544326946,316.052306378953,0.052340946620818035,-12.464767452250614,0.05362826412347855,0.1949027496502383,0.04577113980736225,4.2582016,-4.402221584612327,0.09291392220482346,-3.688563198490584,0.08281410108562101,31,12.852592,136241.51057715475,43.14556149213986,13.566809,51740.63290215515,72.30819370267969,12.046062,121995.24452322884,101.85623220471209,1.2752051000000002,12237,1.1141836999999999,4071.4149306980703,3443.25175785476,4932.031107649939,895.7022400154531,1
595,6888922041485247232,36.560836414926854,-35.036477249450435,316.05195096092535,0.0483405028950484,-12.454025164574807,0.03953265937402477,0.4642255759503125,0.05725621726752374,8.107863,-2.9454918390015967,0.09362895734499553,-8.102558872849118,0.06354157233382861,31,15.642234,10434.043118792835,4.739895459596915,15.942151,5803.562569378761,13.197840597911425,15.163096,6910.8195011686985,21.2182265262818,1.2185479,12237,0.9724030999999999,2020.5253106827802,1805.8468657269398,2290.3853262651896,895.651670034433,1
596,6888922625600788736,36.63989573549842,-35.082984929604265,316.1228140644455,0.028879484036130807,-12.414501287355426,0.026988576498042045,0.5341848845669229,0.035145519063465594,15.199231,3.0016024016176117,0.05690077212971655,-5.249726366912153,0.04298491061201201,31,14.568276000000001,28056.636945566766,8.48955036296109,14.933174,14698.920888777822,29.53030445305563,14.043203,19385.934979066824,28.09390324668406,1.2148589,12237,0.9617874,1775.69842626557,1669.2840731057502,1896.23508661582,893.1826648954,1
597,6888922797399488640,36.63397929497404,-35.05596358340527,316.0955909632557,0.05300252295073933,-12.407664818210414,0.06191284211254885,0.4547680707278313,0.053498644989683763,8.500553,9.267832129695867,0.09691719634416217,-3.462386067985513,0.09704240789083664,31,15.578088000000001,11069.06665985098,6.1363277592459555,15.930682999999998,5865.191440758569,24.116072401068315,15.05225,7653.638593586637,18.97325709570762,1.2213162,12237,1.0233155,2059.48606942854,1849.9054955269899,2320.1984807396498,894.0030256376731,1
598,6888923106636295808,36.5599463586034,-34.975232852266046,315.994595344727,0.04258288541738558,-12.42923734686287,0.03495211429574268,0.6595911312685646,0.05288466319518394,12.472258,-4.637190021179285,0.08417126975143438,-5.630810290066305,0.054557408919658726,31,15.227654999999999,15285.650960229663,14.725029562389256,15.645916,7624.104263926512,53.89180860770258,14.661417000000002,10969.866035152354,33.13799131605775,1.216433,12237,1.053244,1455.49287381785,1349.3454668221,1579.2801862932502,897.333298737581,1
599,6888923140996886272,36.57777686132899,-34.982238797751606,316.0073391354583,0.0405707865291185,-12.418862409946813,0.033553060045839515,1.2313750382166253,0.04895176371537243,25.154865,6.763613704654577,0.07918895704395422,-5.357292820984805,0.052320751634082084,31,15.112763000000001,16991.86346069236,5.7182824370243,15.576633,8126.466571005653,19.519305328762428,14.497439000000002,12758.282818341346,23.44597586912648,1.229103,12237,0.96581477,794.752246815611,764.7512862697009,827.155418770195,896.8680289625239,1
600,6888923347155318656,36.59506847542395,-34.97417466940564,316.00586284020113,0.04618039115257589,-12.402623869453693,0.04014486571999885,0.8148886112270031,0.06085123566370305,13.391488,-14.031514757654,0.0927641619406745,-9.182058149991393,0.06317962172433426,31,15.645038000000001,10407.133921371009,4.645743296337627,16.033607,5334.728646974214,20.01479410782786,15.090342999999999,7389.765426192385,34.80622939942676,1.2226703,12237,1.0119082,1189.17279818511,1107.15451001282,1283.99895335709,896.822489944881,1
601,6888923415874798208,36.598032345640604,-34.957482717300174,315.99135563200286,0.033136031599313366,-12.393471649500825,0.036387829438360164,0.05570391862513575,0.033752832649879085,1.650348,-0.2782699546483363,0.058698272781540335,-4.301829964287184,0.054614783415573014,31,13.7271595,60881.08976869481,17.769598048349508,14.439499,23160.917022895126,66.83933948908314,12.917100999999999,54692.5034497076,69.35747989929453,1.2787783000000001,12237,1.2339208000000002,7335.763807801451,6118.798898722429,8949.50858649522,897.233001507344,1
602,6888923553313750400,36.630717051392494,-34.972813110517656,316.0170391814093,0.02609973179116994,-12.375494935730481,0.023638617092756938,0.9974881200552989,0.03186021458161134,31.308267999999998,-2.4838884220875825,0.051746090353047454,-6.185186167644727,0.03688574772620587,31,13.953842000000002,49409.39412069733,11.347395778699624,14.236970000000001,27910.48230608045,40.81036734852293,13.510844,31654.128124073643,37.36670400776286,1.2055321,12237,0.9862161,975.0529587308141,945.448053398513,1006.5349544882199,896.312058990954,1
603,6888923656392960256,36.62528129677303,-34.99388505013887,316.03475830610785,0.03159052246729208,-12.388314054971099,0.029097135051856363,1.3254142819265298,0.03876558175313397,34.190490000000004,13.787244197794946,0.06280124680018694,-27.96998908336536,0.04541220630768196,31,14.664558,25675.742038726665,8.547248695326255,15.04915,13209.763173290205,27.85989085222763,14.118514999999999,18086.817778918576,31.82640744912713,1.2189163,12237,1.0096882999999999,739.038596059596,718.292350342569,760.995590420961,895.821169785215,1
604,6888923896911128320,36.652564644448375,-35.00102577059703,316.0509294246217,0.026047742013433763,-12.370964056563587,0.02374278580128066,2.8179102189840517,0.03167759087805625,88.95595,0.2399036799955612,0.05161691981353172,-9.083363853405476,0.0367584853923255,31,13.971898999999999,48594.459920211484,12.4346445781461,14.467672,22567.64131276869,33.65716806800758,13.333464999999999,37271.93810597588,50.257235502658425,1.2314074,12237,0.96125096,351.32794260756106,347.43123929559096,355.311447996802,895.208291270719,1
605,6888923931270872576,36.64206786345088,-34.97285162337186,316.02103884735374,0.03120464433131819,-12.367053998923,0.028354047331257425,0.6919380617721618,0.037526061994018346,18.438868,6.975054579059565,0.061925619026934615,4.630061715899688,0.04438786159354468,31,14.597095499999998,27321.726312711413,7.642733692728782,14.83808,16044.382285841897,33.40378422718383,14.197676000000001,16815.03293396597,32.17499585892435,1.2026843999999999,12237,1.0894973,1388.7779924822198,1318.45100871115,1466.85617093762,896.1366978086779,1
606,6888924103069562368,36.685358831250745,-34.98444059485171,316.0469474005036,0.044194591576024116,-12.339631816246786,0.040922429752668285,1.149896135045767,0.05623280437620196,20.448849,-5.101660186895144,0.08878652192051227,-7.820914727800171,0.06438802110430585,31,15.720714000000001,9706.45817771022,4.498959015666825,16.224947,4472.769424188106,16.979572107395413,15.068517000000002,7539.824371167593,18.180883122702227,1.2375878,12237,1.0371986999999998,850.287609820365,810.56361174778,894.0244287423599,895.156503300855,1
607,6888924274868118400,36.5724328808781,-35.42665403243071,316.4196503613791,0.03744776926991567,-12.607287163110216,0.029958864552983657,0.9315196973875342,0.04498231073520212,20.708578,3.7879746105364944,0.07597014440128005,-4.884851369605925,0.0508060513681937,31,15.491339000000002,11989.765139270427,4.992729633164251,15.938525,5822.9764575708705,13.861258278124433,14.899563,8809.32729934206,11.040411776626184,1.2203995,12237,0.9722879999999999,1042.98591608078,995.8904486104379,1094.66013027696,885.117226822273,1
608,6888924377946360448,36.595818058550016,-35.42168162720455,316.42310528050047,0.02648871506671522,-12.587883693811044,0.0211038721661364,0.7373967219643159,0.031784067448291514,23.2002,5.678524292654134,0.05386252177338997,-2.808787294670958,0.03511547102535237,31,14.512988,29522.351191094684,9.852754298655682,14.771718,17055.641870165353,211.62031138374118,13.729379999999999,25883.082710970288,186.397015340136,1.454448,12237,1.0835436999999999,1305.98562205733,1253.56256243282,1362.88976877053,884.89271762638,1
609,6888924584105769600,36.606179276048174,-35.4145611572262,316.42005270959487,0.03111326272739525,-12.577247756008944,0.024790711627649398,0.6893183141810397,0.0374194298194445,18.4214,3.6942920568031288,0.06337669556994957,-1.3421726737932724,0.04165770771671702,31,14.987228,19074.58481215038,6.284916294735933,15.281820000000002,10661.721552702062,15.460112933165947,14.527899,12405.339690366283,14.668243362433591,1.2093087,12237,0.9756879999999999,1393.7497736036999,1323.1266392859698,1472.16155258517,884.9206872492401,1
610,6888924820327860864,36.642395743163064,-35.45131493788714,316.466856642283,0.03236461384295454,-12.565637793096032,0.029237922606866706,0.42143014258083583,0.0393764397787423,10.702597,5.926072804350954,0.06482770098431613,-5.979588389068232,0.048510826826251637,31,12.368037,212878.35698599604,34.72278083732511,12.877115,97658.32934772225,119.64385702338114,11.712029,165942.02367465163,160.5107943066341,1.2382674999999999,12237,1.0500561000000002,2211.62313861031,2031.9946719276602,2424.8103591728,883.423723794732,1
611,6888925163925241984,36.66720165989052,-35.413475598446624,316.4401783554557,0.03390040232443605,-12.531546717217267,0.027131074310384955,0.8140583143267407,0.0394360275701571,20.642504000000002,2.7156163502529513,0.06853845326213091,-6.257338806980847,0.0448120046953511,31,10.329134,1392171.076390523,663.500300059422,11.019891000000001,540255.3797812623,517.2506754233862,9.560983,1203303.2116862934,869.2469360622557,1.2524024999999999,12237,1.1474073,1187.86587823832,1134.32361115981,1246.6014726794301,884.0268597886501,1
612,6888925168221323904,36.66677799837368,-35.41495459135853,316.4414099188246,0.03313417834266423,-12.532474779972976,0.02645242657561916,0.6132335481547132,0.04158117173727988,14.747866,-4.095382505943042,0.05971437858136496,-11.127145928200514,0.040851233603958224,31,14.203837,39247.424786764284,17.200341736372444,14.654801,18994.797227900268,97.29853981727591,13.529441,31116.573743624525,215.25269275147969,1.2768066,12237,1.0871483999999998,1558.6149718614301,1461.77985312289,1668.8464431543302,883.9949630346831,1
613,6888925511818729472,36.57458635140203,-35.33286331699534,316.33293853832384,0.01956915847677651,-12.56681596386199,0.01558448125782716,1.6967720654819118,0.023749023950789372,71.44596999999999,3.0367615029738446,0.039215473980593885,-31.048463675134286,0.026135526944577003,31,13.591404,68989.78589852298,13.079229174432953,13.94795,36422.94366270412,40.16227041151115,13.077205000000001,47193.927304950535,35.831896952820955,1.2120181,12237,1.0426803,579.598679641917,571.668245089134,587.748176011362,887.529043490537,1
614,6888925786696619008,36.62121640610319,-35.39405724900639,316.40614480796836,0.03873259055151363,-12.557591691993348,0.03024151109560193,1.5151305999577842,0.045957509202844665,32.968075,-12.173559070744085,0.07788568652535631,-13.583796258016985,0.05136099003216517,31,15.551104,11347.622587000327,5.820508892088151,16.088219,5073.035923572285,17.585864099928383,14.86635,9082.970312547332,12.438432920345953,1.2474865,12237,1.0780507,648.342432623849,629.432827322849,668.40131568483,885.225588449951,1
615,6888926405171890048,36.67582377175479,-35.46078921891427,316.4872625119077,0.33129677445199296,-12.544793940780494,0.30476779985561764,5.139160647550317,0.4147036207006003,12.39237,-12.319180570149788,0.6804831111589823,-21.988070483122588,0.5209568600338259,31,15.979737,7646.298130369317,22.684614332039786,17.25915,1725.4238367966166,13.326263880377187,14.760016,10017.544326296093,22.784899054897,1.5357717,12237,6.109815599999999,195.760073041591,180.65055913480802,213.580789771414,882.675532102478,1
616,6888926611330324864,36.6905919887273,-35.44831759703865,316.4807546608974,0.03546001856607062,-12.528672475703432,0.029640934055303894,0.8399835354934954,0.04299765908300485,19.535564,-1.1282681773753596,0.0721699470387108,-10.98170008277462,0.04945845444172977,31,15.517331,11706.146435789144,4.851748860371468,15.929165,5873.398272207253,20.50991050280506,14.951770999999999,8395.750062827916,22.754750576186453,1.2189450000000002,12237,1.0176164,1152.7323143490198,1097.04326709074,1214.25275059114,882.773858539318,1
617,6888926645690062592,36.70661795862463,-35.45124051737267,316.48903168185836,0.02357618920855516,-12.518009814982046,0.02116382872703776,0.5152620637747428,0.02734813582515564,18.840847,13.641234291539512,0.04772600547520371,-1.9385845358997231,0.03529904131646818,31,14.210501,39007.30358560136,8.31931201664935,14.706477,18111.91536333083,41.87349705400589,13.565001500000001,30113.926504307306,37.826145597099206,1.2363285,12237,1.0180134,1836.9715269838398,1747.23891610153,1936.1949873670103,882.456872457159,1
618,6888926851848494464,36.73761594612483,-35.447876783081114,316.49664299039705,0.029201981519697818,-12.49364279913834,0.023992308726612392,1.6475467350904358,0.03416311584843218,48.22589,0.5412612766297001,0.05872900899876825,2.6212592261603964,0.03898907443190016,31,12.386365,209314.93376857878,41.52875182762862,12.668393,118358.07394985516,125.15270803937143,11.94239,134218.26989827954,95.73816103277504,1.2066808999999998,12237,1.1285988999999998,596.792264921611,584.774394918419,609.305158271993,882.0760109930369,1
619,6888927229805615744,36.75660625926719,-35.452336188279745,316.50738283672297,0.024929020293090468,-12.481425892388172,0.021869145987538408,0.9138421827273115,0.02792841327813849,32.72088,-0.4858458216265506,0.05165087812665186,1.6029083741047867,0.037247294037910814,31,14.191434,39698.37684435359,10.450962399138627,14.442341,23100.376673871528,29.272640802917575,13.777337,24764.70998120786,27.175161039442788,1.205719,12237,0.9294486999999999,1061.3648865837401,1030.57626571725,1094.01321767361,881.6749822991451,1
620,6888927397308230784,36.7985983975907,-35.46740756513968,316.53598737244585,0.037224254638715606,-12.456587386776393,0.035505893534194116,1.3077308841414228,0.048101685163683,27.1868,-0.7046114555846597,0.07487425879313524,-11.657493567559555,0.055016083629399214,31,9.210386999999999,3901138.877564197,1816.1639486347196,10.040179,1331936.535033957,1508.8149586434681,8.354223,3656609.396131482,2994.747550064238,1.2787409,12237,1.0994451,749.210345658499,722.93987173539,777.423862870716,880.655299481593,1
621,6888927397308230912,36.80017323053225,-35.4716527444314,316.54048728323835,0.022932747896506442,-12.457186998334176,0.02091544423289405,0.3059371160404525,0.028760772725924224,10.637305,-1.6822853882283002,0.04671662298326902,6.291401342933725,0.03554058456330688,31,13.540619,72293.41995547527,14.853516310236945,14.082406,32180.49531324041,46.41537745379132,12.858686,57715.62537565066,52.35148688054578,1.2434896,12237,1.1586646999999999,2956.3344222256,2722.5837636782103,3232.1268847298197,880.5227754201089,1
