,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
557,6887770990249851520,32.93419182765317,-31.866345938613357,311.81356183270907,0.02357233476558299,-13.927971522878494,0.015471657921539109,3.8132856095017065,0.035258886962798185,108.15105,-2.661129149455418,0.05371377009081333,0.3532738307470394,0.03053416815509716,31,13.468085999999998,77287.93073210127,19.714421778717465,14.006281,34517.78698099569,57.0902554116699,12.794687,61219.96959984598,67.40336511983543,1.2387155,12235,1.0085589,260.300187502243,257.91477707677103,262.729332276792,1053.9897049025,1
558,6887771093329069312,32.90370153943837,-31.82878733230755,311.76743145856966,0.029206818069943824,-13.936736309163745,0.01931478752905593,0.4773711108410224,0.047149676664404026,10.124589,2.3367756136931583,0.06913303580257545,-1.1427496061571003,0.037662603155674816,31,14.553035000000001,28453.274215401005,6.592074812440879,14.909460000000001,15023.50605481109,21.571603058328478,14.031704000000001,19592.34051871331,24.569090110771278,1.2165858,12235,1.0187204,1977.0214573991102,1803.02757068096,2186.9530210668804,1055.73339050786,1
559,6887771192112734464,32.933034282323995,-31.849803935825786,311.79753041151963,0.02625761489042291,-13.922272195494518,0.01705744760042617,1.8656915134818688,0.04031300086376416,46.280144,5.98579550354653,0.06074879606983664,11.816197154497688,0.03418121107205962,31,13.785851000000001,57677.47855968893,11.403347463966869,14.152659,30164.183466931005,20.739436845323844,13.261664999999999,39820.04761877813,38.049895523834174,1.2133718999999998,12235,1.0473861999999998,528.149087568201,517.051247310592,539.72481893926,1054.5139996993198,1
560,6887771226472472576,32.93352041037042,-31.829672382575016,311.778683107385,0.038451716037885365,-13.913859050611489,0.026039890288085784,2.2445886918648563,0.05857212071843392,38.321793,5.6667438752957935,0.0869646953715794,-4.083325379821789,0.049193611369115854,31,11.554117999999999,450504.4909660612,153.18290625904348,11.824732000000001,257431.9793793068,287.39723931909714,11.137791,281612.2742469405,190.1393114930904,1.1965348,12235,1.0995245,440.296269226854,429.137011914226,452.04038306104,1055.1128565407198,1
561,6887771299487493760,32.94354635258269,-31.88839849681828,311.837661087951,0.042210561888528515,-13.929486574687505,0.026010117418395567,0.482506056423724,0.05953055723300661,8.105183,1.6873780884469731,0.09241130381431907,1.576237946465216,0.05021350663565696,31,15.345369,13715.08322933707,5.170006935836876,15.654663000000001,7562.929886865703,17.579687777993925,14.859447,9140.910679535986,14.603441545793276,1.2179176,12235,1.0561891,1958.7348840288698,1745.31970179888,2229.14326754254,1053.1344169382,1
562,6887771402566712832,32.964282632569066,-31.87328317712131,311.8306224068383,0.04760404130769984,-13.907309011515045,0.02792658154895256,2.0525291899489235,0.06540637215365386,31.381182,5.304027467883044,0.106738209861036,-21.572563700085357,0.054274171948205135,31,15.567210999999999,11180.515958345275,5.226856834518652,16.218685,4498.641668095033,10.738061895436692,14.793768,9710.927037568888,16.160718972770038,1.2709224,12235,1.0629859,481.15025483155097,466.34831066160996,496.90454445010005,1053.18235970312,1
563,6887771913666570112,32.93815651083016,-32.06327280539265,312.00104579053385,0.029714653054367088,-14.003394425412429,0.016934557763261308,1.0041978138196288,0.036831887321121776,27.264359000000002,2.955450577724425,0.061420563827981875,-5.819223378040714,0.037815305949078205,31,13.895129999999998,52154.813015321415,14.467541932533994,14.182292000000002,29352.05921163402,29.34332445458991,13.452354999999999,33406.10046015136,28.219444933175115,1.2033052,12235,1.1226618,969.194809157438,935.524351462637,1005.3307305413499,1047.85859138058,1
564,6887771952322497920,32.967109074831484,-32.070961532550264,312.018387617176,0.03307596279500025,-13.983953797096984,0.018561329650375658,0.1247037067423286,0.04030912362403783,3.0936844,-3.3113641363477533,0.06784302121007357,-6.929554490935483,0.039561509463774326,31,14.511632999999998,29559.22873127725,6.519045162766488,14.995080999999999,13884.260119938357,18.18461438142957,13.873097,22674.046992424966,19.998414297192735,1.2367815,12235,0.98152894,5479.67849979083,4547.23665989379,6776.770463966899,1047.0565930960302,1
565,6887772124121192320,32.95722775289696,-32.05036870549223,311.99548463417887,0.06141862327166106,-13.983428205387284,0.03385320916176815,0.5226664885996903,0.07844874628008335,6.662522,-1.0913067812138606,0.1284385166719023,-7.372759613616853,0.07324652763451751,31,15.971154,7706.98736328212,3.500030219622728,16.214813,4514.7102087830135,17.624089723128478,15.557709,4804.900944241885,15.639854896572475,1.2092417,12235,1.0950288000000001,1822.35611676504,1581.93834180541,2144.53663662485,1047.88856129062,1
566,6887772192840671872,32.95289718365744,-32.028613786044346,311.9734152216435,0.04944510774984946,-13.978125144391043,0.028623078357279324,0.7835115073017955,0.06385250136385506,12.270647,8.262255242940807,0.10586290796885896,-3.5319053215199214,0.059612994106985374,31,15.582745999999998,11021.685358070616,4.816497125095591,15.927754,5881.0331111385485,17.76702515531243,15.0503,7667.4005610528975,14.0442831585858,1.2292524999999999,12235,1.0544745,1237.05111861491,1144.44447303231,1345.5707770903,1048.64736174909,1
567,6887772536438048896,33.022474303263756,-32.11307750918227,312.0774575179056,0.04783643863596947,-13.957724436010055,0.027366833949112757,0.7116152579424508,0.05521754640843428,12.887485,-0.6040367181010364,0.09962088229234402,0.8746936813457599,0.056477324687143574,31,15.920160000000001,8077.596654246032,3.715452085554334,16.333534,4047.078659080478,14.318775879776599,15.357939000000002,5775.539353466628,12.003417299239194,1.2160323,12235,1.0187807,1355.54230141185,1259.05667775708,1467.65384581069,1044.67195495521,1
568,6887772570797880064,33.056603947754304,-32.11550015611993,312.0916266606529,0.02343526102565557,-13.932182222906652,0.013676087936225505,0.971882298214169,0.026754953474063356,36.32532,1.80007143788297,0.04931776089738732,1.2770414699788486,0.02804780997427849,31,13.717806,61407.86078282817,11.799646725447055,13.99274,34950.99496987379,35.66338869076637,13.287567000000001,38881.326459067874,28.568533300828673,1.2023268999999999,12235,1.0959459999999999,999.863666370702,973.609783471798,1027.54518313085,1043.93561342732,1
569,6887772605157530240,33.03661045032405,-32.09026752553782,312.0608257834185,0.06301588596022269,-13.937645892096672,0.027124782652837458,0.21307513472555012,0.0780512588742737,2.7299385,-7.983663980311763,0.08850723219555318,-7.612669237293144,0.04707310342476486,31,14.352592999999999,34222.28695163631,8.53887186758337,14.852969,15825.875171445727,25.630760877252897,13.699166,26613.45694651414,34.8219005593518,1.240108,12235,0.9715499,3637.79756159519,2851.16937674453,4855.955764538629,1045.1068711820599,1
570,6887773017474397440,32.97167872920465,-32.00191582464019,311.9547269757492,0.035586637937834835,-13.952876818116033,0.021659169005423046,0.9994662287731668,0.040537720171601434,24.655216,6.226914055061863,0.06813619687624678,-1.7988318945751218,0.04812059018500573,31,14.241435999999998,37911.56788937282,8.28370065736029,14.619618,19620.40735388608,27.529658365527023,13.710788,26330.12948340379,28.358549064628946,1.2120453000000002,12235,1.092747,973.945899302745,936.6578514677581,1014.26529580459,1049.10491250012,1
571,6887773051834135552,32.97609516981069,-32.007592154068014,311.96162958730685,0.03942779998372815,-13.951705990409575,0.022540193133700436,1.210276370958584,0.04876738081461519,24.817332999999998,6.580460967454126,0.08064725139891188,-6.202777907065848,0.04602651846708763,31,15.041169,18150.07933465869,5.89631929077563,15.448569,9143.814672084309,14.469776988660008,14.476613,13005.368499345901,13.364861450418514,1.2203354,12235,0.9194504000000001,808.464315853271,777.5463870329339,841.8933728492551,1048.8435043659301,1
572,6887773464151000448,33.02357762936139,-32.00181057084628,311.97271908976717,0.05166271102952055,-13.912477471432517,0.0339846771087473,0.34950604572044824,0.04952077479726067,7.057766,-4.076752454616643,0.0990400868269364,-4.355938404055661,0.06993291456537577,31,12.782668,145304.48072124028,32.87910512350708,13.324348,64686.8545926475,65.49959182276457,12.102266,115840.77964233414,86.89282576925824,1.2424091999999998,12235,0.95183957,2619.75319762017,2309.10784647991,3021.19287736905,1048.09174912892,1
573,6887773666013896320,33.062743705681,-32.06302944619938,312.0441989883765,0.02414975788629856,-13.906472023455658,0.01476410131259234,1.9542859910117407,0.026666050239144024,73.28742,9.35648141575998,0.049686144146413896,-0.012011585638652074,0.03074847195685495,31,13.674328,63916.818822694804,12.25975367098099,14.083131,32159.038904503104,30.99372476591077,13.107963,45875.73030674872,28.13916046622187,1.22088,12235,1.133147,504.35212026655404,497.607332999525,511.27889664896105,1045.44166266911,1
574,6887773704669248128,33.058156132214464,-32.04713452677786,312.02758660905124,0.032973057146366724,-13.90369127567696,0.02013495054277466,1.0631962623538231,0.03741956348425141,28.412846000000002,-0.8986342822041857,0.06888476341006827,-11.907651146665199,0.042603502043768685,31,14.76695,23365.04129184232,5.874622170169908,15.185923,11646.24937309497,19.53519533647897,14.192506,16895.287725714672,18.95171442104547,1.2215488,12235,0.9222384,916.7970450500039,886.14596423078,949.6022616680169,1046.02135038259,1
575,6887774082626368000,33.07993248515833,-32.13389731574111,312.11712886397703,0.029735654312109137,-13.921407385513668,0.017082965065754054,0.15389390972306285,0.033295222937162014,4.622102,-3.2151846504906043,0.06256090207692468,-8.104738853833176,0.0359301523300352,31,14.664482999999999,25677.525869463832,6.556363692451067,15.160295499999998,11924.417420386928,21.982622135763478,14.010979999999998,19969.91555830314,25.358505937732836,1.2421108,12235,0.9996769,5033.578555589001,4327.955834002129,5972.90069165896,1042.9121738558001,1
576,6887774116986107264,33.0711366916808,-32.107309948526016,312.0889501317629,0.03256542937016445,-13.917627032077197,0.018513662708285663,0.8559546518812705,0.03518199630309598,24.329338,5.307638322773161,0.06774592892371943,-10.910312875784358,0.03833316769597885,31,14.645897,26120.8522281598,6.223514292318312,14.984753,14016.96742441124,39.21110131370449,14.143358,17677.653005865257,19.07038506840129,1.2133839,12235,1.0211728,1131.64204358814,1087.9758074428098,1178.88735810524,1043.9082926926899,1
577,6887774220065442688,33.10885647602655,-32.146032129466015,312.13866271369164,0.034925628330538167,-13.903795329063795,0.01989196363278848,0.6958207899494199,0.043001112671113034,16.18146,6.444107067803541,0.07240209866769592,-4.5319581324559435,0.04163522015502492,31,14.951275,19716.793481725388,5.233408039527654,15.326579,10231.12910508066,15.7009566141379,14.423688,13655.038627595468,15.26661131727391,1.2114631,12235,1.2139108,1382.93386225876,1303.55536112539,1472.3776615903698,1041.97581651519,1
578,6887774250129694208,33.09613962093776,-32.12082759798041,312.1104274331608,0.042675220305206006,-13.903606019968645,0.024819219571078292,0.05019468397705671,0.049053693854127695,1.02326,0.02293392258163396,0.09104993054284102,-3.4797966266325764,0.05211142980524567,31,15.617379000000001,10675.659545484064,4.269328435267092,16.093254,5049.565049813151,14.177644696363007,14.982320999999999,8162.810415657143,17.44424871669934,1.2376168,12235,0.98728275,6673.958759370129,5339.21888371685,8528.99721953438,1043.00447069821,1
579,6887774284489450368,33.114092165318745,-32.13084062137266,312.1261382294818,0.0331422054072513,-13.893664924545922,0.020449295708816064,0.06127609417567315,0.04009348928992279,1.5283303,2.5097216464468186,0.07038726691862479,-5.462461260193215,0.04331881080849792,31,15.143303,16520.573412342583,4.844630434619786,15.626415,7762.280394395025,17.95497909303717,14.496264000000002,12772.102282093616,18.855326890872806,1.2429582000000001,12235,0.97464365,6987.6021708729,5702.022635924821,8750.17941084603,1042.34632029788,1
580,6887774323144450944,33.067810891344394,-32.08919436635523,312.070679337846,0.046611954439134864,-13.91297982603116,0.027000545681363803,0.2705949796878111,0.0539667806701449,5.0141025,1.4534666832808214,0.0974222526204585,0.27435981360439843,0.055090227079320465,31,15.837832999999998,8713.909776916687,3.947444269302768,16.191633,4612.132025826764,9.892312917332966,15.322119,5969.262022244764,12.087220110596153,1.2143108,12235,0.94297546,3227.4773960353996,2739.09523745267,3903.6229905280297,1044.5342265797,1
581,6887774357504276096,33.093520154128896,-32.09653388883484,312.08656966663875,0.043018125406065186,-13.895940438293069,0.02444716468553436,0.4749578520690574,0.045800932925864055,10.370047999999999,0.21122807056187187,0.0900809378232684,-5.394209015827927,0.050779805210042536,31,15.488309,12023.268568713198,4.763540787783104,15.949866,5762.47054663334,14.092446246156404,14.883851000000002,8937.734898781877,17.918855428970538,1.2226464,12235,0.96797836,1985.8927187412198,1814.98518146522,2191.17315146173,1043.80780890609,1
582,6887774391864014976,33.07627632613621,-32.08291022374556,312.06769321660636,0.025647356954040152,-13.90389514991317,0.015231270235373934,0.8932108920594971,0.029739290254853563,30.034708000000002,-2.4814163458160863,0.05357423686731794,4.289079247757215,0.03077015177982098,31,14.057313,44918.05651806831,9.356791451923275,14.338807999999998,25411.60866920926,29.935813352971874,13.610042000000002,28890.24962938936,23.389037627567795,1.2089094,12235,0.9477673000000001,1085.4363593335902,1051.2298129775802,1121.89950546667,1044.56414628496,1
583,6887774598022564352,33.132087021324594,-32.149716416939505,312.1502331753484,0.03860493980260809,-13.887233915951027,0.023763546908018025,1.2198096451283251,0.04578969384177569,26.639393,6.317564685944473,0.08157304574198528,-0.059388118783996385,0.04992512492523875,31,15.136469,16624.88407810238,4.94906559667162,15.601369,7943.422051736157,19.580275986540226,14.509178,12621.08517838738,20.454263307009033,1.2369715000000001,12235,1.331027,802.0909342519369,773.444226453087,832.8989663107769,1041.41257137513,1
584,6887774628086848896,33.14130333805929,-32.15736691571707,312.1606683815349,0.0360711330066766,-13.883136258745136,0.022906173262334045,1.5475855945466188,0.041199092417607656,37.563583,-5.062149541004615,0.07703726349892348,3.7918618687928376,0.04983187857884674,31,15.247766500000001,15005.122709954516,4.565157969872499,15.809103,6560.152330868384,15.179157400723915,14.549685,12158.9012966479,16.78843630636482,1.2475108999999998,12235,0.98206633,634.8853399279401,618.57247571448,652.06545306132,1040.99699864195,1
585,6887775422656089216,33.091583652951016,-32.03155433791769,312.0245304986463,0.025179956233831333,-13.871490841335795,0.01543148016374717,1.885262686007156,0.028535457505883717,66.067375,2.118851765732848,0.05220228213417508,-4.137996520774151,0.032144333083899086,31,13.846836999999999,54527.00241665182,10.13959028509936,14.276234,26919.176247455624,20.76074764070457,13.264492,39716.53001903639,30.23273686609029,1.2220681,12235,0.90173024,522.568622683043,514.831128377685,530.537941734822,1045.8477551707401,1
586,6887775457015905920,33.113949584606985,-32.0425414050867,312.04270803459565,0.041288701745585216,-13.858500912888596,0.027530401581565743,0.5237314949864613,0.0482759999516471,10.848692999999999,-4.8598636359552,0.08592364069951308,-4.051686998533598,0.055712423181860884,31,15.361610999999998,13511.444797341928,5.065518060592175,15.672785999999999,7437.737060427978,14.403207642981807,14.879203,8976.079026931324,13.415616999926465,1.2148083,12235,0.98956925,1812.8732967561102,1664.2422540712303,1989.7718586088101,1045.07357425248,1
587,6887775800613419776,33.17642260683075,-32.08236346461297,312.1021009866101,0.04191101974475181,-13.82589329399678,0.026352410765973524,1.1539952956224722,0.050378737684117936,22.906395,-3.1869300503388778,0.08842704933223228,-16.852209288805152,0.05533211880962816,31,15.811779999999999,8925.539537850327,3.2502522044805247,16.31188,4128.600624089274,13.379575764736485,15.165327,6896.631163370244,14.396161202042608,1.2352455,12235,0.95864683,847.140232789293,812.1805199564341,885.1834109737649,1042.63299625593,1
588,6887775972411981696,33.15547610090481,-32.056220491164225,312.0701137693373,0.030420544146478767,-13.83170694885114,0.0203567431279827,2.8248032044886497,0.035738705401113034,79.04044,5.225205084422157,0.06360167295697458,2.6219894632610847,0.04252669073367932,31,14.831747,22011.391671723843,7.071615491006027,15.515882000000001,8594.142799626674,12.431264890519097,14.042372,19400.78511298744,23.85551634621156,1.2718382,12235,1.0722129999999999,350.50109087615095,346.131352525652,354.98054761516295,1043.8433844734,1
589,6887775972412115968,33.1580739186651,-32.05796972758189,312.07267168085565,0.03859631875370815,-13.8303884912409,0.025493773379945614,1.8641676067353363,0.044885709297816066,41.53143,9.599993321155807,0.08425240976491709,-1.605409466305179,0.060038286686059573,31,15.313464999999999,14124.085646671752,4.730302160705596,15.943919000000001,5794.122227869018,9.906406153672377,14.559145999999998,12053.401241579375,15.763766794016925,1.2636232,12235,1.0072734,528.659453970764,516.3075076662969,541.605704351924,1043.73907500538,1
590,6887775972412116352,33.15877757581224,-32.056226248101275,312.0712715988372,0.03261142951828525,-13.829144648016676,0.022153348535748147,0.016730903798727177,0.036781596073931264,0.45487159999999993,-3.6137902175153487,0.06805847930761187,-7.370067089544276,0.04802804769200461,31,14.960866000000001,19543.3855604325,5.8866494779100975,15.559904000000001,8252.657072837954,9.418842022945366,14.228720000000001,16341.049564223182,12.890471352456458,1.2584158,12235,0.9298341,8538.270448574709,6982.42925495572,10607.0437878782,1043.77879127981,1
591,6887776144210805376,33.204001903150285,-32.073685972398444,312.1035388272519,0.04360738251260672,-13.801004683310394,0.029843534747663894,1.2532518911554356,0.051880730764134006,24.156404000000002,-2.255329300091773,0.0915034482097759,8.066714941993773,0.06297681321134806,31,15.772186999999999,9257.023932134656,3.9375204181145778,16.291033,4208.6434715232535,16.847268800017368,15.101651,7313.200219831123,16.14090372736749,1.2446595,12235,1.1145955,781.4807796057221,750.779155776931,814.749777896268,1042.3620459933,1
592,6887776277354234496,32.998453118095256,-31.968524124203714,311.93251342924265,0.05521135626003065,-13.918731372016143,0.030885133275029505,1.0582635286188975,0.06898578369242636,15.340313,9.840126632779011,0.11575703661485134,6.7403542479668825,0.06853555999102376,31,15.898812,8237.99302638224,4.289453582477004,16.388212,3848.3135421194124,10.234375634898317,15.259607999999998,6323.021827198664,10.117478038965414,1.2346861,12235,1.0711362,923.924060216004,867.2325147737621,988.3811235635069,1049.60566641254,1
593,6887776419088503296,33.031265521939766,-31.989767559581537,311.96402524973,0.049775450408846594,-13.901691930090955,0.029603722388775438,0.3207707727745432,0.05626552882782091,5.701018,-1.4082373881524175,0.10368857508323268,-1.8416910248662541,0.06374348533609382,31,15.884566,8346.797791717425,3.456504012386433,16.210716,4531.783402404099,14.718724149161439,15.386385999999998,5626.178438781315,12.423583653156788,1.2169889999999999,12235,0.9725696,2810.3453401071197,2413.3657382640304,3350.14321636755,1048.31051471011,1
594,6887776487807982464,33.034884978303644,-31.974274720859324,311.9506555499136,0.044890044415436745,-13.892691043342175,0.02645059734521676,0.3060802180163684,0.05061703021963598,6.046981,-5.5119327809679985,0.09416896673637422,-4.090269810174348,0.059131016914168236,31,15.649920999999999,10360.43149327638,3.834856595162493,16.023301999999997,5385.606649890438,18.870867591995435,15.103658,7299.697573934602,13.358046092844253,1.2243992,12235,0.9783421,2932.0460881474296,2539.44248395131,3456.6681603675397,1048.7137486174902,1
595,6887776487807984000,33.038673041314894,-31.96332419196149,311.9416358720848,0.3517929766900173,-13.885371611277389,0.19864689624895973,0.008264313568105721,0.3824241708262342,0.021610333,-11.082966593392566,0.7477597824320723,-9.836932419151967,0.456791895897881,31,15.001949,18817.70263636769,13.352405289029194,15.432364000000002,9281.31728467658,20.257190898810155,14.382728,14180.021346947158,27.908307401565203,1.2467694999999999,12235,9.77839,2873.5608081803302,1739.6761437811401,4780.1022116125205,1048.9738481083698,1
596,6887776586591918720,33.00379680482052,-31.92617871718958,311.8943803431046,0.05273679640790711,-13.897670139309382,0.031222974356289943,1.3101480305092044,0.06769574650994457,19.353476,-2.895140770886095,0.11285604314842684,-26.83486614199069,0.06524406728291364,31,15.729735,9626.136030459194,4.4321930527289455,16.232056,4443.582936164834,17.411097906830946,15.074651000000001,7497.346950824059,13.147469249474073,1.2404697,12235,0.9915823,749.215651099962,712.170059590431,790.247840001345,1050.79360462688,1
597,6887776620951666944,33.01941548559739,-31.93748302886777,311.9105092523253,0.04420939513465722,-13.89003165015588,0.02701125065396356,-0.06741638570856669,0.05089056533163951,-1.3247325,0.7108839641597579,0.09274482820112216,-1.8052246561931176,0.057091835491612314,31,15.463709,12298.80145453462,4.7561720560708425,16.064268,5186.184407860182,16.520935400778892,14.721448,10379.795530713072,13.316898010232947,1.2656502,12235,0.968989,8929.74632035841,7116.34629255342,11320.3967597107,1050.1411808111802,1
598,6887776797045626496,33.04249925061418,-31.985846188374712,311.9642408836296,0.029926004325535542,-13.891390654016956,0.01809318346049099,0.7837181609115668,0.03362044656476501,23.310760000000002,3.5752754730906946,0.0617897715847574,-6.9564922292836116,0.03839294899781366,31,14.532538,28995.50902259416,6.020909676032034,14.879422,15444.952207540544,20.53819282778187,14.025564000000001,19703.45653911868,13.534998806122324,1.2122018,12235,0.8682992,1232.17986161031,1182.7912787540401,1285.7858865011399,1048.21018674858,1
599,6887776865765105536,33.05535519767536,-31.975519669638857,311.95897544250516,0.0625720323535799,-13.877268957517874,0.03454417499438399,1.9618977601250391,0.07663307547078782,25.601189,-9.35169188466526,0.12889029604127886,2.8190098027581576,0.07609023708819414,31,14.980972,19184.798091208548,6.192218238909772,15.467185999999998,8988.367431625964,18.395137429594392,14.335309,14813.047239340991,12.658558648786821,1.2406393,12235,1.7590273999999997,503.4220812701,484.561535405558,523.781542747493,1048.27344396195,1
600,6887776930189345408,33.08166890318483,-32.002743599269714,311.9938664468477,0.04489828787913066,-13.867686040341644,0.02896404187121415,1.0545844948238137,0.04654113133955017,22.659193,1.9943911168644808,0.09554134020102902,-18.791463820527174,0.06598972959829251,31,15.297260000000001,14336.46878748463,5.402879626308391,15.718701000000001,7129.755951436442,18.587420920404632,14.71101,10480.06539413486,12.988449444685836,1.2283235000000001,12235,1.0169754999999998,924.77197544322,886.3023426943421,966.663786007065,1046.9247212724902,1
601,6887776934484579712,33.06816708685677,-32.001715112457646,311.98818339565275,0.04769572193919535,-13.877771567917248,0.031184453708369857,1.0310206239251682,0.050077901401492514,20.588335,3.772020264785132,0.0962144533600016,0.9610660610798796,0.06710392949265467,31,14.944837,19834.06511238997,6.302351054982737,15.270482999999999,10773.632622361092,19.614428455889854,14.444607999999999,13394.451809549306,21.985462374602466,1.2185139999999999,12235,1.3339912,945.6988343998869,902.587931084268,993.0479174713811,1047.22087305298,1
602,6887777106283275904,33.066534764470845,-31.96858908865257,311.9563339896218,0.03165007492890976,-13.865806093093234,0.018325850798145055,0.9654933716884694,0.034902120132165836,27.662886,7.568003173092682,0.06439705818382024,-8.331111416925777,0.0405176803438033,31,14.394865,32915.473543736734,6.7384704714308015,14.710770000000002,18040.45161568524,26.003949578141185,13.917470999999999,21766.043653022432,19.437547253357252,1.2093551000000002,12235,1.2204194,1006.8278894730901,972.378786893781,1043.7585013237401,1048.26515555276,1
603,6887777106283276160,33.07246704891075,-31.970978586694347,311.9606614691238,0.04594885219509719,-13.862147661422414,0.027123695654324133,1.1106249833558552,0.05308722928663533,20.920755,1.0711999855347711,0.09604342346237413,-19.93860675559167,0.0599674898810816,31,15.676423999999999,10110.59650557441,7.067356332744467,16.158644,4754.425742092431,18.73992383077945,15.037956,7755.068583352699,19.804842109574995,1.2372657,12235,1.0143398000000001,879.702858788896,840.128044402235,923.1127360668739,1048.07562696129,1
604,6887777175002755328,33.07590664504876,-31.959773884224372,311.9512836532224,0.033286567472429265,-13.854994867376554,0.02004807622850869,0.9994016402338376,0.03842173335211768,26.011362,1.3018073541920503,0.0704616051606628,2.255060770091099,0.044529355521191874,31,14.872210999999998,21206.152198925105,6.172538318095048,15.215032999999998,11338.151400186403,19.85174085591909,14.362587,14445.524442815713,10.303542325153757,1.2158583,12235,1.0211519,973.840830445851,938.437514883253,1011.9660526514099,1048.3492889253698,1
605,6887777175002755584,33.076162219535604,-31.957841213726002,311.9495482413382,0.035029136665314285,-13.854023648234124,0.021848480786445718,0.8366485842755702,0.03902049533902716,21.44126,1.4222599197847177,0.07162932438450262,2.292843707904012,0.04655489951330409,31,12.830169,139084.54958481886,28.400609406119056,13.13686,76879.62416397964,72.09419990811763,12.365689999999999,90884.94500168935,91.6133264214826,1.2062056,12235,0.9126335999999999,1157.31429523212,1106.92156620367,1212.41635629821,1048.40307554099,1
606,6887777209362490624,33.08283675826101,-31.97946377524094,311.97229364120864,0.06732318905767648,-13.85747521468652,0.038599534502236514,9.58635171712842,0.07621195782012755,125.7854,39.969042640877376,0.1540545157812088,-97.38370855636386,0.08143250738582464,31,10.487211,1203543.7408853618,499.2014627056049,10.94368,579539.9115746999,794.2327367047353,9.8944435,885096.4105380912,1121.9023695300095,1.2169365,12235,0.94223493,104.012777251317,103.188501558282,104.850089229687,1047.61301186162,1
607,6887777381161187328,33.01621173066442,-31.91518543862267,311.88833304893507,0.04016133350941145,-13.883619159217288,0.02412881736762848,0.977748394103957,0.054139417935978214,18.059824,18.66604790633476,0.08692175121693846,1.2877320216688195,0.047863823064299545,31,12.47223,193398.95236331265,32.47805751017583,13.005228,86788.86252509334,101.62534990884727,11.806124,152166.27575720285,89.7634751243149,1.2355555,12235,0.98591256,996.336992158218,944.130400353882,1054.53096824922,1050.88271380384,1
608,6887777583024390912,33.050614143213885,-31.91667282557692,311.9017549952362,0.050802198420612364,-13.857443763513979,0.029016333343528693,0.6025683126342107,0.061350603451911824,9.821717999999999,3.168158755833991,0.1060384230394804,0.18033409996109734,0.061646634795161234,31,15.866696,8485.313492256457,3.7217294845954463,16.257778,4339.541741563192,11.50815835884026,15.3232155,5963.232510767838,9.953864931195717,1.214189,12235,0.9711074000000001,1590.6779282833402,1444.3849071665,1768.93499835785,1050.15753753169,1
609,6887777656039097984,33.02330548714321,-31.89266687942668,311.86954680845633,0.04658744388631174,-13.869102685321195,0.027007417954895342,0.6491819696757015,0.06051973175563353,10.726782,1.8485002384937692,0.10005818807484146,-16.5612570948947,0.05415305350663231,31,15.582146,11027.775529376468,4.210851726903707,15.912282000000001,5965.440147121165,15.314276781023267,15.075536999999999,7491.234691545485,16.411026161053382,1.2202529,12235,1.0820235,1481.53545499426,1355.26211071896,1633.03899185824,1051.4251764377,1
610,6887778068355956608,33.112086772889775,-31.95328539545827,311.9577987356965,0.04730233029319913,-13.824263933186744,0.028186804329926325,0.5308670673434361,0.053677347997276144,9.889963999999999,1.5943307421300268,0.1011274462509002,0.3715910675214995,0.06450346111630477,31,15.731832,9607.57183886993,4.2244818652389435,16.08127,5105.603197994911,15.486427301700427,15.213176,6599.29904483346,8.974125611357287,1.2182997,12235,1.1087954,1790.9387043832603,1628.68701265021,1987.9334964595,1047.8337535538,1
611,6887778137075436416,33.124027550329835,-31.941987404247307,311.9513093596758,0.045673664233613735,-13.810458328485426,0.02784775777148111,0.7898380313890502,0.05296587112647859,14.912207,10.278368188117492,0.09685794227977518,-8.372898548751829,0.0609340638856301,31,15.535143,11515.667502302571,4.421520380673846,15.969373999999998,5659.862446550094,14.132273969806244,14.947948,8425.360112002338,13.760612159461134,1.2231356000000002,12235,1.0324620999999998,1225.51637102097,1149.09932902425,1312.5790511433802,1047.94063674017,1
612,6887778137075436800,33.116718744612896,-31.93709612709017,311.9441378525771,0.040559835582433576,-13.81418580230396,0.02623119585679775,2.3444724180729737,0.04624070077000254,50.70149,-25.4889877439044,0.08519045169555306,-49.76275414178203,0.05574949099458109,31,12.204734,247430.13633488337,46.17641785377722,12.439117999999999,146186.69230488202,175.25031603272393,11.813247,151171.24458531733,94.72616672115524,1.2017854,12235,1.074865,421.579453484861,413.454487639152,430.02418943389506,1048.23294635609,1
613,6887778205794914176,33.08506745369889,-31.913354160210304,311.91066352441965,0.027923548898602938,-13.829310656209572,0.016579845049996225,2.2856252395330627,0.03410288276055553,67.02147,4.356596585645633,0.05825517654914425,-7.468650649004863,0.033363072689954774,31,14.1331215,41888.783065685355,18.2179893910658,14.614498999999999,19713.12826207667,33.419320173296946,13.501679000000001,31922.44169766304,56.65471667908509,1.2326825000000001,12235,0.9625053,432.184439435186,425.858307559672,438.69788499235494,1049.57662089435,1
