,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
813,6901881946387164800,36.082763607431225,-31.193574419494915,312.3162164804983,0.031100406457120425,-11.205151108010256,0.020983552037221458,0.4707099655445168,0.03744546668890001,12.570546,4.138100692468247,0.06359470951523319,-9.962169214109961,0.04380829545190351,31,15.279791000000001,14569.005970501155,4.192223097665023,15.699836999999999,7254.717581256596,17.09831551221041,14.699420000000002,10592.535580767668,17.669628619761003,1.2250152,12260,1.0101184,2001.3343425828302,1859.1895333107602,2166.3394714478895,1008.4526230939099,1
814,6901881950682021504,36.0801513143215,-31.195448881265545,312.31698295192297,0.030481367823129223,-11.2079692134612,0.02048926984552112,0.5824849110545042,0.03698799997193435,15.747943,-0.06428696073928569,0.06268152091052694,-3.9324289349206554,0.04321276371537741,31,15.239822,15115.325983111656,4.802910562496688,15.539029999999999,8412.853775367263,20.006880946062623,14.770554,9920.793782679018,15.006026948017125,1.2129178,12260,0.93583244,1637.62010703862,1542.07165728106,1745.4935887835998,1008.46132116682,1
815,6901881950682024960,36.08322834023459,-31.181354037982025,312.30510261853607,0.03190055021979067,-11.199615787384166,0.021752056453753943,1.6961829477122978,0.038390339402399117,44.182545000000005,-5.279629272704208,0.0656256984862259,-1.8592772753030335,0.04526607303152833,31,15.359067999999999,13543.131166010377,4.6996401961643635,15.949707,5763.3166766313525,13.317697091079006,14.642435999999998,11163.327025461778,16.01551166928476,1.2498323999999998,12260,0.9922527,580.058262430416,567.32241876282,593.368247954533,1008.7151390345,1
816,6901882221264482176,36.0898403324538,-31.160644941697445,312.28842185376215,0.024049524634729414,-11.185719429544923,0.017320479447147326,1.5911986823594142,0.02829371645193258,56.23859,5.553868435666112,0.049603193116819766,-21.33587496502991,0.037854390842210144,31,14.464301999999998,30876.305653503285,6.297247258106519,14.953702999999999,14423.61384879298,21.144786186342987,13.835032,23483.073347266727,20.320010070303194,1.227695,12260,0.9822646999999999,617.469742895597,606.784849818942,628.530662423007,1009.0458938471,1
817,6901882225559938560,36.091243158445465,-31.15836693536745,312.286836766385,0.03998791094851943,-11.183667015896757,0.028959528171297287,2.6099896834526657,0.04719930861436037,55.297203,47.708176452223775,0.08316593063525962,-14.389791901255364,0.0636576605287271,31,15.827742,8795.279372158218,3.5350116863283456,16.629416,3081.690617720065,10.801742924627732,14.954482999999998,8374.80644556922,15.058074758624887,1.3025733999999998,12260,1.007283,379.129987252611,372.41238139157997,386.089883118491,1009.06909121108,1
818,6901882775315843968,36.15137863164514,-31.184639370838447,312.3333190003532,0.03102175375512606,-11.148197299860144,0.020218872572282314,2.5538851860917675,0.03626692661263628,70.41911999999999,5.652115757996036,0.06463134886110884,-1.8004502476623228,0.04358178257090302,31,15.150767000000002,16407.38783798119,5.3160602111319815,15.857142999999999,6276.218453034613,20.67735503615702,14.34501,14681.282785913832,18.910285598968503,1.277321,12260,0.9491135,387.28733316207297,381.881315545324,392.845786892686,1007.32960133711,1
819,6901882942818986496,36.19283957484057,-31.204772755375327,312.36723174258265,0.02459656461197968,-11.124616934221597,0.014954346753540876,0.1994310587026451,0.034124120484162884,5.844284,-3.0658813417975743,0.05329773067445689,-1.750376152582778,0.030790957180429138,31,13.877241,53021.2411621783,9.167920322200974,14.409707000000001,23805.22431173852,27.990439115864802,13.204868,41958.58177575573,47.78311284914515,1.2403294,12260,1.0522627,4184.89052526332,3660.06786036526,4867.213632609821,1006.0884807781,1
820,6901883153272840320,36.216923068294506,-31.32024559784817,312.48271107948045,0.04285346710811095,-11.154949851979575,0.02645006973370768,0.4890624427768317,0.05180592176705556,9.440281,0.6319673543423321,0.08461200084952591,-1.7842086037949951,0.060303093330199266,31,15.832501,8756.807858666583,3.2967916689919825,16.191651999999998,4612.052539955838,11.344535370016468,15.305554,6061.027652693171,12.746911910667214,1.2188323,12260,0.99020505,1931.7027344403,1750.5787463608801,2153.12451483389,1003.0413709876599,1
821,6901883393791015680,36.22297184942385,-31.29345423653492,312.46021610193327,0.04616443979453491,-11.138906959263123,0.027460163035665786,1.4348532262464948,0.05383593980264534,26.65233,-9.588434428073553,0.09174427415355084,-19.416330769659115,0.0596066923819401,31,15.894735999999998,8268.979839069942,3.0586545773866582,16.553612,3304.535795449005,8.144766756294382,15.121263,7182.287522077376,12.132682423444829,1.2682124,12260,0.9657962,684.3507873657891,659.832526518043,710.725372048896,1003.5317495207901,1
822,6901883458215061888,36.228390753750574,-31.266495163961608,312.43733755266214,0.02104526697282763,-11.123276223625359,0.012704873458645802,0.23458297673430856,0.024412403852842685,9.609172000000001,-3.0610857308296167,0.041948284780406034,-3.8875748900001588,0.027283365404860403,31,13.617567999999999,67347.14038763719,10.975682991447501,14.1415,30475.79410697685,25.328499607706142,12.949373,53090.73870564267,48.445124656974784,1.2408327,12260,0.91252637,3739.35645083274,3420.5391198332,4120.483966299,1004.0343810691099,1
823,6901883531229961472,36.23670183410871,-31.32666898730176,312.4959437357382,0.047457599259929165,-11.142373058159508,0.03014482711544068,1.122567481551457,0.058505171030429876,19.187492000000002,29.29796362327891,0.09396728723743558,-3.3646584634051475,0.06255044037098939,31,15.999651,7507.340113293154,3.2971500456234764,16.512045,3433.5019852263586,21.54007133509452,15.322301999999999,5968.253516586841,14.535353223721927,1.2523417,12260,1.0634005,870.9321126182471,827.693245273967,918.84286830041,1002.5206731091,1
824,6901883599949442560,36.244145706643046,-31.30546090294102,312.47911988887637,0.033170673528821644,-11.127617068084373,0.021131695918860324,0.3669531582915059,0.039289327242624836,9.3397665,1.0569801633783085,0.06787186435927436,-5.665691089482506,0.046096233700120934,31,15.369119,13418.338000127544,4.0236232153330285,15.732529999999999,7039.5276630868275,10.197952731421037,14.838215,9321.420514999012,12.263223845699079,1.2192976,12260,1.0353062,2513.0942766327803,2281.34330500064,2795.05584027976,1002.85906530077,1
825,6901883668668914176,36.27267726886272,-31.33485944009687,312.51679087920706,0.039333499587850235,-11.11802194586898,0.025384908813613747,0.6633647632207488,0.047864565572212775,13.859202999999999,-10.801904538968873,0.08094306027490589,-11.555655364544284,0.05738946119161794,31,15.795186,9062.996564410663,3.5864466605528875,16.210655,4532.031351812822,11.944911007076113,15.22272,6541.536798406151,13.746496712146644,1.2218441,12260,1.0411946,1448.1714366636802,1352.25793572521,1558.3742096899402,1001.65425822717,1
826,6901883737388392704,36.27832365366478,-31.3258018291271,312.5105191223878,0.023671814850860125,-11.109810445262802,0.014966638934263674,0.711550835587226,0.029950524572345844,23.757542,-10.173454918649195,0.04986675474619079,-4.798486751357832,0.03249037921018979,31,13.553989999999999,71408.52056130907,10.29850643579967,14.073084,32457.99626907768,26.489747360362447,12.893858,55875.91957307477,40.16555992246303,1.2370219999999998,12260,1.7467148000000001,1351.78621538631,1298.79838804946,1409.1895525160598,1001.75256330408,1
827,6901883836172884992,36.261490547213675,-31.301314835693336,312.4817031181343,0.04051222347432744,-11.11243829914418,0.025641182875071552,0.8161498498638887,0.05053145689657984,16.151321,5.494890333176067,0.08513780626734134,-4.474010626467867,0.0582906738893792,31,15.757437,9383.64196324622,3.645970028769927,16.174932000000002,4683.626662837257,14.087657980096848,15.179835,6805.090789039057,16.21436897365734,1.2243346000000002,12260,0.99006325,1186.69569953026,1118.0133952602,1264.1736315923401,1002.62371141116,1
828,6901883943546826752,36.280988173215434,-31.30767797709873,312.49478102605303,0.017747811294834253,-11.100055626470391,0.01225822141108408,0.9871126458382103,0.023040469102635984,42.84256,3.1719675343995912,0.03721982456947882,0.7430800198946275,0.025453132652831903,31,13.263982,93272.48325424256,13.839232347169368,13.623538,49106.622664530296,34.74944521999164,12.745075,64082.25960695875,37.405067394217404,1.2135292,12260,1.0511992000000001,984.6582144413029,962.645821491167,1007.68159285834,1002.1112389691,1
829,6901883943546828032,36.279218462489844,-31.305106124097648,312.491753891413,0.02952780270956665,-11.100332775703492,0.01931327883658757,0.7670065256949488,0.038650012430318285,19.844923,-8.074047034924787,0.06249555892248883,-5.702156339067303,0.04266198176750078,31,15.017669,18547.22716229596,5.122503513486845,15.341878,10087.980780627317,14.243857459445016,14.523294,12458.05531401592,17.635835605515112,1.2156014,12260,1.0958825,1258.48326233834,1198.75862735203,1324.3413295222501,1002.20264896039,1
830,6901884729525379712,36.28290340994917,-31.259004999523214,312.4505837665167,0.6020960211638983,-11.077906127352684,0.5859478053950375,5.760113911151269,0.6748352050565428,8.535586,-8.324865564489759,1.200146740192618,-12.572556242013874,1.2559948403507082,31,12.23407,240834.3913789145,164.24561682972455,12.531347,134281.54578084988,164.09008805948568,11.742396000000001,161364.9753084974,132.43044461161028,1.2275926000000001,12260,29.467240999999998,177.243975527973,157.125976522866,203.196574091457,1003.1662077754199,1
831,6901884768180554112,36.292624658680175,-31.282669112506145,312.4760104104316,0.034684679921549125,-11.080433821909418,0.024358095014787477,1.296213317780489,0.04202032184954632,30.847296000000004,-7.2636667940291675,0.07156512541606126,-1.9241294198641592,0.05387175777188465,31,15.508507,11801.67228980599,4.4345507309425685,16.033527,5335.12567080825,14.261965687730818,14.836625,9335.076407793942,13.818014507283484,1.2430613000000001,12260,1.0353621,755.543425372388,732.1073500078329,780.500192573313,1002.45291741795,1
832,6901884939979251200,36.28383762128071,-31.25073705139955,312.44330211364843,0.03403393163943457,-11.073671613398735,0.022410468931960987,0.4966059471449432,0.042847257016824784,11.590146,3.6261009629718486,0.07145894526252218,2.6338294648192453,0.04696596806501356,31,15.343457,13739.261842842243,3.933916839146563,15.719926000000001,7121.720971351673,13.79213364877242,14.809559,9570.716718667534,13.825267441247695,1.2149442,12260,0.9841129999999999,1903.86321686768,1757.62114098724,2075.85484781375,1003.33279687071,1
833,6901884939979251968,36.29042224865698,-31.249631919021372,312.4447190326224,0.028258914096569745,-11.068105976668011,0.018529431145449856,2.1621915232119866,0.03358064456186788,64.38803,15.174806651469364,0.058522446431002136,-19.51919435851756,0.03968969733482222,31,13.614560999999998,67533.91069169423,18.376323645133894,14.008273,34454.49450105087,45.836799051213035,13.059121000000001,47986.54711769703,39.64217187950964,1.2207355,12260,1.8108593999999998,456.538418837304,449.591346430787,463.69958061742994,1003.23248555295,1
834,6901885111777945344,36.298934064641344,-31.240159817627358,312.43913183925264,0.039929726308151316,-11.0574941118272,0.026420465573934543,0.6927845166066249,0.04763480018039865,14.543664000000001,-2.5374764045317315,0.08128119561700534,-17.465051019096247,0.05628081221443594,31,15.7739525,9241.986995182557,3.686308876706002,16.14472,4815.790866124602,15.646143424861439,15.2268305,6516.821131757324,16.16644881043911,1.2262095,12260,0.9444158000000001,1389.1883163364498,1301.0585854447802,1489.82455292459,1003.2816590033199,1
835,6901885249216920064,36.10169623613261,-31.139956625031967,312.27370182096365,0.0272808721184921,-11.167763413969844,0.019316765902514584,0.057636251319574776,0.03221950745296651,1.788862,0.4947624135155202,0.0526003199632446,-6.890501611012678,0.03958045701834618,31,14.309225,35616.924525039525,7.616273810416938,14.818804,16331.788921970232,21.799093729902335,13.658320000000002,27633.744983091245,29.22306931394621,1.2344,12260,1.0166713,7642.578175432521,6358.353615239821,9361.57703885775,1009.2726353434698,1
836,6901885558454569856,36.116109883132616,-31.114005091269373,312.2550740367477,0.04974927784135538,-11.145588750072589,0.033995971809459125,-0.08682910498715396,0.059391832333143525,-1.4619704,2.2284715778127984,0.09630532072636633,-2.8846677357188684,0.07210081563295401,31,15.945147500000001,7893.821405103955,3.1114601543463687,16.42184,3730.9495185327364,14.940082913141772,15.298815,6098.7656200274405,9.48145772125631,1.2452416000000002,12260,0.8988868,8241.33317294183,6512.7059780092,10531.4428172419,1009.5626978720098,1
837,6901885558454571008,36.115021213976256,-31.107676560529352,312.24882942506815,0.028232535256035963,-11.143750065013403,0.020001355971065445,2.54193481816002,0.033584787088847344,75.68709,-12.367327572796519,0.05495372194032186,-30.78899723337345,0.04055410335345315,31,14.232486999999999,38225.347568262034,8.70731957921558,14.915191,14944.421551031997,25.53350209809865,13.435225,33937.36232338373,32.08117227167468,1.2787793,12260,1.2631903,389.070810811495,384.013628477656,394.26052169387805,1009.7219563989698,1
838,6901885794677271168,36.16306899503185,-31.153974528436645,312.3093380484501,0.03857062122939415,-11.126134699818213,0.028178887185422618,0.5451318056417603,0.046021498951667315,11.845156,5.048323087838648,0.07852129957594113,-9.85430927166183,0.05910222885345946,31,15.495617999999999,11942.602712048054,3.989612371949573,15.875057,6173.51115536944,20.023328995614982,14.955081,8370.196927516912,13.530197651514097,1.2178004999999998,12260,1.0531973,1744.7778248645402,1612.5600890644598,1899.9434414339103,1007.78102279547,1
839,6901885794677962112,36.16588406622198,-31.152679655631985,312.30918437497104,0.0401338351914103,-11.123403818221085,0.029676678340759162,0.07824314169052445,0.04789866161831642,1.6335142,-0.12058221612916176,0.08140413902121915,-3.188391931167332,0.06253373576693197,31,15.648347,10375.46838496189,3.171230702149464,16.255106,4350.23800632125,11.130751971557775,14.908639,8735.994616905138,14.467950557893438,1.2612667,12260,0.965901,6099.36630221716,4912.972854397771,7763.788101796941,1007.75532367892,1
840,6901885897756485376,36.208187975797,-31.181471767675692,312.35140620961533,0.03210487961811338,-11.102841354738038,0.02084640368087045,5.675552647136023,0.03939929332059598,144.05213999999998,35.91848083812725,0.06313609131451346,-17.339328725292248,0.042228849592805935,31,12.360567,214347.99285360333,95.47452389729112,12.898551,95749.12167879936,156.1730936340369,11.693789,168753.44955065456,204.94048457495091,1.2339867,12260,1.0256191,175.313853700313,174.10207024831902,176.542319112677,1006.3097934716199,1
841,6901885902051938560,36.19668368135176,-31.18673207989985,312.35200430375625,0.02066593258736806,-11.113985488456018,0.01431680740256464,0.3902122334492659,0.02458000279391385,15.875191000000001,-5.201572755975357,0.040797631796360895,-3.039474461604371,0.03000314056564715,31,13.547292,71850.4856598469,10.875352124501722,14.075545000000002,32384.501384796094,31.321114677066234,12.876176,56793.36768713068,50.29390194123253,1.2411588,12260,0.9382181999999999,2382.42245790617,2248.06657888106,2533.4146748808,1006.41405455276,1
842,6901886108210382208,36.1914317552765,-31.13107674263276,312.29870348211193,0.028813132999403114,-11.094437692986084,0.021084029409794414,0.08966106976256523,0.03464125416346945,2.5882742000000003,0.3554605867274636,0.0587379088222972,0.7244670629968544,0.0445317049051521,31,14.716660000000001,24472.737940903957,6.282687652894351,15.160076,11926.82437157868,15.92162716435745,14.107586999999999,18269.777556717443,19.366147235591,1.2338873,12260,1.0492854999999999,6512.90593923195,5439.9018382245395,7966.768895151479,1007.7372529439099,1
843,6901886142570116352,36.190249378308685,-31.151869586736225,312.3174523443475,0.032702387149380355,-11.10417802292148,0.024466346107769325,0.6328606863769097,0.03889985611734542,16.268972,-0.07775216673185567,0.06591144317264057,-2.93952717255556,0.049618253809195774,31,15.049717000000001,18007.751989357454,5.347456436454748,15.4627495,9025.169016571446,25.611133476546332,14.483077999999999,12928.15952442102,22.07203134304295,1.2191043,12260,1.0027058,1513.4973304315802,1427.48659751831,1610.28573444776,1007.3048203893302,1
844,6901886348728561920,36.11370276619939,-31.0734254430682,312.21672591213934,0.04703019248106898,-11.130250792529663,0.032660178197840284,0.8956007421841221,0.05532607276428955,16.18768,-9.150506294989109,0.09082288189904407,-6.825192753873871,0.06890285960163155,31,15.671610000000001,10155.528029718691,3.406596436640412,16.132189999999998,4871.678899295709,13.471832067945211,15.0544195,7638.35789977138,11.028331503349747,1.231845,12260,1.1480274,1085.15829807116,1022.2598857051801,1156.1286546509698,1010.4923887478099,1
845,6901886413152561408,36.14014727153025,-31.09632042668541,312.2476454568377,0.037950343534494085,-11.119450446426079,0.02646623661379102,0.9550930086608328,0.044834270817002767,21.302744,1.3663582831788377,0.07342242954326332,1.4038740179640226,0.05304039305540916,31,12.58988,173537.86872035096,27.92633080984095,12.830109,101979.22067517618,122.91916306045593,12.195321,106326.02998830585,67.26961591003955,1.2003447,12260,1.1169115,1018.2635882940899,973.453557653134,1067.310859947,1009.4833914984,1
846,6901886520527251072,36.1577125095986,-31.08918255089745,312.2475610522316,0.044593870059804426,-11.10280128324336,0.034390408856183184,0.6107467759920067,0.04773869729051725,12.793536999999999,-0.4791708698158457,0.08507878547500199,-19.287754928293836,0.07373174280692983,31,15.268963000000001,14715.023675040818,5.168282847301644,15.616001999999998,7837.083733611736,15.157590477804172,14.745072,10156.38184769192,21.995232083152427,1.2227956,12260,0.99957824,1567.03219027673,1455.6857502566,1696.3453114599,1009.29900459798,1
847,6901886623606473728,36.121459334300276,-31.042544856369105,312.1910966294062,0.0476835826152964,-11.111136984330487,0.03274723272471948,1.0471080004900273,0.055907113737523766,18.729423999999998,-2.7063028150074917,0.0922496553659168,3.6389056305909975,0.07003662518087156,31,15.811181,8930.464541225314,3.3801217683329803,16.280943,4247.938906695465,11.80016326772034,15.187594,6756.629797139526,14.41413705511957,1.2322505,12260,0.9279905,931.994863298754,884.736560020029,984.4794353935511,1011.0088869081098,1
848,6901886722390205696,36.169088558340114,-31.08717092469736,312.24991749024355,0.03255457244522332,-11.093126107044618,0.02765255851079733,0.7625936523987331,0.03552299256381268,21.467607,3.359531112536608,0.06643765192969149,-2.0581637215199247,0.05852715210659463,31,14.756257000000002,23596.27822525502,6.110327175814568,15.056182999999999,13124.48406860512,22.2004079832602,14.278526000000001,15608.36454366496,29.53544036159801,1.2176856000000003,12260,1.0847663,1265.1785942322301,1210.35631026864,1325.09535747393,1009.1229573683099,1
849,6901886864124627200,36.19010422020668,-31.12369156341621,312.2913976263028,0.02830355418503393,-11.092332280651425,0.02086728833374448,1.3408370161558496,0.03364545410998618,39.85195,3.9707492833569713,0.05682959701076384,-6.415650057140844,0.04325225735209777,31,14.597021,27323.605448453563,6.819534546300867,15.044364999999999,13268.11753548754,19.49009051260408,14.003155,20114.347187600262,15.584346823050469,1.2217445,12260,1.0157074000000001,730.576302131535,712.910620070636,749.122995529613,1007.9239796172501,1
850,6901886864124628096,36.18091219860521,-31.11897393022197,312.28364136152413,0.04454501121700377,-11.09745539053999,0.032994759663953384,0.6313196838353683,0.05541696642750661,11.392173,14.713289936791458,0.09321027314278768,-16.181698579743088,0.06794233446579151,31,15.681557000000002,10062.906976574392,4.1309225936234775,15.955641,5731.902561117297,14.558425055549055,15.225663,6523.831992707429,18.71798416355526,1.217912,12260,1.0264353000000002,1519.70969235279,1399.24650254875,1662.2422892039901,1008.2037435497199,1
851,6901886864124628224,36.18801831967803,-31.11902585334097,312.2863202559991,0.0473314535764421,-11.091968936282015,0.033621547902480266,0.6160331789766113,0.05755051431004377,10.704217,7.5349815805763045,0.09545683130313433,-3.75456445740973,0.07340644774063022,31,15.897141,8250.6821076952,3.6368938249871023,16.308783,4140.397593218045,11.8926061184693,15.322823000000001,5965.39351044282,14.088171750647724,1.2248431,12260,0.9975833000000001,1555.98245243084,1423.63597449551,1714.67398301363,1008.06583378735,1
852,6901886894189629440,36.179644830120935,-31.096606691388608,312.26253344160085,0.535926145841743,-11.088945363207548,0.3696048862475949,-5.359127217853058,0.7372148584521401,-7.269424000000001,26.32710356999878,1.1903233981507304,2.0570829842849507,0.7640409798547487,31,15.754432999999999,9409.646743529107,72.96976913654498,16.208462,4541.195928650171,22.228261174721574,14.681581,10768.014054967416,42.87968771607777,1.6269697,12260,14.266186,4375.38443413281,2922.2126636594203,6452.7332912601405,1008.71468098121,1
853,6901886962909112064,36.20078716288389,-31.12213999502686,312.2939216770623,0.0375848762981422,-11.083393172659578,0.02720626710040976,0.7405560098549677,0.04511676791705186,16.414207,3.7062735024846014,0.07609538815191118,-20.108907658860687,0.058032438892747076,31,15.406807,12960.551491355256,4.567258361433587,15.761588,6853.620018641934,11.720524978263139,14.873845999999999,9020.480787454811,9.585912930554029,1.2248013,12260,1.0382982,1302.6255266495,1228.67521250401,1385.83914491432,1007.75238151583,1
854,6901887409584972800,36.228528656193156,-31.190948339636503,312.3676768826288,0.031056184112147087,-11.091107628224465,0.020230930332882625,0.8680434444601823,0.03696135734801562,23.48516,-0.2845481643579886,0.06040512750476984,-8.35203726817718,0.041196721562325636,31,10.435362,1262413.341955057,327.9980713088963,10.991611,554512.0875434412,303.2042874373429,9.760407,1001394.4325150852,656.7328062883531,1.2324858,12260,0.91883147,1116.4624879902901,1071.87408233602,1164.8439715714098,1005.71163752138,1
855,6901887512664187776,36.242095791667474,-31.20784334286293,312.3882852760028,0.032275451998143634,-11.087772753692644,0.021180827624298317,0.4236075016773059,0.03842735067849196,11.023594000000001,-7.7053581085362595,0.06297827461367889,-2.722067911568629,0.042214848631131126,31,10.4355545,1262189.1970982014,579.0164690778047,11.296445,418771.6103455313,600.0847843782677,9.55541,1209494.378386753,780.1159544792196,1.2900332,12260,1.0658743,2206.32022056405,2031.0833516908701,2413.5485318841397,1005.0792362651899,1
856,6901887620038857088,36.26940550304219,-31.19335415985364,312.38502692154185,0.036222918264179525,-11.06047106315736,0.022090438856354668,0.8814632366237567,0.049754978218610114,17.716082,19.791445323743094,0.08120210522394214,-33.324928423523865,0.04611294777487394,31,15.310808999999999,14158.681369124142,4.280582431713043,15.750476999999998,6924.121622981834,13.393943868362571,14.702603,10561.525552146226,15.520331058637508,1.2349771,12260,1.1330788999999999,1101.32338506002,1042.77110654606,1166.69692256459,1004.8784975789999,1
857,6901887688758340736,36.236103300382254,-31.16508082585569,312.3466151693422,0.02587138060767492,-11.074257654512449,0.01888045150370548,1.2724911712052829,0.030602774598371938,41.580909999999996,-5.456012313673687,0.050577473856331816,-6.662918338550005,0.03926784327208991,31,14.211360999999998,38976.42581437485,8.315269548099383,14.598585,20004.20670191347,18.0853431779254,13.66937,27353.949291744848,23.303128196631256,1.2150462,12260,1.1343031000000001,768.875138987447,751.060693035372,787.539081708234,1006.13606516533,1
858,6901887723118083712,36.22487977894252,-31.14401369344677,312.32302390909274,0.03742692552300431,-11.074008073546617,0.025149682433257763,0.381723491325845,0.04557058830610427,8.376532000000001,17.37914059644567,0.07148387142099404,-13.529540983488884,0.055373831819190304,31,13.197238,99186.20051367956,24.60675901816427,13.243549,69684.38608471477,121.39127762316193,13.060572,47922.48805261002,33.2846186152013,1.185718,12260,1.1108083,2422.67122217351,2175.9398439912898,2729.56111968781,1006.81244756631,1
859,6901887791837553408,36.258631594774734,-31.177692557151577,312.3665908403627,0.02987311709574407,-11.06216269084967,0.01879984264578641,0.4715213463515358,0.0361262316971192,13.052049,-6.505999008557899,0.05883610835837726,-5.417460085246224,0.039347777682699835,31,14.951297,19716.39272020968,5.299565218861629,15.486173999999998,8832.54427241751,17.39905171918824,14.275182000000001,15656.516859252812,21.36583516713339,1.242066,12260,0.9920671999999998,1998.0493917189801,1860.96761443686,2156.32378064465,1005.42861587444,1
860,6901887791837555328,36.25638872715285,-31.16852875078134,312.35730720551237,0.03207203555824702,-11.060007590180028,0.021145101494041703,0.5158470848827871,0.03897632552992032,13.234882,4.102342260642922,0.06585976020405017,-4.0649043224196975,0.044539621067232124,31,15.280698000000001,14556.844318207986,4.554202127461936,15.718428,7131.5565159297375,14.753223513204468,14.681588,10767.940717437603,18.318794972202337,1.2296276000000002,12260,0.93744373,1837.0084575864003,1711.82663582983,1981.4129261112803,1005.6726545499,1
861,6901887826197384192,36.26524280031518,-31.18492294213038,312.3757084297233,0.04824412639528297,-11.060113422258627,0.03356725645799728,0.23444159447119445,0.056146913727002534,4.175503,5.998542324440256,0.0997372091242333,-5.076856304320923,0.07118218426211129,31,15.881276000000002,8372.129502384549,3.7739469021591545,16.28044,4249.911215324071,11.97900011617958,15.303567999999999,6072.12623468586,13.448648793873579,1.2329047,12260,1.003878,3561.6242422107503,2962.16307930199,4416.31362851574,1005.1434917884101,1
862,6901888199858953856,36.28391363655489,-31.178837815929896,312.37701030698514,0.026209084187950482,-11.043067999732225,0.018033210535091063,0.664054243331077,0.03188393140320582,20.827238,3.883330293634961,0.05362921281598355,-1.7181075407165856,0.03628381279559043,31,14.716042499999999,24486.63795786147,5.880655242101924,15.126783999999999,12298.195172749773,22.849885535798588,14.144567499999999,17657.983013450204,20.39943466513921,1.2233684,12260,1.0035380999999999,1444.61026455042,1380.5489425004098,1514.774093289,1004.92133196046,1
863,6901888272873891072,36.28964798686717,-31.17842910547723,312.37875750072493,0.031251241657385145,-11.038453262831068,0.02003866069943421,1.8216293499869889,0.039305754388064766,46.345104,1.2438125163587943,0.06565232867610467,-8.359075477676358,0.04216689183136625,31,15.120722,16867.766611350093,5.062332954647828,15.781548499999998,6728.7730647085145,15.736226057129171,14.334284,14827.045449667075,20.58241563812412,1.2779296999999998,12260,1.1383866000000002,540.713528869033,529.371785292821,552.5427560344181,1004.8210679055198,1
864,6901888307233628032,36.309032174944136,-31.184440577941373,312.39148273309416,0.027193472125711788,-11.025997008073297,0.017773449478113323,0.1985789218131897,0.03285585980066892,6.0439425,-6.097420297540015,0.05560164820619325,-4.41172095022168,0.03672243407358587,31,14.864920999999999,21349.020811135062,4.910363512232504,15.446145000000001,9164.2572889451,18.155434711162624,14.148665,17591.45998693982,15.500332221916185,1.2532526000000002,12260,1.0345141,4209.82986911845,3695.36991438719,4874.2265981969,1004.3202426208001,1
865,6901888375953098880,36.32996953154196,-31.209537001011416,312.42238233749185,0.22497976469758585,-11.02045561770504,0.1486231678653974,2.974186942141181,0.27939540431298754,10.6450815,3.1697353435559448,0.4762170523176169,-11.518269131937316,0.31187161282023385,31,15.489465,12010.477546232312,10.552785585058118,15.849232,6322.118549904272,14.20812959644186,14.920772,8638.919686312729,20.53570105189982,1.2456656000000002,12260,7.063332000000001,337.916153974169,307.495995850913,374.901037667389,1003.37067320465,1
866,6901888547751806592,36.243345913798464,-31.131104933320216,312.31795546467237,0.043895634513464066,-11.054216337937024,0.02860679397429235,1.2772167435299238,0.052382733499326685,24.3824,4.141824362909739,0.07608664299644442,-8.324492471781333,0.057788914342881775,31,14.784185999999998,22997.03739772842,5.704795672488476,15.169042999999999,11828.730894668357,18.090244161213047,14.232185999999999,16288.971028174983,18.76290358995882,1.2226663,12260,1.0161221,767.1001069717751,737.222237595269,799.4531859961161,1006.74031748756,1
867,6901888577816076032,36.25309164300367,-31.128333106101607,312.319009662668,0.038651868447586286,-11.045486671916768,0.02741156965181505,1.4386410406100447,0.0458941030876724,31.346970000000002,-1.9697503038871127,0.07413994287080386,-3.111280949147876,0.05654739507518699,31,12.734471000000001,151900.02326009632,23.22646135970872,13.083288,80768.09977772231,61.92030840742008,12.227418,103228.76916907963,76.33271714039114,1.2113024,12260,1.0411860000000002,682.248777838942,661.367446616325,704.465984920659,1006.61401469161,1
868,6901888685190761216,36.27645763350324,-31.129817088196486,312.32903770766313,0.024509306846849283,-11.028011488689506,0.017651822013605878,1.7415452438630536,0.030941351837210238,56.285362,3.3103964142820583,0.05203824409974754,-1.5728873868820403,0.037895450029170316,31,13.804829999999999,56678.01046410608,34.66959372643217,14.179082999999999,29438.93197908471,72.90920976081476,13.268414000000002,39573.34031518949,69.09261297018668,1.2176198999999999,12260,1.2644565,565.04609094854,555.261182122062,575.1756206977391,1006.1347000057199,1
