,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
118,6902346249531109248,37.60885332859233,-32.09716187231327,313.71340031669223,0.048565925883245785,-10.417224604082838,0.02421244528750804,1.289872869432354,0.06271911242146253,20.565866,6.181071417379166,0.09651630165717748,-10.116959154106302,0.05646111579778501,31,15.658148,10282.228349438521,3.36399007536422,16.198774,4581.898407951016,11.825787978717027,14.973635999999999,8228.36784988601,14.126136904778965,1.2458646999999998,12261,1.0421466000000001,760.3059901267011,724.865479257435,799.319215315448,960.002733231077,1
119,6902346288186456192,37.6184468903416,-32.111379848094046,313.73000747509116,0.030435691750246036,-10.416037324382307,0.017699877956404642,0.03920733212694439,0.040510086213138466,0.96784127,1.034591408408702,0.06562927203855441,-0.544459867598455,0.04257372751117034,31,14.904895999999999,20577.27295500143,5.044568470805786,15.590593,8022.654639505657,12.564901634881494,14.1115055,18203.95478167865,18.419419506917396,1.2745426000000002,12261,1.0245011,7339.438780258621,5992.1403527988905,9155.236725969458,959.493544088636,1
120,6902346494344883840,37.64431092203892,-32.14015852227793,313.7660180975309,0.02907245299325865,-10.408717405489677,0.01688191877995585,2.6490410356482874,0.0381741748083768,69.39354,-9.696710607683373,0.061258357612210136,0.17288254751346968,0.04158492316223361,31,14.483976,30321.865125283515,6.140963954516479,15.011161999999999,13680.137028985826,20.51193588480212,13.807167000000002,24093.566266265425,21.20634373331097,1.2457578999999999,12261,0.96414787,373.529526742524,368.237400331596,378.973178612763,958.355277358162,1
121,6902346494344883968,37.632583183429716,-32.13804961110884,313.7597217878645,0.03279380969417181,-10.416761980596915,0.019266827352409737,0.8487594408676552,0.044982774523529695,18.868544,20.213062709689744,0.07075446331633951,-6.468632543997281,0.04647878032139911,31,15.031989999999999,18304.183149693527,4.114706972701291,15.420048000000001,9387.20361248018,9.493837531510088,14.478985999999999,12976.976419041954,15.474148386225613,1.2218069999999999,12261,1.1203676,1141.69519339371,1084.63065091618,1204.9657175274301,958.600758381657,1
122,6902346597424255232,37.679809860727566,-32.166899091620905,313.80374158811657,0.04025316944829774,-10.393172675483578,0.02325536489080468,0.8737926083673191,0.052936256879854406,16.506505999999998,-7.338965546093457,0.08601976173043567,-7.989211403599541,0.05194984282165796,31,15.457246,12372.229465291599,3.53941715263653,15.860060999999998,6259.3738856624495,11.21390960587842,14.896648999999998,8833.001953547588,11.280347959792376,1.219859,12261,1.0408826999999998,1110.88918821622,1047.76212604032,1181.93656177089,957.108210296081,1
123,6902346627488173184,37.670898071694786,-32.137122466818646,313.77312744415786,0.021230190600885848,-10.387103579805887,0.013616867320494871,2.2165317358848524,0.0349128655265358,63.487534,-9.915552600544592,0.05129963646729824,0.9054133483371124,0.030816125386521894,31,13.313516,89112.79555434971,12.534974311544365,13.645953,48103.21909124729,44.66432237203214,12.814657,60104.24268145792,34.639803697453324,1.2142752,12261,1.1154348,445.4941829582,438.618213123395,452.585176187596,957.9929893669561,1
124,6902346666143574272,37.69421244261197,-32.15470439298188,313.7979220750836,0.04369701282243876,-10.376906014368553,0.026246777096895928,0.6219213494962147,0.06101885611527921,10.192282,8.636459855098941,0.09692822511046004,-25.464248135562855,0.060332181308229836,31,15.800386999999999,9019.680356494931,3.1178809230534683,16.207634,4544.660049254465,11.21423290895884,15.229425,6501.266077251827,11.800934393448605,1.2246472,12261,0.9074793999999999,1541.57789253225,1404.5323865090697,1707.3489832446398,957.174664918333,1
125,6902346730567388032,37.66848640866889,-32.12046959859846,313.7569635628845,0.02928703860084058,-10.381745693454716,0.017469716406380342,0.7472116152143718,0.03943273221684961,18.94902,7.039357042876548,0.06303872850096669,-9.912578346342018,0.04027598485539894,31,14.832537,21995.39381484229,4.41013576014925,15.215645,11331.758221747663,13.566135319045188,14.282606,15549.819612153497,14.147806266874529,1.2221458,12261,1.0348253,1290.48882475879,1226.57012701121,1361.2864446607598,958.444233042466,1
126,6902346975381085312,37.21317919696824,-31.924547370129996,313.40795413405164,0.06832687754218271,-10.645659697640543,0.04716714327201025,0.6880656723937426,0.08724819143129378,7.886303,-4.541439809922588,0.14624612126774764,-4.233365620549152,0.10888832655481047,31,15.885998999999998,8335.790086273128,4.202318888715647,16.369303,3915.9200749431484,10.816986496354966,15.240775,6433.657483759251,11.509275211558414,1.2415832,12261,1.7887336999999999,1406.1523847796302,1245.22421510299,1613.09387379699,970.8866982356419,1
127,6902347009740821760,37.22543721634672,-31.94230952682384,313.42882183380607,0.02097530172272269,-10.643895395983174,0.01408825405577669,1.2326893105556238,0.023900319401800936,51.57627,2.379206713553852,0.04292490309011607,-3.6140956646560234,0.03019786591772738,31,13.408367000000002,81658.14143039002,27.978814571899466,13.779409,42539.41305664353,51.000911177888746,12.877528,56722.659777635876,61.46013279218462,1.2155808000000001,12261,1.1763799,792.924830994955,778.06309210091,808.354691363033,970.245274342893,1
128,6902347009740822656,37.23821769273063,-31.93362077216636,313.4255799619247,0.027098797435264797,-10.630368612371004,0.01783320613885576,1.3350141961363708,0.03301028705777078,40.442368,-3.836370490980984,0.056882211835644826,-10.205033852317774,0.03812460061755794,31,14.316656,35373.98634810886,6.244508767981956,14.730697,17712.371737192323,21.36399807372633,13.743725,25543.355036868033,30.175716113012392,1.2228118000000001,12261,0.98215854,733.665054891356,716.18026154801,752.008643203789,970.237560064267,1
129,6902347044100562816,37.21934229784736,-31.920011696955985,313.40607299920606,0.04628506350840195,-10.63898751354732,0.03130351650988874,1.8455906078797235,0.061993570624817924,29.770678000000004,0.18604130292967214,0.10166970297036766,-13.874348201314204,0.07260335414794092,31,15.898648000000001,8239.234389290996,3.401628228962116,16.679117,2943.8015718757165,10.061188695505292,15.033714999999999,7785.416695888499,16.139318472472244,1.3022106000000002,12261,0.9641625,534.298260099863,517.026173431948,552.741807948299,970.890954691238,1
130,6902347456417429632,37.26088152315367,-31.899505128599714,313.40265301413217,0.022685245035649303,-10.59833507394814,0.015504585826069669,0.14340594278381802,0.02683370050706008,5.344248,6.996634529174027,0.04730051228387453,-4.949411943994226,0.03435752566669173,31,14.394693,32920.68376514678,6.433689747854182,14.965330999999999,14269.957040477857,16.801454415488568,13.691734,26796.26277753135,18.71297918322211,1.2474291000000002,12261,1.0178976999999998,5373.78488440154,4708.3349811138105,6229.77700026872,970.6750783137379,1
131,6902347589560160512,37.293571147237884,-31.94116611930385,313.45305612124304,0.04224956401206223,-10.591199929271227,0.028393684914253627,0.8308654718938705,0.05173145332205805,16.061127,-2.068971754856322,0.08802919613439471,-2.2368346621121216,0.0641899783573928,31,15.820706,8852.455327605125,2.948191405737198,16.281223,4246.842864614853,11.37826422717708,15.195518,6707.502300426965,10.31957064880984,1.2374358,12261,1.0406384,1166.34476410035,1098.45103260201,1242.9887851557,969.1092016405679,1
132,6902347731295326720,37.308074742290586,-31.954975042509805,313.4711234053118,0.02522712156790226,-10.58602915967194,0.017311474050500663,0.1947916972539051,0.030664168793669205,6.352421,3.3760091545123454,0.05401340515418378,-4.744501364261391,0.040727162034865726,31,14.161557,40805.92441513737,7.6943801356247805,14.660201999999998,18900.557986826967,25.99609524933394,13.511285,31641.268214386066,27.15888897854952,1.2385903999999999,12261,0.93758637,4281.9295582465,3781.60970251291,4920.34990574119,968.527002241952,1
133,6902347765655064832,37.33130854926598,-31.95812971269553,313.4826480064008,0.025600555448736267,-10.56959132608651,0.016989734942788513,2.598322553927985,0.031128090343199924,83.471954,-13.266638502712127,0.05391969940345594,-10.968663062914533,0.039341569073841634,31,14.473895,30604.6976230941,7.058841134066335,15.08645,12763.660100280815,18.61824734008185,13.742673000000002,25568.12659910047,42.267012520944206,1.2524805,12261,0.94774204,380.701501541996,376.208475714813,385.30117805365796,968.0554736238549,1
134,6902348384130372352,37.26042183253941,-31.848631928340588,313.3557574348932,0.020726401921597595,-10.57681104612615,0.013118117608582835,1.5515102823010178,0.02080289543831636,74.58145999999999,4.136861815896834,0.041774703435753666,-2.46825292320956,0.02849254172428723,31,13.318461,88707.77310933887,14.1354939985374,13.635814000000002,48554.5438741621,54.390181502112156,12.840432,58694.16806128916,37.77000649203394,1.2090113999999998,12261,1.0869592,632.854969647797,624.568283045997,641.360453618751,971.904643921637,1
135,6902348487209585920,37.27823470138721,-31.866545722840552,313.378828849066,0.04343738539925919,-10.570857719323863,0.02902768422782185,0.3329490921140859,0.05205206784358235,6.396462400000001,-6.260581022531163,0.09073435925227137,-7.614025960076367,0.06643195040250183,31,15.997363,7523.173051881864,3.012797321146618,16.320593,4095.6044822198523,14.47704467729177,15.493635999999999,5096.988560496302,12.999461426128875,1.2219037,12261,1.0018215,2718.59844449673,2373.295588445,3172.7003788923603,971.170542062261,1
136,6902348555929211136,37.27746937090622,-31.84881311113605,313.362260277399,0.03669114939274397,-10.563816188994023,0.02562183694344555,0.977326677377663,0.042629950656741085,22.925823,-0.3997846297455049,0.07559930701585896,-9.063594297847962,0.05525957435875837,31,15.615482,10694.328265090695,3.751991833546753,16.094036,5045.928565982921,13.019291505205171,14.984098999999999,8149.44827370185,14.370852710783028,1.2338668,12261,0.947895,995.458691881877,954.6154350899241,1039.88022565344,971.6080742258949,1
137,6902348899526443904,37.310862731044494,-31.880985841766588,313.40421594018466,0.02162463662493593,-10.552058587977989,0.01479373434316409,1.3308149541048195,0.02494666212650128,53.346413,7.219643326632893,0.044801589614493036,-1.3169961009189337,0.03276164546273128,31,14.185535999999999,39914.58383889642,6.624207526031274,14.535825,21194.60416817128,24.01346998306447,13.671357999999998,27303.902959556537,20.68062738706074,1.2150573999999998,12261,1.070567,735.7017759596181,722.339611966455,749.558344517597,970.266531819655,1
138,6902348899526445696,37.31620951766424,-31.872803312016128,313.3986908594066,0.04194437270470964,-10.544438508875702,0.0290792303163444,1.073768416001846,0.050967568215315236,21.06768,5.092883885854402,0.08838872508280553,-9.502036256898474,0.06602568641722907,31,15.759909,9362.309738684511,3.4494835444968173,16.254837,4351.317951896921,11.649514078929196,15.113512,7233.743260097409,12.982871907614275,1.2374148,12261,1.208301,908.87789154709,868.314520860763,953.337112710488,970.3715496245779,1
139,6902348968245923968,37.310440938536,-31.86108594277976,313.3857878703508,0.01914719095502689,-10.543817203831106,0.012882366636651352,0.2553150649264342,0.022453349205322676,11.370913,4.717564229584794,0.03980132119719306,-11.525284973887697,0.028401387071908337,31,13.549191,71724.86563844228,10.084504329330867,13.994003,34910.317783979735,40.10011188530272,12.939992,53551.43049008999,30.14759871098175,1.2333484,12261,1.0360426999999999,3483.06319215976,3227.9422308928997,3780.2121202918,970.750603045537,1
140,6902349135748283648,37.36679001265538,-31.88038601008102,313.4244635434652,0.025688235054026703,-10.508937267849868,0.016706449893142725,1.1874546168771194,0.029839814873066105,39.794304,7.1861552032571305,0.05299858935198938,-2.7373446339046428,0.03800319595077919,31,14.697811999999999,24901.26337300576,5.2788379671891015,15.114291,12440.527697862708,16.752883877223177,14.123585,18002.551150463638,14.95593653195029,1.2225516,12261,0.98514366,822.6313919897299,802.767547287351,843.4843430131709,969.328503371271,1
141,6902349243123813376,37.338346623292274,-31.969335790628254,313.49555183201744,0.04145900796166152,-10.56902365141154,0.02676570955208711,0.9071740237921068,0.04931981556986663,18.393703,-0.9712643427038616,0.08587700763595038,-11.475445347846494,0.06176979882852057,31,15.687629000000001,10006.79368742913,3.2726622159384093,16.136625,4851.822513793242,11.21811836365942,15.086264000000002,7417.584174447697,9.654471615279947,1.2261077,12261,1.0461643,1070.83923269224,1015.8642742966301,1131.9743564446699,967.663551855034,1
142,6902349277483551872,37.36847485337231,-31.970259250827237,313.50759057566347,0.027249993516041703,-10.546351442413327,0.01752207901038962,1.226447413142596,0.032188648621294225,38.101859999999995,-1.503351828251538,0.05641853702025459,2.383983232824859,0.04007631125921756,31,14.675987,25406.8754725775,5.416683491896008,15.107161499999998,12522.483541403471,13.908286507989983,14.090883999999999,18553.01512554409,20.277026728756486,1.2231138000000001,12261,1.0835153999999998,797.1453801918201,777.046225342133,818.2919030434809,967.1305961232989,1
143,6902349376266598400,37.383240199080994,-31.970519692281698,313.5133158446445,0.032964836986485065,-10.535158548836707,0.021381873716251186,0.4583379858581273,0.04016684086091445,11.410853999999999,-1.104891335004682,0.0690578295414918,-2.5608065463504475,0.04933074495948489,31,15.204156,15620.105771437498,3.999601094112714,15.711943,7174.2805365400145,11.907209163878901,14.544310000000001,12219.236197732878,10.874690002847489,1.2415739,12261,0.97379476,2050.28661873466,1891.6261197107199,2237.07336605592,966.874497673631,1
144,6902349449282246144,37.35575630157216,-31.947047970144574,313.48155505663215,0.04040268691785635,-10.546097777758495,0.025162583996695992,1.5520862627189238,0.048235383767822285,32.177338,0.4755797150934001,0.0849871425587755,-3.0414988572971327,0.05911318054420321,31,15.503157999999999,11859.960689371612,3.52272819494353,16.089272,5068.1138475290945,10.0859194979535,14.786412,9776.943827545492,14.82990011082586,1.2516954,12261,0.98984265,633.27073030033,614.348064801486,653.373498561245,967.9095067912359,1
145,6902349719863985664,37.40780009891221,-32.00320913518017,313.55244917999636,0.044351690969704816,-10.530438031668638,0.02987306228719336,1.2614501217585052,0.048483741802972165,26.018003,-8.033705470355219,0.09167764775386412,-4.2370444708165005,0.07352803354658127,31,15.602935999999998,10818.623494945798,3.4133974919120926,16.140407999999997,4834.950047488436,7.9301612071097445,14.9264555,8593.812015271973,13.907339193632605,1.2412635,12261,1.0237392,776.2362958981149,747.853525107769,806.8152268818491,965.663616671239,1
146,6902349861599098880,37.43464635888621,-32.011310322012946,313.5698606768582,0.039860808800595685,-10.513384321626004,0.02371266549457752,0.4537737169358764,0.04856571437068854,9.343499000000001,0.32562232834378485,0.08094179685073245,-7.0692577946981965,0.053509823834016826,31,15.650776,10352.273557616783,3.506807857273877,16.010715,5448.397004938198,8.510993986093078,15.124384,7161.6719774007715,15.130904182355659,1.2180966,12261,1.0646284,2068.36750207751,1874.12018965653,2305.79851194276,965.013882963351,1
147,6902349926022440704,37.44384054733821,-31.99874979977518,313.56175063131394,0.03445916313571553,-10.500935649215846,0.021649821434650583,0.5426014284176381,0.04084058447986312,13.285839000000001,14.830766485138076,0.07127729938844528,-25.95701731057897,0.05071692390628784,31,15.227910000000001,15282.073630823741,3.9486715504713015,15.653407000000001,7571.682654666844,12.073484616345654,14.637529999999998,11213.875527806336,15.529472436986135,1.2292545,12261,0.95013285,1751.1321431176002,1631.92332970105,1888.62659762526,965.165780807377,1
148,6902350033397794176,37.434058531898096,-31.988664668308243,313.5488586651581,0.02724786378875125,-10.504075075639225,0.016935131395764497,0.4388626642381639,0.03185324764119963,13.777642000000002,-25.057705902191863,0.05614269989113817,-31.546869379360608,0.03944912139815317,31,14.513428,29510.409238632266,5.736292353286626,14.857246,15763.650691869108,19.060275048429588,13.997829999999999,20213.233093807074,15.757429237649927,1.2191252000000001,12261,1.1153878000000002,2135.28891621883,1996.7674235490301,2293.8848997935997,965.5759484514639,1
149,6902350205196489600,37.45179053616346,-31.964335663381558,313.53312708480803,0.021988509674465,-10.480015369375645,0.014007090278598757,2.093089319528409,0.02691650014186251,77.762314,4.697156493365156,0.04629234090745224,-9.101139483095354,0.03215357766034064,31,13.454117000000002,78288.75873702078,10.782310295217204,13.859407999999998,39517.73023173809,54.90349201517694,12.892678,55936.65970478991,35.969519874521815,1.2192604999999999,12261,1.0283779,471.34838452583296,465.397748595083,477.450366147185,965.868388739055,1
150,6902350273915973248,37.36718987341664,-31.91874249631585,313.4598198501771,0.023357992481592253,-10.525151913723656,0.015305541501254625,1.4498808773360143,0.026957075202900787,53.784797999999995,9.179790662156957,0.048475807465029205,-4.611065059481055,0.03528359840932662,31,14.430256,31859.87118176904,7.1851959249626365,14.863570000000001,15672.103732961014,23.49305116762937,13.843519,23300.238466409908,16.273811093091243,1.2232423000000001,12261,1.1030664,676.4796334971589,664.270067914866,689.138032241544,968.399796920829,1
151,6902350342635450240,37.36337493419946,-31.91525419700553,313.4551992979313,0.02288363924200363,-10.526572121552297,0.015107641445711025,1.1931741266304396,0.02664097095086517,44.787186,11.7601646814993,0.04728901147294322,12.852477802311224,0.034076954499359484,31,14.221263,38622.556529865695,6.846832191787658,14.609345000000001,19806.919819108647,22.968819175948788,13.671106,27310.243716611178,18.846633063960663,1.2199389999999999,12261,1.0082996,818.663450442596,801.05338449216,837.0504699815599,968.5486229579849,1
152,6902350342635451008,37.36915998438021,-31.913498613722986,313.45573882989123,0.044491552975867404,-10.52138420758159,0.02968738605172981,16.495086405065912,0.05429693814201232,303.79404,-90.48218383295207,0.09410642007645263,-259.88261839543696,0.06881763417022622,31,15.232752,15214.075049073948,5.63613959953986,16.761602,2728.4401407568803,10.345969128572431,14.021771,19772.393880031585,18.030182101293352,1.4789486,12261,0.9384540000000001,60.518984002526395,60.31927418028889,60.719996990837004,968.492754965817,1
153,6902350342635452288,37.36356732268546,-31.91014013592013,313.4505763370109,0.024954106872165097,-10.524222297317245,0.01668607948527492,1.2778818907610012,0.029384898712726683,43.48771,-11.01165203097941,0.05191743522169075,-18.83926702199334,0.03660450464260729,31,14.394517,32926.053128539716,5.758984664452031,14.784699,16852.940069569155,22.032419035862628,13.830382,23583.871099408992,25.329156446531968,1.2281098,12261,1.0472142,765.6485861444071,748.669796201366,783.4007072130901,968.6685591297951,1
154,6902350372698865024,37.38386396357322,-31.91854692022994,313.4658406934592,0.018668391447415587,-10.512294924819278,0.012342310893089504,2.397551363598041,0.021240912228309573,112.87422,5.178130105837044,0.038257717686121684,4.7745145033339815,0.02768331929319477,31,13.413699,81258.07312206978,12.278175985123855,13.783151,42393.09296241496,42.08419004587368,12.886251,56268.758814027715,40.228997319895456,1.2141790000000001,12261,1.0568597,412.157216938899,408.552950155481,415.824488025767,968.1218071691679,1
155,6902350445714660608,37.40526273049802,-31.938383609099922,313.49200539550634,0.04400652679369868,-10.504452259551762,0.028972150279131224,0.8838334996564623,0.055125608016589805,16.033085,-5.924609250784355,0.09354505642828606,-4.347996951659631,0.0674696673756399,31,15.868020000000001,8474.969641092439,3.19895271659,16.271797,4283.870648352375,13.572918237935614,15.304326000000001,6067.8874883029175,11.712223120081957,1.2214508,12261,0.97399503,1098.9632072586098,1034.73413179138,1171.51011354174,967.280994278531,1
156,6902350445714660736,37.41212290493778,-31.938455550454997,313.4946228479108,0.02793555136189347,-10.499229859287928,0.01827388718428587,1.1762416712277717,0.03323999561006135,35.386337,1.8528570101995416,0.05744676651717302,2.4234932155670683,0.04100040290067656,31,14.58484,27631.87863954521,7.823639215222683,14.962557,14306.472141005539,21.905880939249936,14.028882000000001,19643.33544164673,14.740076696228002,1.2286464,12261,1.0566524,830.430692010305,807.947921372744,854.176250239754,967.163329637189,1
157,6902350480074402944,37.39102204225721,-31.922203194446226,313.4718587246614,0.01999603849974059,-10.508387190694831,0.012548983485409945,1.2570080803869612,0.021900330198019884,57.396763,0.2833554350138341,0.04053440879861985,-14.068105324982977,0.028186738234109342,31,13.4680805,77288.39059695577,13.194245864964936,13.843433,40103.45264343622,34.72647830040826,12.931858,53954.15526182953,46.178389219870034,1.2169694,12261,1.0700528999999999,777.870068062016,764.739836151973,791.450629989499,967.912431075876,1
158,6902350617513361792,37.3800980543289,-31.889076605274486,313.43739117104354,0.03943476852628648,-10.502483621864886,0.025803982809774386,1.773563745914364,0.047151541761672126,37.61412,-7.522563919397397,0.0833061014067188,-36.147982101097476,0.060436435847607765,31,15.804134,8988.60844907007,3.1151918581385236,16.479944,3536.531646936922,8.18643363741321,15.013388,7932.550072079101,11.654524816595194,1.2759575,12261,0.9760161,555.308091297994,541.025241112828,570.351109919667,968.894174199328,1
159,6902350686232836864,37.40522932640486,-31.90826619866233,313.464352914554,0.041652734425185946,-10.491499112395237,0.02626337697568269,1.9536367541855764,0.04926708232665947,39.653996,22.42586808609843,0.08787891102492572,3.2306106484157,0.06362127239626295,31,15.869423999999999,8464.021713650402,3.49622459516294,16.586975,3204.5363033347608,10.68773437706434,15.049053,7676.210650688958,11.513405790163555,1.2855291000000002,12261,1.0672233,504.84013612388003,492.490129916901,517.813701764728,968.00745312634,1
160,6902350754952314752,37.40100281580478,-31.89780382803089,313.4531788967904,0.021940941865163592,-10.49022782692074,0.013727108190046456,0.9228125616465902,0.02414858667846715,38.213936,-7.762010563944937,0.04355058108262272,3.9290971512034094,0.030014526273857426,31,13.694769,62724.74569677051,10.117438424353884,14.081919000000001,32194.95578170696,28.14448647883629,13.146907999999998,44259.32908738808,28.221941645795532,1.2188855,12261,1.1072958000000002,1051.24612947486,1025.01928771038,1078.8242775520098,968.3303477543901,1
161,6902350819375646592,37.421079149133405,-31.939179548394442,313.49861862634447,0.034281343793170105,-10.492683587001258,0.021963254665214826,0.6472763097213107,0.040577979577791655,15.951417999999999,-3.9007130694071233,0.07065694076657866,-4.269196528016159,0.0500781244628505,31,15.1784,15995.07272481641,4.6120058213448525,15.539873000000002,8406.323001624152,14.260061562940693,14.651445,11071.080093996115,14.140066633299446,1.2177126,12261,1.024692,1481.18681197347,1395.3687117221698,1577.9924624103198,966.994585434619,1
162,6902350823671782144,37.42340588501014,-31.94361443820499,313.50355397010543,0.03391582207647787,-10.492813454810763,0.02195831377998861,2.0788792898918214,0.03896147747176935,53.3573,7.265944742972871,0.06973523864624906,1.6185261811418437,0.04912446619908367,31,12.576167,175743.5941383851,19.707797759811346,12.914356,94365.43557306318,66.59246567140593,12.084926,117705.81008276655,73.1810099791107,1.2067083,12261,0.9914341,474.655312680216,465.96908120342204,483.665494485139,966.8481575651571,1
163,6902350961110733568,37.45692440622282,-31.96506049710037,313.53570202060496,0.047453554939719464,-10.476398150716742,0.030546144252013387,1.1957972297006494,0.05609225574926386,21.318401,8.448568086829393,0.09727791718315637,-1.2818037776565048,0.07091872162451192,31,15.983710999999998,7618.366337163994,2.9416680185929245,16.614507999999997,3124.294817932785,10.571928871973336,15.227765,6511.21452004223,12.772084083214343,1.2647737,12261,0.9911752,818.4449259345281,782.2245214291,858.112812202775,965.7644620668401,1
164,6902351235988648448,37.45933645485018,-31.921800760505928,313.49690937918734,0.032468177431859195,-10.455894897529577,0.02096398533885628,1.2390888395469124,0.03778869899076662,32.789932,6.2360431357537935,0.06780381303762469,-1.6012192110366341,0.04798502997667409,31,15.27426,14643.414776576026,4.301740053059024,15.72703,7075.275271966782,17.274184873074933,14.660998999999999,10974.084896588603,14.126179299388593,1.2325923,12261,1.0090683,789.4187783016299,766.369904261275,813.869980755305,966.768304453719,1
165,6902351437850756224,37.261638700504186,-31.807767614289627,313.3186826656518,0.030291041249303586,-10.558300149166307,0.021267745840569625,0.8270916663187501,0.0374695557949839,22.073698,-4.4633668660062495,0.06205417734829575,-7.500698078357535,0.04353380718477679,31,15.088545000000002,17375.138332903083,4.797109090333217,15.490132999999998,8800.390629212037,18.34644592662304,14.519260000000001,12504.425956277759,18.305700671143423,1.2261667,12261,1.0042043,1169.88916243989,1120.38796230251,1223.87317638549,972.8574671066671,1
166,6902351442147093376,37.26587063482837,-31.813468683355016,313.3254916135167,0.029273609589279586,-10.557506346198519,0.020083580339995032,0.4774608031683407,0.035048964517220116,13.622679999999999,0.14819151840627987,0.06241312856869782,-3.828265424740687,0.04359518824835449,31,10.903747000000001,820064.0980708018,451.3533990509498,11.903188,239486.06303281005,326.45895043366187,9.944759,845014.8809036851,585.3936036084648,1.3224586999999999,12261,1.1065121999999998,1974.2055104177398,1843.98204060108,2123.67828100719,972.649343160753,1
167,6902351540930117760,37.308973937964296,-31.838981202591228,313.36494771350937,0.04224614350209035,-10.535427242432867,0.028219522543892882,1.2926276099190233,0.0500520199187984,25.825684,20.019146820772505,0.08752604178580006,-0.4687930362939368,0.06497270778820577,31,15.977097500000001,7664.916678214077,3.327230137707728,16.54162,3341.2357622833556,12.242252820935304,15.273420000000002,6243.094205696247,13.627221383160698,1.2504153999999998,12261,1.0570268999999999,757.971006141628,730.0399770979559,788.0814822979739,971.3035148167401,1
168,6902351923183424768,37.31940429036307,-31.847985471693047,313.377093957612,0.034761184554284966,-10.531306015995916,0.02340012323698188,1.0758075067227326,0.0413474513077482,26.018713,10.511242357793355,0.07240971718423182,1.6883677605608307,0.0531221144314192,31,15.554522,11311.954033322596,3.8740002951402004,16.066315,5176.421311639038,10.30873811082258,14.90131,8795.168083982144,17.193228519029446,1.2351172,12261,1.0357007,906.490982572891,873.481588529908,942.0427332611811,970.910525612312,1
169,6902352125045700224,37.357123535566544,-31.83834235310109,313.3822774228358,0.03826321058105012,-10.498234472941467,0.02569966197792569,0.8093925370938235,0.04584578206634138,17.654678,3.0575160643657604,0.0800682284113586,4.747041554499618,0.059952705519934514,31,15.740075,9534.903987307951,3.39545393123433,16.197641,4586.67891758784,33.881086114804305,15.055228,7632.674615178279,70.37374772440192,1.2815391999999999,12261,1.0879085,1195.51104815321,1131.9600079018599,1266.46115237245,970.49687138944,1
170,6902352163701594240,37.37080332606707,-31.849063745407733,313.39720930452165,0.029508246505537725,-10.492366824023453,0.01983540591239496,1.6178868591830864,0.03401961476467106,47.557472,-2.1242410080669294,0.06030750047429843,15.224103848269696,0.042858417632288835,31,12.8680525,134315.2186911191,20.748968039079283,13.168525,74669.84859126393,79.23971912643391,12.400697000000001,88001.30527470006,48.602271446492644,1.2111148999999999,12261,1.006765,607.562584933643,595.162434512564,620.480709929746,970.008667272885,1
171,6902352369860025472,37.378916887840816,-31.840191400165573,313.3920875210392,0.03074663382150885,-10.482323961460487,0.02029189755837188,2.4185633358123657,0.03702208496054835,65.32758000000001,14.840050099211426,0.06628112025486166,-40.52582012026329,0.048423704081799294,31,15.135795000000002,16635.21827804423,4.254566160928247,15.779129000000001,6743.7826130306075,7.9471622963579485,14.371457999999999,14327.979437412288,15.318000424277534,1.2666959,12261,0.9919611999999999,408.71729289219803,402.57753482856697,415.043766249943,970.081876784747,1
172,6902352507299127680,37.28615423535107,-31.77784730585969,313.30033157829087,0.042595518935765284,-10.526615380550892,0.025862292996818626,0.5102666493407829,0.050306577051243265,10.143139999999999,-0.7119738578884777,0.08677022361449367,-9.89509997768943,0.05789521575016866,31,15.749877,9449.210625502126,3.5003482313036867,16.140923,4832.662600371728,16.486481398535762,15.189367,6745.607048213431,13.440939702887444,1.225316,12261,1.0031606,1855.87200386483,1692.348827635,2053.2045567033397,973.1445890337469,1
173,6902352541658732416,37.28010899431183,-31.7477080480811,313.2704120967999,0.04017892137940345,-10.518280382214805,0.02573441634794764,0.7204204588541419,0.05090405940565623,14.152514000000002,8.941273276390461,0.08305026568754834,13.491581716969796,0.05745378939564402,31,15.783863,9158.009573797171,3.4373237222219823,16.225914000000003,4468.7906117347975,9.329619329659954,15.177038,6822.643183273098,11.43217146645491,1.2329572,12261,0.97007215,1338.2406254304801,1251.00702802424,1438.2419760111402,973.958042593179,1
174,6902352576018467968,37.295642326518795,-31.76534931582706,313.2923902138898,0.027101301731607942,-10.513954311559765,0.01707022989066212,1.6363629967337645,0.03386521694035657,48.319874,4.649366581472682,0.05578019378876625,-3.0657066915657336,0.037934015779935874,31,14.741785,23912.905675212816,5.566212867196939,15.294591,10537.05092034761,13.467277904843517,14.055128,19174.18381509991,18.30447096228701,1.2424768999999998,12261,0.9889414000000001,600.81340696927,588.738494125223,613.384681350127,973.276237158351,1
