,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
201,6900103868581776768,33.57953076581509,-30.34251834968147,310.6101713072917,0.03286765891050188,-12.806971268697618,0.022584134539443045,0.4904756589853147,0.03688610889994506,13.297029,-7.114275834182121,0.06639099073104683,-5.925229557160269,0.045425111309394896,31,14.885399,20950.12615484544,4.994521359433881,15.194633999999999,11553.17568857737,16.521735355862717,14.413901000000001,13778.670022924387,14.315898213169806,1.2091501,12257,0.9435885,1927.1147276906102,1796.6458679978898,2077.4749179723603,1079.95366582535,1
202,6900103937301254016,33.588215524830254,-30.33199315456296,310.6034634640465,0.03534714197233338,-12.795827814558224,0.0230238860926788,1.6391551149245316,0.038840322170662515,42.202408,-0.6367020831117343,0.07072843187930088,-4.844530875278217,0.046194984917549566,31,14.955904,19632.91472361212,4.832073650819753,15.49836,8733.96088201511,17.741221343222485,14.281209,15569.842790463132,12.816886874147976,1.2379111,12257,1.030349,599.934805861244,586.16488964311,614.3549866527729,1079.9856086327302,1
203,6900104143459786368,33.56472947847494,-30.568026813211304,310.81597219293155,0.02051540707422681,-12.91070456800082,0.012951524110784242,1.1250623651118823,0.024694385672265617,45.55944,3.7716394468941163,0.04237581378290981,-0.4344464756492943,0.026655288549678517,31,13.885021,52642.64399296535,8.863500289823357,14.231339000000002,28055.59286937543,26.19608896204874,13.3836355,35588.82780178417,36.701846092411365,1.2089899,12257,1.1704736,866.978412369546,848.664139131859,886.0855794591499,1075.26934041191,1
204,6900104207883592704,33.573182581873425,-30.549754404943663,310.80190415796415,0.02444265831873916,-12.896604037551525,0.01664976049506063,0.20949729396578007,0.0283880150804384,7.37978,-3.5756070743313804,0.04992732111221106,-9.12865996139411,0.034655430448667084,31,14.514385,29484.391224063125,5.790810880801227,15.059807999999999,13080.735458372556,19.30716378535116,13.831183,23566.47353701291,16.471907046207154,1.2429358999999998,12257,0.9478509,4090.91886578073,3661.90032092997,4625.82920584153,1075.49741648232,1
205,6900104315258491648,33.533980816330136,-30.508880201936194,310.7494863533918,0.046397888449171774,-12.910757415488266,0.030243865334229663,1.4430883945845216,0.056466286740499874,25.556637,2.5315683192992315,0.09708153415179416,-5.049601419042844,0.06114376691531492,31,13.020202000000001,116752.37736324467,35.52706320633767,13.313629999999998,65328.58743120918,62.88087018087774,12.559696,76013.28387644362,54.552948599651906,1.2106124,12257,1.9386235,680.680022273814,655.275067061402,708.0952574341611,1077.2959339874199,1
206,6900104383977965568,33.563200617385284,-30.52987508046941,310.7796865974899,0.02128765199179756,-12.896341370137634,0.01349322392358036,1.822759706557242,0.02600840511352551,70.08349,-2.628873437100004,0.043655517055097966,-2.554298853305712,0.02834056793684228,31,14.041592000000001,45573.21018957857,8.917704033190041,14.483451,22242.05342639137,28.755772776776,13.459679000000001,33181.541866344465,25.655934394997846,1.2161442,12257,1.0991877,540.186552872267,532.6444859981971,547.941333528573,1076.1702155163198,1
207,6900104418337703808,33.58559599320831,-30.54244274063664,310.7995321352269,0.02386488820894896,-12.883860227587526,0.01496419746715568,0.9726159118593029,0.028453045318683826,34.183193,-3.1431866183630897,0.04897421589453415,-5.709917965323559,0.03006264113102674,31,14.4569845,31085.115042598398,5.9400234138177845,14.820749,16302.545348723486,22.04192787229271,13.938329000000001,21351.90722373161,19.163048166250697,1.2113339,12257,1.0337613,999.250893218961,971.409358881477,1028.70428446804,1075.38715943187,1
208,6900104418337705728,33.5806290289771,-30.536130825711364,310.79182992304663,0.025604399786769837,-12.885189455299985,0.01631847852318514,0.911588831699166,0.03147740653230776,28.9601,13.53197713734805,0.05134813866291611,5.472539293817791,0.032601455131699215,31,14.328338,34995.4081428337,6.6214045575324425,14.661553,18877.034689335916,26.167787609029837,13.833820000000001,23509.3019825144,20.676103209161198,1.2111971000000001,12257,1.0993083000000001,1064.36970028898,1029.5948384466901,1101.52877277859,1075.64061414571,1
209,6900104761935086592,33.63801844883418,-30.57521006095195,310.8491199719503,0.020459615419746044,-12.8560307036825,0.013105016349748536,1.3109989359179741,0.024348164852869773,53.84385,9.397100481941695,0.04192212459364784,-4.481247015884285,0.027110728750111352,31,13.976273999999998,48399.04895836209,8.602022903145093,14.303624,26248.56643413769,20.02881188859207,13.491831,32213.34718934317,22.45557476477651,1.2079145,12257,0.921761,746.590942410364,733.157905028531,760.5161958370869,1073.47876741666,1
210,6900104865014308864,33.60257642660641,-30.53313047024387,310.7969362425248,0.03489925298170087,-12.866707696657084,0.02189847801565144,0.6232387358389532,0.04146895324136588,15.029044,2.33491615249632,0.07071715529248243,-1.2461023528127448,0.04500831995519651,31,15.478548000000002,12131.856219383651,3.733375446134192,15.801222000000001,6607.94509176015,15.227307659618873,14.98926,8110.804493289829,12.028569762815561,1.2132313999999997,12257,0.9668509,1536.7347988972,1442.63825093248,1643.65716829246,1075.2199484002801,1
211,6900104865014311424,33.59781621254192,-30.522359439929108,310.7851334060493,0.028303560874935883,-12.86605288348078,0.017963705771023974,1.0208844336095806,0.0343795935036058,29.694489,-2.6723242768790088,0.05697867769487524,-12.581067631874328,0.03567605799757593,31,14.850738,21629.734058786456,5.1740703224891424,15.170601999999999,11811.757533089884,19.015020261233207,14.365283999999999,14409.678691383811,20.571427316249643,1.2122866,12257,0.9816153000000001,953.625661849906,923.11294638998,986.184511435079,1075.56893616107,1
212,6900104968093523072,33.649482339056185,-30.563755105058164,310.8425308837574,0.03471351386578213,-12.842342204095926,0.021461332206901336,0.5026902238654634,0.043916789957638716,11.4464245,2.9687127331459338,0.07431415233749161,-4.559428719181967,0.044468587421449435,31,15.426331,12729.581636315132,4.1132665204701855,15.778360000000001,6748.5578862252505,10.696060655487447,14.908941,8733.561892409009,16.515331983405414,1.2162316,12257,0.97771996,1883.9489311237398,1737.23264909876,2056.94256634121,1073.48443425947,1
213,6900105135596527872,33.55429820095627,-30.477132056867863,310.727079771823,0.029162823223384125,-12.881819477140455,0.018210086731618627,0.5005641187321788,0.03573189123814082,14.008889000000002,4.565187699502934,0.059759983539777614,-11.015668914470362,0.036015002280177635,31,14.769448,23311.334041734808,5.071221574700688,15.10953,12495.20095568869,15.615145823190437,14.269395000000001,15740.190617451597,12.81054480721377,1.2112302,12257,0.9747468,1890.46168041003,1768.38099653065,2030.1856859436102,1077.55560919556,1
214,6900105174251960704,33.570703093292266,-30.492394232715704,310.7472916188889,0.02056784983624418,-12.875143529016228,0.01327118865983641,0.7483094616657902,0.025365537844951755,29.501028,2.8827705966189683,0.041775687479635656,1.4612430711699542,0.026404538946358257,31,13.609903,67824.23027273512,9.716919005746547,13.871814,39068.75974383129,50.56966712648485,13.179378,42955.33234124685,51.86126013253618,1.2093626,12257,1.0276546,1287.59264543695,1246.55849573459,1331.36580241332,1076.84724673879,1
215,6900105346050659584,33.562113429556625,-30.459892226977445,310.713756496004,0.02858213660564561,-12.868632753804155,0.017808942107503382,0.15932881406094102,0.034492320921425096,4.6192546,-4.407579020234611,0.058340464086503514,-5.3497895640418704,0.03534535843909966,31,14.7697,23305.9289073365,5.042204771963914,15.410573999999999,9469.469586248037,10.977605701573221,14.011574,19958.983894085617,25.01491884241609,1.2627025,12257,1.0387623,4918.1767861260605,4209.6025560669,5871.3268863720305,1077.76572970032,1
216,6900105479194226560,33.58043985471838,-30.47217440194835,310.7318725790408,0.03269672304345996,-12.859228316513699,0.020874990766237604,0.07264260916325342,0.04038134536588466,1.798915,5.274064844191004,0.06610426513659969,-2.476534994907694,0.04170019574408671,31,15.181532999999998,15948.987806802117,4.751733244839447,15.556478,8278.73948285947,17.38055176940789,14.634047500000001,11249.90723721361,9.822968367940495,1.2244443,12257,0.9504271999999999,6738.24408098598,5499.20744059518,8451.14708175652,1077.08203630825,1
217,6900105552209093120,33.598185118857884,-30.466181711526104,310.7326691180413,0.03220786990118956,-12.842819889424446,0.019644835978496103,0.6025549031732237,0.03830551721869315,15.730238,-2.0684561826520502,0.0636033678680689,2.4072752753712403,0.03879157745602354,31,14.967525,19423.89623421998,5.01578659028191,15.328263,10215.271772129006,18.23609668631237,14.449110000000001,13339.016830201565,13.444503035271476,1.2126449,12257,1.0335805,1586.47356090844,1493.57947348934,1691.4057598299403,1076.81886483848,1
218,6900105964525954176,33.627113937571394,-30.480727195247088,310.75673306963716,0.02239382063042699,-12.826005874262753,0.014550112218834968,0.18213354522269787,0.027509175090416275,6.620829,3.258650223489601,0.0453512015967957,1.701876984390755,0.02878676277213735,31,13.953246,49436.51579047434,8.764762184802263,14.464017000000002,22643.749550740562,21.30676134949866,13.301495000000001,38385.744650739536,20.225691051666487,1.2345023000000002,12257,0.9667856,4568.31633687115,4059.2889732778003,5210.78467047206,1075.848554187,1
219,6900106101964911488,33.64976357577648,-30.47705742977009,310.76148030820667,0.02794634213181929,-12.806691027290828,0.01742401949248014,2.5048994076549644,0.033000832803224966,75.90413000000001,3.363076883198308,0.05456636235469893,-0.95472643135066,0.03476934560462056,31,12.963500999999999,123011.58572551534,30.819145087597803,13.311698000000002,65444.96616488503,88.9892956225437,12.457079,83548.04110791895,66.97751370146331,1.2112112,12257,0.91092545,394.758025502309,389.642228187939,400.00747740579396,1075.42450279429,1
220,6900106170684354432,33.64591647160758,-30.59767603646019,310.87300259085634,0.03783192538870555,-12.858999331832127,0.02405394785500541,1.4269289281651838,0.04682192829361929,30.475655,7.124610853916915,0.08013410559744398,-5.73448653591884,0.04876887908878323,31,15.682633,10052.934579543713,3.9915271951288736,16.329136,4063.504058981852,13.680835004423107,14.9216585,8631.86119481043,13.771674263645927,1.2628517,12257,0.9565155999999999,687.814712099306,666.1796762194571,710.874779456199,1072.79166526621,1
221,6900106170684357760,33.65421008877379,-30.59218463044481,310.8708518749482,0.029697431314154695,-12.850240063611992,0.02032595180808446,0.7164528762413317,0.0342752232983249,20.902939,-8.172859767810984,0.05816336798088055,-5.212871292421545,0.04060681418618431,31,14.939664000000002,19928.788836915155,5.092115057762699,15.304154,10444.636468625855,16.02023720751583,14.421160999999998,13686.851769634744,15.849824137429975,1.2108858999999998,12257,0.99895513,1343.5930389324199,1284.00004985496,1408.86651404267,1072.7332752272198,1
222,6900106411202531456,33.69360590039704,-30.59884734865857,310.89129949744444,0.01857140887663487,-12.822010783425007,0.012204507184584336,0.6307639168792623,0.02203744573944145,28.62237,5.169683115404737,0.038054866177106864,-4.917825364745356,0.024203950507852186,31,13.655439000000001,65038.52581004277,9.728556431425087,14.150513,30223.86540235048,38.11569641554095,13.018023,49837.808781051535,23.211987744537982,1.2309885,12257,0.97712785,1516.6838989233802,1467.2669360997,1569.47731117479,1071.7090761600698,1
223,6900106617360965760,33.701543821106036,-30.58816099368369,310.8841617382082,0.039532026777185744,-12.811406678517065,0.02552881467066782,0.4328034164210327,0.04767329316807773,9.07853,-8.747704037761494,0.08138422789861126,-28.245320502335176,0.05140606763724817,31,15.8155575,8894.535166954736,3.971380244794024,16.049213,5258.5986576432,15.274933742877874,15.416154999999998,5474.015033134012,12.799832699034875,1.2066525,12257,0.9665108,2164.96276956388,1956.46585692006,2421.28884472554,1071.7763600818198,1
224,6900106686080449536,33.70239345971841,-30.56525297596741,310.8630290467587,0.022028883753187043,-12.801373554436381,0.014044010310751935,1.4786320063096008,0.025936699289183626,57.00926,5.355562835664078,0.045097812165914616,5.9381338139109685,0.028626975997899345,31,14.208623999999999,39074.79497439959,8.199433755920964,14.593392999999999,20100.08747009874,20.862801010484933,13.669974,27338.727958313182,18.459088767188014,1.2140516000000001,12257,0.96276593,663.563193820376,652.248684743996,675.2698582355449,1072.2764281237,1
225,6900106720440172416,33.7013660250778,-30.615102674856807,310.9093141553164,0.03111876695904871,-12.822558679679005,0.020323845741847184,0.5371292510750966,0.036945959336613814,14.53824,-5.450024506278732,0.06361981993385467,-5.404500206954687,0.0410066711208836,31,15.312287,14139.409350187927,4.331214655828913,15.714329000000001,7158.527694933879,12.871871983737972,14.744786999999999,10159.053957772196,14.588358658987818,1.224774,12257,1.1046847,1769.0107848530802,1658.18961846315,1895.3155133796,1071.16665131228,1
226,6900106720440176512,33.7174788223177,-30.612323358462763,310.91252594347617,0.020263779532081017,-12.808767008121553,0.013360497656517605,0.6875419276364302,0.024021768269702492,28.62162,-1.5498363906847494,0.04158462644258895,1.805646280479203,0.026650563789716426,31,13.984082,48052.203684827575,7.854463029368071,14.258176,27370.62822640875,24.191908374544173,13.554232,30414.11957101655,26.70086869145112,1.2025411,12257,1.0433494,1396.6847453138,1351.0051513895598,1445.49846979117,1070.8739072502199,1
227,6900106857879129344,33.73854946713606,-30.625192092265856,310.9321723335203,0.03142769809898662,-12.797480761463227,0.02200164094703861,0.6890109231040714,0.036602587484775975,18.824104000000002,0.9490636344524852,0.06481390649588464,-2.4878198084197485,0.042887645829498736,31,11.259656,590859.1464061107,404.9671059078399,11.814339,259908.1143811868,243.08810112300637,10.598606,462727.9448190632,227.74251461077984,1.2230258999999999,12257,1.2745521,1395.26525269328,1325.9142879994502,1472.10961428353,1070.1147267305,1
228,6900107235836265984,33.76986953299015,-30.590050689690326,310.9105992374593,0.039268539376230434,-12.758507280738929,0.027483104728429103,1.2759915713672425,0.04581634616275832,27.850138,-4.240889354921958,0.08071688544822765,5.4616827908716585,0.0585463738842057,31,15.657701999999999,10286.449027431909,3.9603771566720463,16.213392000000002,4520.6199732366385,10.187649296321675,14.969882,8256.86870626666,11.796063095795246,1.2421671,12257,1.0047481,767.504021838968,741.219114846841,795.684840748933,1070.22116002244,1
229,6900107441994695680,33.70506488721406,-30.555984294759924,310.85531970491473,0.4010256706659597,-12.795484359346636,0.20534281605283086,0.3260999738728345,0.4478181401510197,0.72819734,-4.151446535894845,0.7981070105847371,1.6696647566079834,0.4326016799006371,31,15.720667,9706.877951896911,11.063060129221759,16.09998,5018.380439486933,11.062187833816584,15.139907000000001,7060.008518441774,12.489927105539586,1.2443123999999999,12257,9.771564,2319.92272971296,1310.67067253103,4206.246225259771,1072.42633552787,1
230,6900107510714178048,33.720110548397514,-30.544232378448537,310.8497570486778,0.022239424011305936,-12.778854068611492,0.01417865374571184,0.06629113205536162,0.026477778776658616,2.5036516,2.808865630527003,0.044720553753121665,-5.392563286057336,0.03171261369750702,31,13.702352,62288.18616431213,11.806945115350368,14.252068,27525.048894139618,40.798275493127534,13.006279,50379.80435844606,38.777964374619,1.2507163000000001,12257,0.9962831,7962.99733014067,6730.86090541426,9596.43097886157,1072.35675881042,1
231,6900107579433656704,33.6889415264661,-30.516953432444158,310.8129712350186,0.024048730481431742,-12.792196309793091,0.015332871099463463,1.5665207246463884,0.02909747605345855,53.836998,-7.551474296968093,0.04821776430911996,-5.507693847602823,0.030877850789888063,31,14.293560000000001,36134.517883631066,6.31921302403473,14.678681,18581.57870716571,18.552951822792405,13.748089000000002,25440.89434712505,21.27330450734939,1.2182941,12257,1.0382037,627.05006738577,615.7263450088179,638.790315379454,1073.66127300923,1
232,6900107682513129600,33.715312556652236,-30.52439432619997,310.82946175776266,0.044522100706113184,-12.774509729555858,0.02842574553111327,0.7033923526689027,0.05383628692079225,13.065395,2.982174264632476,0.09000304620393942,-7.162020960043222,0.0583453760451698,31,15.944851000000002,7895.979288611061,3.1674261844826126,16.304365,4157.276108208154,13.106304517924045,15.431594,5396.726348970709,8.948805998000951,1.2099832,12257,1.0402352,1370.75992261737,1274.45675358861,1482.4286194677697,1072.90809144988,1
233,6900107751232355584,33.72204102440323,-30.507613780837765,310.8161935529488,0.04070072560783403,-12.762354901833776,0.025592372631891087,0.5265521021579557,0.04962987604352461,10.609579,-7.054420160163642,0.08177881718935856,-6.7482672513205735,0.0519411154296531,31,15.712125,9783.54437322925,3.8459167541558164,16.024387,5380.224151343839,16.558050036443753,15.232951000000002,6480.189182409954,13.909697791968538,1.2122818000000002,12257,1.0369806000000001,1804.60809186337,1651.2314717713098,1988.4478297305,1073.1330025752,1
234,6900108090534457600,33.73042453573095,-30.533870094349023,310.84378823647273,0.030099576384029308,-12.766508870278635,0.019203767185472783,0.7481642816027424,0.036531959414756544,20.47972,3.192193544468143,0.06062320142010188,-3.1877743999695554,0.038664742467172136,31,15.012038,18643.64625139884,4.318052318499789,15.375442999999999,9780.879438555323,12.358592201042663,14.491352,12830.017829261082,14.857439326162734,1.2127937,12257,1.0215956,1289.00606540574,1230.59832320346,1353.1137574206698,1072.3600635912198,1
235,6900108300988171776,33.77150689539389,-30.530019568258812,310.8550364497434,0.04081066359634245,-12.732646730926266,0.026011160465429315,0.4497942424708559,0.05353489321722797,8.401889,-2.4619984285938004,0.08994381499404512,-2.5103799040779142,0.05255292980643639,31,15.743854500000001,9501.769288487398,4.3526357628525005,16.100685000000002,5015.118609880995,10.99735228775232,15.175157,6834.479659840034,14.482308157018455,1.2470938999999999,12257,1.0397593,2089.8775691553697,1873.5737791859501,2360.32534847725,1071.53346551238,1
236,6900108507146598400,33.59756635602208,-30.444898857575502,310.7125216528823,0.036743252847405886,-12.834612161685422,0.02254942227918844,0.6172712381726604,0.04355322579939083,14.172801999999999,2.6186805730933167,0.07448540051548773,-3.5096907244177715,0.045249067911656816,31,15.338372,13803.763752952564,4.058051978388988,15.698768,7261.868257464904,12.868028246007054,14.823848000000002,9445.585789885386,11.357214430133679,1.2103549,12257,1.0446619000000001,1551.2936046556301,1450.9715740536901,1666.16199785661,1077.30525561848,1
237,6900108541506337536,33.611478776629724,-30.448919647212282,310.72131162584253,0.047215370564620995,-12.825308062302186,0.03227675401104737,0.6382640651940159,0.05538902223010515,11.523295,1.8751090991848305,0.09528716712203857,-3.9900238185380776,0.06630313581931976,31,15.959949,7786.9418452711625,3.0653782041755253,16.360027,3949.5195386819873,9.5688041729096,15.404717000000002,5531.986929166945,9.456492217662873,1.2176162,12257,0.9935290000000001,1504.9314091139402,1386.6830612373901,1644.64201322311,1076.90476656702,1
238,6900108713305036672,33.58400306269216,-30.402492708431712,310.6679243246391,0.03761558122293224,-12.827960666828355,0.02261167512741276,0.21233401088031384,0.04683087369782382,4.534060500000001,-9.585315655309264,0.07249852299828566,-20.346807435673792,0.04398310510729882,31,14.632624,26442.14295418953,5.228646548478171,15.011073000000001,13681.261132412263,22.621495715300732,14.077415,18784.591345182074,22.92531125166789,1.2278072,12257,1.5165069,3916.29506552604,3306.9859363132696,4761.95479352447,1078.5446608447098,1
239,6900108816384252416,33.62564604239257,-30.420585127033046,310.6999118081997,0.039189302847369566,-12.80257861160667,0.02515468674557989,0.96026388659267,0.04840248953631805,19.839142000000002,5.499936810319297,0.0791343137139308,-8.495885120752334,0.04985794127094673,31,15.60825,10765.803911087874,3.5442789243566315,16.011505,5444.440644378239,11.964212129399007,15.047282999999998,7688.732632085255,9.15521767372014,1.2198972,12257,1.0873357,1013.4289062557699,964.9133950606019,1066.97892622263,1077.21277443341,1
240,6900108919463711616,33.625736861689354,-30.46205108066362,310.7387542794512,0.025182339264373257,-12.81945681558292,0.016510953781883008,0.4401713753368157,0.03115370530815736,14.129022,5.5889353402747375,0.05122439663693616,-2.7493591680815266,0.03294318504831156,31,14.41203,32399.198449049247,6.465555531257179,14.897403,15191.278414282331,17.82846821432513,13.781846,24662.070487771427,27.323449008439823,1.2300719999999998,12257,0.97882366,2131.6006263722697,1996.23541740582,2286.13986135326,1076.2946778605199,1
241,6900109125621895680,33.659209582192375,-30.449917260642103,310.7394955692053,0.032517180989864385,-12.78816357375752,0.01973499741455889,0.7671023658479879,0.03843657961110048,19.957613000000002,-11.197490963361213,0.06466839090448291,-5.606154173063247,0.039257555803672496,31,15.026629000000002,18394.777736059186,4.6768892976234495,15.397651999999999,9582.847495098962,18.29320434115407,14.501513500000001,12710.503442356223,15.757712124073205,1.2119391000000002,12257,1.0429108,1258.56001788045,1199.131826797,1324.0588598924699,1075.8148263821402,1
242,6900109194341372800,33.62919713108714,-30.431684532782263,310.71158331160893,0.027366958552205604,-12.804321840844473,0.017391495514230238,1.1739944387516483,0.034514075457792205,34.014946,19.396360675978848,0.05597265918295949,3.219483307223439,0.034608684556778985,31,14.645270000000002,26135.940519394,5.341147751047573,15.033484,13401.749324314285,12.120938552891175,14.089870000000001,18570.3337917104,16.948975649380642,1.2232995,12257,1.232437,832.100500966402,808.685451909323,856.885603090591,1076.88885218328,1
243,6900109537938605568,33.58268364654322,-30.371990587587856,310.6388963652417,0.034846129636551315,-12.816534691473287,0.0230729365068146,3.8602746391343135,0.040084947506177394,96.30235,-4.079235810965029,0.07155562891711277,-5.06461446267749,0.04706940330436077,31,15.215685999999998,15455.104663517617,4.126178046089858,16.149420000000003,4794.982505473865,11.912322146489315,14.259585999999999,15883.028859932963,19.704320113344863,1.3379406,12257,1.0023992,257.165487306773,254.52138653514197,259.86409993982005,1079.24188720434,1
244,6900109572298507520,33.60638738389105,-30.37068181249275,310.6462446351605,0.28083751797184425,-12.79733562723433,0.18735866795025352,1.0535497993761136,0.3297263587916243,3.1952248,-4.449664990461583,0.5714371243816635,-2.8953095066614933,0.3813717305431588,31,15.426735,12724.839449397232,8.175061427107995,15.902192999999999,6021.129816746236,14.181511775793693,14.773113,9897.437314450584,12.42144217986178,1.2509837,12257,7.8403979999999995,1035.77993578146,701.971391360597,1878.1793731237199,1078.73715626592,1
245,6900109641017979264,33.62844824392632,-30.398646183985466,310.68039385967893,0.046236430699658514,-12.791402871619164,0.0282359075469575,0.5556084369180454,0.055525574065564916,10.006352,5.090798627401752,0.09213800558690917,-2.900033982898448,0.05562423465658172,31,15.892218,8288.180680802958,3.3264979691343832,16.30213,4165.845749814905,13.187935873967454,15.337287,5886.444896088469,11.346685661477823,1.2128465,12257,1.0116804,1716.8705922740803,1562.3676382494198,1904.2376329679,1077.63110861002,1
246,6900109675377720960,33.625067096108125,-30.38420431641354,310.6656564017171,0.02067960288203749,-12.788158648122371,0.014836997080659657,1.117787715105886,0.024182577333836764,46.222854999999996,2.157029550623153,0.0418467425051884,-16.477947260034433,0.029802911984500836,31,13.127623999999999,105754.04503419387,16.22860477853709,13.631541,48745.967654800086,37.53221614732107,12.4805355,81762.40618592028,34.20786464697311,1.2340746,12257,0.85741276,872.463151021604,854.295402975692,891.4057741076981,1078.02251966811,1
247,6900109881536157312,33.626804514829395,-30.37088998316393,310.6538261696828,0.029363525736022567,-12.781345634330672,0.02141565787608054,1.0392822009176377,0.034216720786612004,30.373518,8.443089628056201,0.059871896279164935,-5.585705276890147,0.043986348708778635,31,14.720607000000001,24383.921190948153,5.514162316145718,15.073488000000001,12916.947825527217,22.31278905304375,14.201675,16753.2057954303,22.042879360453615,1.2167917,12257,1.0315108,937.170765634238,907.82101341875,968.444211571736,1078.27341552221,1
248,6900109881536161408,33.62775984355944,-30.36070846327461,310.6446450149283,0.038704321733661264,-12.776429009047492,0.02667495582290117,0.2747291443992452,0.04567001450232012,6.015526,4.684839790762795,0.07839954414636999,0.4828488936201623,0.054545222380855005,31,15.502034,11872.236219440332,3.8595985511126982,15.872860999999999,6186.013801806831,13.110686256064534,14.958967999999999,8340.281774233716,12.835700747884564,1.2235518,12257,1.1181861000000002,3222.0040069204497,2800.61765561235,3780.1417995553998,1078.47304677643,1
249,6900110053334841984,33.67066896672295,-30.412683017148513,310.7088009214808,0.04636973544859716,-12.763916294104352,0.02947855348371042,0.4628487348734016,0.059049062891342236,7.838375599999999,4.7056414457346065,0.09633927719646487,-6.147782094443697,0.05943311592331513,31,15.968397,7726.585668834735,3.622129659809024,16.285010999999997,4232.047932674388,16.77421350220969,15.483718,5143.7626354760805,12.054045523711336,1.2134479999999999,12257,1.0116287,2036.3250991476398,1808.4937707812899,2326.96720529595,1076.3768518203,1
250,6900110843608817664,33.701047992168014,-30.457388959228314,310.76161524632647,0.03306047933146592,-12.758309839414109,0.021237198734997974,0.8540189197130637,0.04060606160681128,21.031809,2.0160531754854785,0.06658750400817408,-18.365054371127037,0.042439418807391605,31,15.2506,14966.018897895483,4.168301733577739,15.653402,7571.71856225087,17.337658788750904,14.691939999999999,10665.765083395523,14.789231109202149,1.2185928999999998,12257,1.0424191999999999,1134.7486781367,1084.37294249515,1189.9332854431,1074.7146530002801,1
251,6900110981047774464,33.73086859622792,-30.462561629859945,310.7772412584182,0.04079565420623204,-12.736974113630463,0.02573866844238173,1.167284191528594,0.050278086779757175,23.21656,10.50279510721748,0.08285553714132221,-4.307392751909082,0.051411689912970265,31,15.736835500000002,9563.398386751809,3.7083342228967613,16.292133,4204.381665886831,9.53182476573105,15.055984,7627.363087968243,7.916144574385832,1.2371903999999998,12257,0.95716405,837.730908195065,803.592192926073,874.8399221540379,1073.9345872887,1
252,6900111015407509248,33.738210057192845,-30.47820037485846,310.79452517304964,0.04444776836898096,-12.73760374918769,0.0279421082241113,0.4164956182666619,0.05406951137360747,7.702966,-0.0972183632464816,0.08980154253060778,-7.150895377833461,0.055958326392025824,31,15.942743,7911.318530457403,3.3100714160222675,16.31563,4114.371412513599,9.504647389832954,15.4177065,5466.199370910655,15.588656885996008,1.2109954,12257,1.0381376,2241.77458828615,1989.7598902300301,2563.41686944088,1073.4255384222301,1
253,6900111290285411968,33.78537057562191,-30.5277335871303,310.8579118991488,0.0820258975229105,-12.720816031603247,0.050506965119403564,1.6557953968466186,0.1001182147143324,16.538403,-13.177043125914063,0.16704363086574356,-8.78738471105763,0.10193307834167116,31,14.510213,29597.922108962168,18.109849775748426,14.868685000000001,15598.44213042434,24.200247670286828,13.954231,21041.434745025213,18.216580731266227,1.2379205,12257,3.2499002999999997,596.5997878306321,562.131090532371,635.485237121154,1071.27651538863,1
254,6900111324645156864,33.79345761584944,-30.501948896567914,310.83672433915706,0.030260957364916168,-12.703898149205608,0.01937997924859608,0.8630977404319522,0.037428002929459095,23.060213,7.0133875876689515,0.061454292128550074,-5.026313339335653,0.0404461862013228,31,14.910134,20478.24364388969,4.928867690792287,15.323894500000002,10256.459902050356,13.779260619471232,14.340968,14736.03575978016,13.668035431593445,1.2204413,12257,1.0394455,1122.83865067591,1077.1988092107301,1172.4363388021302,1071.66954298289,1
255,6900111698307019520,33.71677233523841,-30.43914479307482,310.75023723543944,0.04004681739016163,-12.738474190968388,0.02777044428863857,0.3782643500904385,0.04589005094304286,8.24284,1.466525421777114,0.08126027260835272,-5.145646493752919,0.05631833943922915,31,15.510937,11775.289267001062,4.028117385116014,15.836479999999998,6396.806946256906,11.245261150092272,15.015035999999998,7920.517756232,18.623879120074417,1.2158788,12257,1.0613386999999999,2446.84366683455,2193.6122343439497,2763.13432142835,1074.7646329985198,1
256,6900112011839951488,33.72991437104187,-30.385153822053017,310.7044997305563,0.025102696773106784,-12.706023979673395,0.018476399290872858,0.7951486104386812,0.02856160015759888,27.839778999999997,7.214490160205917,0.05027261669065285,0.8409284502406352,0.03730727882915953,31,14.087948999999998,43668.33460374827,7.708490050491804,14.445767000000002,23027.590161826334,23.623306281817136,13.575232000000002,29831.52027228684,26.589387801194967,1.2104677,12257,1.0136886,1214.64504264835,1173.60554716897,1258.60053811275,1075.64765205957,1
257,6900112046199690624,33.7383990357867,-30.38735438896473,310.7096312674016,0.03158046352420101,-12.700248739415624,0.02419705603314801,3.844909408865385,0.03577101210824383,107.48674,-2.3049875369716646,0.0638371155740098,-27.550121178831066,0.04752705022684111,31,11.741351,379145.27955751563,78.32017433793534,12.0840435,202739.31053214226,145.20905956477145,11.253689,253100.27330843112,130.02003683891053,1.2022821000000001,12257,1.0590236000000002,258.175914104016,255.79532536282298,260.600423995342,1075.40963348858,1
