,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
515,6888340434193666432,34.34557068801874,-34.42003227388344,314.71146550783817,0.12070432500008785,-13.865010320309185,0.10052155098634913,1.6033991227162423,0.15392187010791664,10.416967,9.326556637194944,0.23499909835883526,5.259793884884584,0.1681139352625667,31,14.689796,25085.794184806007,19.347174374943954,15.052057000000001,13174.441983273582,25.661670457714486,14.135407999999998,17807.575723541937,23.003875095222803,1.2350423000000001,12236,4.268593,620.106281092739,563.850565487389,688.5730221572779,947.932678139143,1
516,6888340571632625408,34.32323112332543,-34.38941312003505,314.6749651102951,0.03445904053430028,-13.869648207775926,0.029728625029394457,1.078624922813916,0.0473165861495398,22.795916000000002,1.1592857488976251,0.07130622816279228,-14.935243910990057,0.04884299100899117,31,15.250437,14968.267485581411,5.346224269293268,15.662134,7511.067015498225,15.914434675788135,14.6771345,10812.205511321385,12.899211693542178,1.2241411,12236,1.0391252,904.564431464896,867.1402691178729,945.297593084315,949.225364563432,1
517,6888340846510524416,34.379135825365054,-34.43715406408153,314.73904097276755,0.021535385639331914,-13.846494110924795,0.0180428413770186,1.1002303180798931,0.026790748467611786,41.067547,1.7571050414516882,0.04220047141131851,-7.867425496595078,0.030213536362268187,31,13.869501000000001,53400.57912670889,11.604606229659753,14.226181,28189.19714858208,38.532785862862646,13.359454999999999,36390.330110976,36.21231000905016,1.2093413,12236,1.0128944,886.0900249643179,865.3831611735901,907.7931126440229,946.880750945121,1
518,6888340915230003072,34.37560342045365,-34.42601005612077,314.7273222387408,0.03131820381281993,-13.844701532007296,0.0265325713234213,2.037362366266275,0.03860183948217764,52.778893000000004,-0.562059351965228,0.06112630787056975,1.1843574934858478,0.04476670168145394,31,15.089560999999998,17358.88438162875,5.67181103659302,15.693157999999999,7299.478802501616,14.884374003922455,14.352969,14574.052961318488,14.571400601320946,1.2600770000000001,12236,1.1165694,484.19393491866,475.24026187515506,493.485162755232,947.277657655258,1
519,6888341151452291840,34.38849155912148,-34.41861982680634,314.7247332226695,0.03627790342999945,-13.832000297586918,0.030280258057905456,0.4706085662433296,0.04557367112538208,10.326325,4.238606800647717,0.07132868504989998,-2.0883321629230904,0.05096699800551785,31,15.462898999999998,12307.97878634417,4.831358566396443,15.803748,6592.5890297891065,13.329117308437867,14.953447,8382.800747133013,12.15398778990926,1.2167221000000001,12236,1.0391167,1999.7222445436498,1827.5648989550198,2206.4460944353,947.301696599616,1
520,6888341190107914880,34.38568250941707,-34.39977112227512,314.7059912348486,0.02688026750364785,-13.826573332353359,0.02155209376822716,0.663458102456157,0.0334768817779607,19.818396,8.642600704251308,0.05223594728509001,-8.02126453089017,0.037572847139629634,31,14.466792000000002,30805.572636912748,8.460944267818666,14.828147,16191.853083441487,17.412549340891545,13.943279,21254.765729089348,21.789179146505923,1.2155794,12236,0.97784954,1445.73697395683,1377.48897094893,1520.94806491676,947.924041782345,1
521,6888341430626167552,34.433918151917545,-34.521576434000515,314.83733771083735,0.03956606853487108,-13.838924206185164,0.03141615003062192,0.4289923744964589,0.04745935833052799,9.039152,3.1354483604461305,0.07954341111254119,-2.1676420946857804,0.053400076984568716,31,15.508320999999999,11803.697002056386,4.963369184376403,15.882166,6133.227771413482,23.15705568614564,14.966120000000002,8285.523161569423,14.717355304160373,1.2215453,12236,0.9979389999999999,2176.2974561839396,1967.0905684421803,2433.2139720168498,943.448532752739,1
522,6888341568065014272,34.46034327588301,-34.533278784542155,314.85736223651656,0.04198551588739775,-13.823665326116688,0.03844302216838124,1.093036304089607,0.048078511079508265,22.734404,-0.3895530174549605,0.08129146435828548,-7.994551074726857,0.06478450284354233,31,15.6299515,10552.751951944345,5.062132930470972,16.071302,5152.695172796207,16.34580254965778,15.027382999999999,7830.957834381728,14.73419629505106,1.230357,12236,0.93248177,892.9661194465359,855.91249556681,933.306560169641,942.681135821976,1
523,6888341877302667008,34.4537534452036,-34.487777998052,314.8121918768177,0.03445484358809769,-13.810405574164035,0.028120277881038155,0.669088393069179,0.04414397018847573,15.1569605,-2.4913343917119155,0.07083100618787877,-3.078521348331208,0.04860028173614722,31,15.126356,16780.463697541003,6.675786932736328,15.463954999999999,9015.156513468424,23.17775626092055,14.621681,11378.778309097383,15.83308394169365,1.215338,12236,0.99423337,1435.2427741467902,1347.86607189895,1534.44717137291,944.165972009783,1
524,6888341980381872256,34.497367764638355,-34.55039435509891,314.8860977085473,0.021655365244302702,-13.802584889560444,0.020068864262594382,1.1367299668053974,0.024409362630309808,46.569424,8.503138168576452,0.042057761666017913,0.7532466423385477,0.033891711178209744,31,13.333582,87480.98343451311,16.513636522720834,13.798617000000002,41793.466909103205,43.556670585193075,12.727005,65157.71480280714,60.553326925316114,1.2225648999999998,12236,0.91509557,858.241394178278,840.4944388933819,876.739739673349,941.5855838170979,1
525,6888342079164925952,34.503179077569406,-34.54344541764252,314.8815189018567,0.03410440999555725,-13.795413688303244,0.03158720089366672,7.963711731093414,0.03853757203988924,206.648,-128.02404505366778,0.06582627129057153,-107.33922284807915,0.05244980442643807,31,12.153354,259420.7334878346,47.54889623798596,12.752952,109490.01002762,120.00899279044953,11.435938,213989.71432656233,143.08076193001742,1.2469308000000001,12236,0.9735795,125.11941429326299,124.51446186967699,125.730168121696,941.705048736079,1
526,6888342152180566400,34.50733196643739,-34.5389853985936,314.8787244550823,0.03806980280934388,-13.790491426824325,0.034881245611599006,0.6983862532841737,0.04332284269264488,16.120507999999997,-0.4598875565062754,0.07393502070110719,-6.3874335669003655,0.058448732406586684,31,15.344885999999999,13721.190960787771,4.803362713957911,15.661645000000002,7514.453020124979,15.727724931027618,14.852482,9199.736205196776,13.284815090605305,1.2181296,12236,1.0350665000000001,1377.41637793683,1298.13031344103,1466.78248119688,941.775123474392,1
527,6888342255259784320,34.50832663909386,-34.51758886794683,314.858881448362,0.024296041534966808,-13.781158882056866,0.01945759990148801,1.5916907532288669,0.029031706284949763,54.825947,6.038169543656096,0.04707142073660761,-9.27543938807196,0.03252733651350757,31,14.180401000000002,40103.826125084466,8.452085434500056,14.636398999999999,19319.49264110237,35.69332285667975,13.580653,29682.93445556502,25.974708285509234,1.221889,12236,0.8848389999999999,617.287383827399,606.3351495243099,628.635160568027,942.407225518846,1
528,6888342427058479232,34.525298130818285,-34.5049212663193,314.8527117189641,0.04026539638725959,-13.763266608319885,0.031837283099014464,0.6547339959860237,0.047163147484698506,13.882322,6.631333095008161,0.08002159518199525,-0.99131640750021,0.05352799309612173,31,15.553367999999999,11323.981435511889,4.495540811451731,15.92254,5909.347676543972,11.500616275831645,15.016981,7906.34005201693,12.674261072597798,1.220038,12236,0.9375466,1465.66670873729,1368.8867224692199,1576.8069347751998,942.525485122596,1
529,6888342495777963520,34.43489297369198,-34.454812103273305,314.7746730004216,0.04516403673441593,-13.81143807305441,0.03574423953761001,0.5873802655562647,0.057464073836640386,10.221696000000001,2.0033440926447783,0.08604218236192931,-6.562311480266794,0.05950578688411619,31,15.806587,8968.32391318925,4.203822519158198,16.168633,4710.882618188105,25.348505288024672,15.274814000000001,6235.08770156282,12.069078884888391,1.2205146999999998,12236,1.0327148000000002,1626.34060031293,1482.71993835952,1799.79329962974,945.466064300648,1
530,6888342667576652672,34.489950167082114,-34.47477641068712,314.81224698755926,0.03824887035174631,-13.777858581909792,0.03082407011275793,0.5861994088491329,0.049202332631166114,11.914058,-1.229644019522803,0.07860902013176048,-11.438763261124528,0.05216681475089642,31,15.377117000000002,13319.850985829631,5.400411412605653,15.759522,6866.670100761589,17.78532196314414,14.831751,9377.076782182534,18.239584630175237,1.2195141,12236,1.0388472,1628.3589366373499,1505.21061200542,1772.8325704375,943.994333665746,1
531,6888342770655875968,34.45193658322404,-34.4307587947782,314.75778456313,0.04187694765030369,-13.788918427921539,0.04675863476166876,0.08054476727405675,0.041983721206838784,1.9184761000000001,-4.15634610087168,0.07635468609020024,-12.208940457213691,0.07856086911861293,31,14.943855,19851.99377793998,5.654359410717647,15.334159,10159.954769421634,29.189819665892557,14.371514000000001,14327.23187427756,20.88043002881804,1.2334875,12236,0.93341744,6243.38586485794,5129.467082407539,7767.868824311021,945.932811030878,1
532,6888343526570116352,34.55237705694971,-34.45844589725516,314.8181181939288,0.0398571399367352,-13.724163693618605,0.03286464254373392,1.2409637493128118,0.048384768293204865,25.647818,-0.9667944542922604,0.07882109518992951,-7.899350926092089,0.05490905300930183,31,15.507271,11815.119180305344,4.657507604471522,16.060284,5205.25452030198,15.606860525605972,14.822339999999999,9458.713234689445,14.04410083548665,1.2411188999999998,12236,0.9093094999999999,788.759028224158,759.528711353217,820.2839110782801,943.5104452466051,1
533,6888343865872864384,34.0850712474241,-34.228923359337266,314.4424073376897,0.0647965226659466,-13.985866426774432,0.06646418102265969,3.526601302093904,0.07075184801456448,49.844654,0.3463602324060142,0.1253096365128064,-41.1014192790724,0.11519686164313915,31,15.984058,7615.928000243743,5.033006496853191,17.009455,2171.5674274685643,11.275550555876606,14.979220999999999,8186.148337869719,17.511279260283455,1.360007,12236,1.1809355,281.436646262454,275.898272238755,287.19778188135797,957.9804616896789,1
534,6888343904527271936,34.09819656565436,-34.23865029012007,314.4560602997991,0.045076702460439065,-13.979796440368109,0.03388991421031864,1.3742405344144009,0.054445984475787405,25.240438,4.710029297701736,0.09334148924812592,-0.07337127481013397,0.060249053033005685,31,15.836964000000002,8720.893069063217,9.15207849932292,16.413902,3758.32656295058,27.251455809458022,15.126009,7150.961017124966,22.161679467649897,1.2509370000000002,12236,1.0515294,713.986964609962,687.050190131825,743.0797689377721,957.466880046689,1
535,6888344007606486400,34.11980414198872,-34.244223474856646,314.46867158691737,0.041556929408068405,-13.965641774361725,0.029005208692155875,1.2959314624416418,0.054066707652245256,23.969122,1.3713286151780921,0.09002161235358404,-1.3713954981634633,0.05162994821444489,31,15.400720000000002,13033.419980846402,5.6346812051950135,15.910516000000001,5975.1528398496375,22.59285215163584,14.740773,10196.676682077185,23.47430376459977,1.240797,12236,0.9761716,756.282569295983,726.328900771132,788.7629931038251,956.94945811754,1
536,6888344454283081856,34.17353289186206,-34.263964069360235,314.5055912134371,0.04604140447489756,-13.93280822405016,0.034909863258682367,7.611406571453005,0.05716823133297895,133.14049,34.961709767738114,0.0943957858454783,24.214244365761736,0.0593811069915989,31,15.514797,11733.498953091492,5.321952218355387,16.747313000000002,2764.585267018757,12.482095862391088,14.408991,13841.129542728564,21.025858710688997,1.4152398000000002,12236,0.9774439,130.896741407142,129.917083620059,131.89101864840902,955.480066702659,1
537,6888344660441512832,34.20945867969853,-34.26357480680708,314.51744698401393,0.035922932031175636,-13.905435192324493,0.02775619263121457,1.5413078372888749,0.04494887508217575,34.290240000000004,3.7599362336942237,0.07339827406852224,-1.4838118819328625,0.048380089646517785,31,15.478248,12135.212866200949,6.929483357570566,15.910494,5975.274625422313,93.4644605702176,14.505907,12659.173581836842,196.9071891128429,1.5355683999999998,12236,1.1023597,637.514541848838,619.612317450805,656.462050819823,954.922551999675,1
538,6888344832240211712,34.124032977151714,-34.21811778652592,314.4454457937831,0.03591954284263873,-13.952015217131848,0.027232748013060585,0.4566622837773165,0.0453743098246715,10.064336,-10.429605164928109,0.07280626245974392,-5.076913052439648,0.047082266172679486,31,12.924977,127454.51445230914,45.433218686105135,13.472432999999999,56439.34960199628,75.8433210816099,12.2435875,101702.77598897721,96.51844786149492,1.2407731000000002,12236,1.287308,2056.40460480025,1875.6190328652103,2274.37619302073,957.700919772842,1
539,6888345072758385408,34.131631484352305,-34.181898592279445,314.41381788024637,0.04238461743924028,-13.931789714207056,0.03540288879568602,0.4480002211696522,0.05002639902478774,8.9552765,1.6607682696311694,0.08578521848722888,-4.680237688048275,0.06054483993182001,31,15.569192999999999,11160.127343116164,5.945145859531048,15.929516,5871.497422038767,15.68538502346664,15.044085,7711.419814122461,16.084992228393244,1.2170933000000002,12236,0.97613955,2092.2472596712,1888.5196307500303,2343.2241427545,958.717208960995,1
540,6888345381996020352,34.19621982920676,-34.253774337542964,314.5036864453168,0.034804341304319884,-13.911547802699346,0.02611722251821831,0.4842007203005842,0.04229471088498376,11.448257,18.148865622525552,0.07104925369031367,0.26006309779465003,0.046002449306781636,31,15.253039000000001,14932.428018565846,5.410400996728559,15.633823999999999,7709.48842391752,24.91971278278159,14.702248,10564.986185494206,17.823391910046197,1.2238114,12236,1.0632873999999999,1948.0408132994198,1797.15805147448,2125.7160009632003,955.4383831736619,1
541,6888345450715500928,34.2010538761648,-34.23363831248211,314.4863173552223,0.03108949145362985,-13.899835975256163,0.023803403719006667,1.065563074408941,0.03938008444407328,27.058426,4.521617578545126,0.06353253125394273,-15.507112765184655,0.040550110039486505,31,14.742485,23897.494720504237,8.225293956726347,15.203351000000001,11460.794419238113,31.966126836278598,14.135428,17807.24134473817,29.9143682510761,1.2247324,12236,1.0584316999999999,914.843378148619,882.779167190369,949.2776841590469,955.99043503881,1
542,6888345480779030912,34.21847995882371,-34.243501532393175,314.5015640707915,0.019452721154052017,-13.890575039107802,0.014864850746016125,1.276466383797711,0.024343877551976624,52.434803,10.485090297695082,0.039670213285029315,4.572184554342339,0.025734435320731656,31,13.286309,91374.01139214108,19.002312269253625,13.591322,50585.53681944722,66.07009877606929,12.822931,59647.94855505005,53.729781253383344,1.2063986,12236,1.0579497,766.329115689465,752.18589052597,781.004405566546,955.405442290374,1
543,6888345549498624256,34.182583600464355,-34.214502713269034,314.46195862271765,0.04611555492160685,-13.906185382302187,0.0356076684506292,0.8868621153329128,0.050498780877854005,17.56205,4.521685466354782,0.09366611090296408,-10.694109312261418,0.061853076140481064,31,15.577167000000001,11078.463001402944,4.9905997259850405,15.976726000000001,5621.667461416202,15.808741895572682,15.00973,7959.321173200871,18.744607833465764,1.225891,12236,0.9071598,1094.72361081688,1036.0411349234698,1160.30434322498,956.8827308744699,1
544,6888345553794719744,34.19086503977512,-34.20518508872595,314.45598058742155,0.043018272544356265,-13.896183008096251,0.035941410167923064,1.250522548944145,0.05115157957537552,24.44739,-4.04294352462234,0.08723442647562354,-4.981956529887391,0.06232231519791969,31,15.623954999999999,10611.198617989914,4.799628168937074,16.128794,4886.944729204919,28.31420457938027,14.964170999999999,8300.406887874171,13.19754615772052,1.2427768999999997,12236,0.9773066999999999,783.023270483981,752.6225922246949,815.9335186962869,957.042473906978,1
545,6888345652577722880,34.19836828655128,-34.21165656952006,314.46464685036153,0.02414731706801549,-13.893082843106296,0.020223609028014487,1.6413681306686023,0.028653881025952437,57.282578,-7.068023399688936,0.048795444984447975,-7.948696158321924,0.035832725573262315,31,13.862107,53765.452421241615,13.471066202300582,14.223076,28269.935674493263,68.80222218065424,13.342328,36968.93352357219,45.67341866182257,1.2133976,12236,0.9694314,598.9126773356401,588.729420729881,609.4478469182969,956.7204026863941,1
546,6888345759953149184,34.230981600778755,-34.215916467598895,314.4797797965534,0.03387201287677179,-13.870068235507073,0.030579903968873813,2.548249344137341,0.039166483901605584,65.06199000000001,9.623146671072693,0.06684600287765931,2.5284526389299007,0.053077084976268084,31,10.899072,823602.2353164712,376.1985439967789,11.177307,467339.453705805,480.4421215915027,10.482624000000001,514894.8541255157,211.51288234876372,1.1926076,12236,1.1477947,388.153520673047,382.29567593153,394.190358221576,956.067617434695,1
547,6888345794312870016,34.2072611816984,-34.31002562087389,314.56056697992585,0.03492460099817706,-13.925663325072346,0.02895131498289805,1.7680268986238428,0.04741828140733631,37.285767,0.9573935826663804,0.07287716069938711,-11.97272580216984,0.04810460297394443,31,15.485515,12054.255526252784,4.9746165412107946,16.13893,4841.542317941637,12.305528343428461,14.716265,10429.46517514707,13.908867834383638,1.2668561,12236,0.96230465,557.024355756268,542.575018534302,572.2496365280999,953.510776975487,1
548,6888345824376501504,34.21861037106723,-34.31915872636442,314.57305171532107,0.03798596174407855,-13.920719656010961,0.031188836652157718,0.5982354517421603,0.04760496838847958,12.56666,-0.2711502929389906,0.075261129113756,-8.093178938600602,0.053095391827239866,31,15.705352,9844.77059061944,4.416495644637111,16.064339999999998,5185.837796999128,18.038661131636147,15.177492,6819.789439977225,12.036271284707494,1.2194928,12236,1.0824598,1597.28450904074,1482.1330014442801,1731.31288925466,953.047609682468,1
549,6888345931751822208,34.244285137808625,-34.32080539701777,314.5833384537758,0.028402424693089706,-13.901940520720256,0.024162089804207542,3.665814166755924,0.0350504327950681,104.586845,-4.823647755501503,0.05636360096822157,-6.724046839234388,0.04057669537214558,31,10.789328999999999,911202.7130829806,268.2754253289893,11.08013,511097.2726105773,224.15035791188046,10.358222,577403.1516206061,454.094014931605,1.1945754,12236,0.99930245,270.691410530809,268.12777509764,273.303650305411,952.5909633846359,1
550,6888345966111559680,34.249554712327374,-34.32511527032092,314.58920052895303,0.02314320538348915,-13.899674620346953,0.01937584946144341,0.7396209006459789,0.028864678722319594,25.623735,-1.6214077325636402,0.04600030176511442,-3.7312316906349086,0.03313063463389646,31,14.504370000000002,29757.63587743623,8.228647453284294,14.882786,15397.168785818818,23.177802888306786,13.962032,20890.792788971376,33.57281931591615,1.2194505,12236,0.9731588,1302.19444581079,1254.67254145806,1353.38257866402,952.374016256584,1
551,6888346206629735552,34.247468870034815,-34.29061691853656,314.55591770838595,0.048872153735426485,-13.88745872151325,0.04144883707940961,4.290573671505359,0.06383610617399606,67.21233000000001,9.497281027583725,0.0945265803380803,-24.914143925293196,0.06654343890820229,31,15.685231,10028.909875033623,5.128414604847948,16.753681,2748.41896730403,12.676304381600401,14.650385,11081.898162975727,17.25698396784196,1.3790448999999998,12236,1.0541537,231.593236186049,228.192889732765,235.09458672171903,953.478172481226,1
552,6888346825105023744,34.31251344716332,-34.306955637559554,314.59348795903264,0.03913287720790541,-13.844752269613052,0.0317142689794966,0.864335123716359,0.044533658359380605,19.40858,9.77745849700875,0.0775780325587754,-17.952465302956487,0.05476287126339634,31,15.712145999999999,9783.358131174024,4.150556194939247,16.099457,5020.7923760376725,27.304964507916768,15.154743,6964.189429402009,13.942210402399814,1.2250376,12236,0.86373675,1121.6959000997501,1067.08695862769,1182.07392805197,951.941024930166,1
553,6888346962543988736,34.22670925762798,-34.23850569765903,314.49964983889555,0.05956103826262881,-13.882341832322851,0.04732936006023312,16.431536161178226,0.07295853610494421,225.21745,-40.95405414734178,0.12115938591267884,-72.86628652680074,0.08215718646724786,31,15.510882,11775.880511721942,8.676594389624086,17.295904,1667.9920358912375,15.165087729004474,14.216035999999999,16533.07335843091,31.625722510468467,1.5456225000000001,12236,1.0233678,60.7536738167509,60.4835427611695,61.02618531103371,955.4304885642171,1
554,6888347233125918848,34.246721317123125,-34.216818020448784,314.48599504599224,0.048032129570525835,-13.858500850074613,0.053662658434968584,1.4521054678218002,0.05508963920968348,26.358957,5.148531903495133,0.09144871081615084,-9.795629023922997,0.09227433441060913,31,15.900089999999999,8228.302989768163,4.143500185738222,16.504425,3457.685345539881,18.576896534233075,15.164241,6903.534979169729,14.825005695434124,1.2592171,12236,1.0056237,676.382834221348,651.884819221324,702.75742149849,955.788619952448,1
555,6888347267485423232,34.262541370967625,-34.22286802997267,314.49709804274397,0.029741846179066608,-13.848934429252006,0.027270618006898232,2.7593999470547614,0.035427376953149375,77.88891600000001,-6.8764502704213735,0.058230398657105636,-35.829900325349065,0.04626996297018692,31,12.431034,200878.159248698,36.032048586213854,12.734869,111328.83003776043,123.5326114596405,11.967680999999999,131128.06480631922,78.49367628729257,1.2069849,12236,1.0116838,358.722705320135,354.186257982272,363.37473332290705,955.347769042213,1
556,6888347821537448576,34.3150355681697,-34.244229010091125,314.5351549302341,0.03658866184301325,-13.817720778497259,0.030352532954797173,1.8685818327075057,0.04512751559232799,41.406708,-19.912945494025,0.07389311546252299,-13.035460068363655,0.051502199073152434,31,15.547572,11384.593424119714,4.839745558453922,16.131521,4874.684556863277,14.002698899315105,14.821088,9469.625007292907,13.886233930618507,1.2599756000000002,12236,0.94526935,527.418491857155,515.059377229941,540.3740684006331,953.846709654708,1
557,6888347890256993536,34.34834223091249,-34.278311632650535,314.57867000452825,0.03399727598755645,-13.806156328358565,0.027631284927540408,0.5663962324048903,0.042055569981870336,13.467806,-5.808846639466875,0.06887210453678685,-2.8296681433080524,0.047480774803873665,31,15.321489000000001,14020.079220092617,4.897059062457879,15.624676000000001,7774.7217596352575,19.87641713929616,14.849278,9226.918188187998,15.423832476792073,1.2126636999999998,12236,0.95848835,1681.5207373623098,1568.21419230427,1812.01150054463,952.259693588777,1
558,6888348096415365376,34.134088862675185,-34.14679762784134,314.3815025795583,0.0284946729759372,-13.91590257871661,0.02347149415776208,1.924138371054011,0.03720251894637766,51.720646,39.92529200239541,0.05848984912883155,-11.780685672131138,0.03775754370182149,31,13.482607999999999,76261.10224116285,15.737408641417876,13.848153,39929.5202276338,51.241274398280105,12.959214999999999,52611.67249827833,39.88401091343011,1.2134783000000002,12236,1.4670023,512.269154334867,502.613808913806,522.295788169103,959.78181075312,1
559,6888348165134840448,34.17503573563209,-34.171129256576535,314.4184311289497,0.033293621586266656,-13.894569160260104,0.026050208082865844,2.7075692274719203,0.03781811599946765,71.594505,-23.315305098587537,0.06829369248762171,-20.199770795132864,0.044535657971332264,31,14.676206,25401.763392378743,9.971467285358274,15.301007,10474.95807616827,24.14467535674931,13.928884,21538.4472369778,21.650978261861905,1.2602828000000001,12236,1.0994278999999998,365.534077420337,360.51124654068,370.696270211982,958.3624395052251,1
560,6888348680530915200,34.21307741559051,-34.18633801253657,314.4457551592831,0.02480042910738076,-13.871806451253562,0.020918062834286467,0.20428658402432956,0.029082361335990924,7.0244155,-5.6478833560814,0.04999180664019666,-3.242862219839555,0.03614661669968513,31,13.951128,49533.03048690821,12.027247117368786,14.439607999999998,23158.589266514562,51.32197302155549,13.311648000000002,38028.455605464434,39.00320517228724,1.2352777,12236,0.88555694,4141.86180431547,3696.59335380425,4699.15083955747,957.278070908692,1
561,6888349054192100736,34.24154113094709,-34.155869318997645,314.4267034843766,0.03552567751119963,-13.838030955919562,0.032237808347171916,1.2072058866390758,0.04230341910588992,28.53684,-9.51375062212342,0.0712068553327435,-13.841404942499905,0.05515466048204723,31,14.995547,18928.9891706928,6.359388122964755,15.370292000000001,9827.399195934118,29.481107330331458,14.448595999999998,13345.333409669784,17.032040073418845,1.2241928999999998,12236,1.2593681,810.0231222382711,782.970989414821,838.9743410452691,957.7765892778551,1
562,6888349191630991872,34.17196567183398,-34.08840876167868,314.3392875016802,0.04460880265655134,-13.863814637914,0.0347260101547986,0.915205927541906,0.05298947995909117,17.271465,2.231023173855748,0.0940854661417237,-6.412105170425607,0.06805396047384807,31,15.609169,10756.690852273014,4.573797767312504,16.035985999999998,5323.050480547975,21.40392966589056,15.020871,7878.064566110849,13.610325414759506,1.2272469,12236,1.0338061,1062.09273693809,1004.18163447364,1126.9428901986698,961.012417269741,1
563,6888349333365949824,34.19161450817868,-34.097653374901505,314.35471999495314,0.02510973400541859,-13.852601496012669,0.01999612713456585,0.7335164931961397,0.029554080291239564,24.819466000000002,-6.937140504611801,0.0513849695694253,3.9214275421475984,0.03489610022945127,31,14.007164999999999,47041.40227021432,12.333616621501715,14.28684,26657.484870390424,27.801834098938254,13.567348499999998,30048.90720015168,20.479124432022935,1.2054571000000003,12236,1.0431502000000001,1312.69685480734,1263.31029296046,1366.0204396819302,960.405213910314,1
564,6888349363429652096,34.148196225659426,-34.07480798005009,314.31833631089387,0.03883795287814245,-13.87641719679729,0.031295116226788565,0.18015748189268335,0.04627342246808919,3.893325,4.516461369297814,0.07942096331159035,-1.3067997485319671,0.0550340431956337,31,15.402769000000001,13008.838772395213,5.691754002585973,15.726906,7076.084211452049,24.16311412228618,14.898923000000002,8814.521160089946,15.841048328678765,1.2215238000000002,12236,0.9991549000000001,4309.476798177539,3611.1350888646502,5279.623075401179,961.823909871606,1
565,6888349539524380288,34.202660377922456,-34.09582905784151,314.35676878237393,0.0401667357092573,-13.843488941204491,0.03244152891731358,0.5069742215736572,0.04767990195556945,10.632871000000002,-5.651432126586579,0.08212771188273846,-7.828034658605947,0.05735220206218763,31,15.456479999999999,12380.963165124596,5.611459612533821,15.778742000000001,6746.190085147441,14.98363695061658,14.963532,8305.29550008509,14.614816012927273,1.2156958999999998,12236,1.052569,1866.59206455232,1709.12549678117,2054.9839828550503,960.2848453355999,1
566,6888349780042546432,34.235409742113205,-34.14149275366317,314.4110434163215,0.13489754339863028,-13.836924708207226,0.11108057994899204,1.1844655315677266,0.1664988906682845,7.1139545,6.998318457284872,0.2786507878914632,10.296243590434877,0.1980191050136861,31,13.127101000000001,105804.91140206599,28.358236415130573,13.472118,56455.70770022115,67.80721397569741,12.61931,71952.16901331204,47.392804250478115,1.2136286,12236,6.7015270000000005,842.255150801627,731.56937579743,991.290985117863,958.3251941247031,1
567,6888350016264824576,34.23371597397755,-34.08667627117964,314.35873731619773,0.034621602193522984,-13.816257261399345,0.02766013494469162,0.9281485857720656,0.04062275426657936,22.847998,9.358067694072085,0.07003892609614501,-2.2278378311727414,0.04828591797342945,31,15.072460999999999,17634.451565885953,7.187894328694905,15.428054999999999,9318.226209517641,28.266562701940504,14.548193,12175.608775897816,22.14931621102692,1.2188548000000001,12236,1.0183934000000001,1046.48803075027,1003.4829557070801,1093.2667806012,960.0723329935511,1
568,6888350261078880640,34.25226412011185,-34.185275701840546,314.4581141015443,0.0426087408911857,-13.841674337764418,0.038393341804804616,0.5265811023429509,0.05020598806229175,10.488412,13.667331262006467,0.08369672634606116,-5.329694672546383,0.06911769638186137,31,15.802076000000001,9005.668026243515,4.651418988988834,16.122797,4914.018276286999,15.3782903911501,15.312557,6022.059569253356,16.011235720573314,1.2143549999999999,12236,1.0454154,1801.6371648583604,1647.3418861658802,1986.7929021077698,956.685184314796,1
569,6888350291142696704,34.26733777358264,-34.18742739432496,314.46528659888884,0.04468065115074878,-13.831109921979168,0.041238692107354605,3.3314678308093577,0.05376456835462081,61.964,20.08610881284173,0.08841683487929748,31.249790529371058,0.072852647273783,31,15.769051999999999,9283.79941779124,4.682694747032132,16.782513,2676.392616445777,9.233128633252216,14.761809,10001.019531639697,19.74178992469282,1.3655413,12236,1.0972623,297.706357706155,292.979589970817,302.585323568664,956.377012292093,1
570,6888350600380375808,34.288148754494145,-34.19112440819773,314.4758757911128,0.04371464616705016,-13.81681728921719,0.04033533754960214,0.7084650089725006,0.052381922405026586,13.524991,0.21950709034018911,0.08608089810248512,2.0910105850923406,0.07073808787935389,31,15.938267999999999,7943.999165700478,3.943563477402934,16.298431,4180.062540378624,17.768813009570508,15.409258,5508.897007035634,13.683773034835825,1.2196577,12236,1.0177118,1359.96941908403,1267.56676521761,1466.54762284413,955.9289316385091,1
571,6888350634739780608,34.303975143468364,-34.19726185755929,314.4870675227768,0.03054338476357148,-13.807282288873454,0.027354481496972758,1.7720367816010305,0.03672445794285429,48.252224,5.559754542580231,0.062159685560858574,-1.099684885150897,0.05014060872808815,31,11.722208,385889.4752754051,116.9597841744438,11.989919,221099.54019437236,235.581969300031,11.307105,240949.5480537196,161.1046236447057,1.1973612,12236,1.0482153,555.563615210968,544.3677762324501,567.220989175605,955.484595706202,1
