,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
607,6889475027114822016,34.84284921149703,-32.353134002976965,312.9436346845014,0.021595000039668445,-12.646950990305363,0.015402911755908903,1.3069299382268358,0.025836541644550275,50.584553,-3.6384086734127807,0.04372166055954105,-17.249186002699926,0.0323330252123592,31,13.786616,57636.790161850215,10.82937253648333,14.152731,30162.19173024825,31.236699802712412,13.265142,39692.73657408882,25.349475886822518,1.2119851000000001,12238,1.0784280000000002,748.8934053476421,734.567558144892,763.778633912493,1002.6306922850599,1
608,6889475130194035200,34.85489908873725,-32.363220302055105,312.95734617824434,0.02540284716069375,-12.64181834033937,0.01856360360490537,0.9639646677368092,0.030053931963861257,32.074493,11.098630688602636,0.05099782941450413,5.880797371340443,0.03809432238517558,31,14.346785,34405.86541896419,6.99397009123232,14.671739,18700.792311348745,23.709676679004435,13.855032999999999,23054.456390157946,21.27926446886265,1.2136083999999998,12238,1.0883586,1008.0040065183,978.133829594746,1039.71997506456,1002.1160009406699,1
609,6889475405071946112,34.85695586166489,-32.328655290235076,312.92578855819096,0.027886162799814783,-12.626022203124235,0.018823289173084738,0.2875031380520489,0.032165137790412614,8.938346000000001,-3.5486092284401267,0.057502922383515176,-5.413735033277058,0.041313470013596004,31,14.770348,23292.03389698013,5.776124289745742,15.026449,13488.869501973171,14.462113936041662,14.343698499999999,14699.022184129475,16.46997066091798,1.2101945,12238,1.0577771999999999,3123.9746558517895,2832.8426909984005,3478.4971975128497,1003.0650560749199,1
610,6889475473791423104,34.87083764594469,-32.326400077126515,312.92862598405475,0.0268533004756899,-12.614402547955857,0.018651232417701936,0.5877903636766263,0.0317603139853094,18.507070000000002,2.27073479050878,0.055132437648918405,-4.9470987581132,0.04020312392027478,31,14.855332999999998,21538.373827443414,5.448622752875748,15.177385000000001,11738.191922041624,15.215421350871706,14.366223000000002,14397.221311469773,21.101320667780627,1.2134348,12238,0.9953664000000001,1622.94063002612,1541.6217575949302,1713.11618424559,1002.8684236608501,1
611,6889475576870630912,34.90363234586826,-32.38468416409081,312.9947420718526,0.03347870185267693,-12.613128312521534,0.02439787040047073,0.15384873623936593,0.04004519289196165,3.8418777000000004,4.5821268369843065,0.06553969575261949,-9.046551839240596,0.050354270209187896,31,14.067704,44490.20763657463,10.283804450144208,14.169492000000002,29700.135623754966,38.25101985130048,13.844596,23277.143601192238,26.984561080551142,1.1907626,12238,1.0756583,4871.8124976587205,4101.24980496375,5930.34688226621,1000.58950523866,1
612,6889475714309583104,34.92206529576304,-32.39357516526678,313.00960840942014,0.023303596728357058,-12.60259972038094,0.015967263045320677,0.25065852205717004,0.02901132437131717,8.640023,-4.418487265215247,0.049123707828467485,-3.576375769796368,0.0351852857140953,31,13.703313,62233.05325834607,11.114656149609782,14.253921,27478.13067334122,24.298518105204767,13.014239,50011.76950627847,28.573744899903073,1.2451566,12238,1.0092086999999998,3519.16544424561,3187.74235703628,3923.2666668127704,999.990762029605,1
613,6889475783029063680,34.928970748529956,-32.37677695922804,312.9963802881695,0.03126150241348077,-12.590371707411792,0.022687983664861244,0.4251973775406882,0.035701215313766216,11.909885000000001,6.9698231021432475,0.061739629467161,3.6549890068950734,0.04630878577093032,31,12.179071,253348.24055407802,36.190096507150116,12.810975,103792.3578697997,87.172040391778,11.433806,214410.15031194265,117.59271244224207,1.2559886,12238,1.0171671999999998,2198.99587291456,2036.1747417306399,2389.2385490412603,1000.3420501341001,1
614,6889475984894712192,34.9425978406675,-32.36302764477393,312.9883966008836,0.10347141905979837,-12.574222425754016,0.06677972481953112,0.8917228063942236,0.11691644410979884,7.6270093999999995,-4.857131659390761,0.20444403895487784,2.1997627330524003,0.14766697752840716,31,15.7803335,9187.830561000244,10.32855884832789,16.297398,4184.041823175974,13.98617173241844,15.019001000000001,7891.642911089491,20.27877057126803,1.3143129,12238,2.6082945,1102.30678467958,970.0144771557449,1275.0621815980198,1000.4794881019301,1
615,6889476160986172672,34.933557830171864,-32.4423729979889,313.05927352860436,0.035166144715018034,-12.613835948787555,0.024087672347547245,0.20525088542757866,0.042029189530066416,4.883532,-1.8076542511304223,0.07173025097340106,-10.604999894480953,0.05377730132104905,31,15.203308999999999,15632.286572185583,4.4522617204889885,15.639367000000002,7670.227345506822,14.999154975903073,14.595232000000001,11659.37350976911,17.702193236752894,1.2365178,12238,1.0309474,4021.57983007714,3437.8222535258,4812.25538775291,998.376779062912,1
616,6889476195345910912,34.950192183069184,-32.444533900519446,313.0672108305261,0.08545596477250475,-12.60193056175739,0.06924069424830676,2.457203009560684,0.10151212837699193,24.206004999999998,30.005204076232108,0.1934499471880144,10.810098826810083,0.1785415988695229,31,12.185369,251883.04254450373,31.2856480351427,12.541133,133076.75559552028,114.56965877015485,11.67257,172083.7277992985,104.01282310854342,1.2115166000000002,12238,2.6255287999999997,403.29561846266097,387.294570164011,420.649967201468,998.0056106827341,1
617,6889476465927393664,34.95140506142329,-32.41667705428405,313.0416286132741,0.028005669667411574,-12.589532003330245,0.019034205595702833,0.6357704909104744,0.0330143260313377,19.257412,-4.262339218234283,0.056715435245898976,-18.37584562892584,0.04189004868039607,31,14.514185000000001,29489.844398843266,6.384000068361898,14.887459,15331.048759437204,17.84151184302632,13.975563000000001,20632.075445204857,18.79277278911125,1.2195088,12238,1.0782713,1506.1086004511901,1433.15923609216,1586.7142810709101,998.7823199472199,1
618,6889476538943681792,34.98498279571156,-32.438922497868646,313.07435596939837,0.02109553141087613,-12.572862817656848,0.014041145506089205,1.386759135990773,0.0243231933815234,57.01386,-5.205844809525394,0.043634772684438224,-15.87096347048039,0.03065745910619088,31,13.113501999999999,107138.50329233197,18.16286272091943,13.605595999999998,49924.89407570472,41.52070971898152,12.478228,81936.39372307883,59.34315679864182,1.2307553,12238,0.9982440999999999,706.604329893342,694.5725812074021,719.052484917332,997.520582677858,1
619,6889476882540674688,35.03773590684206,-32.47910174052208,313.13065129829914,0.04616013475360768,-12.548854580194359,0.02905422006580704,0.6173062545405258,0.06172247813205998,10.00132,10.666544977107586,0.09797174747617188,-8.973018318665893,0.06379339184521587,31,15.890265,8303.096285715397,3.26408874662857,16.31188,4128.603745561898,11.7515796270977,15.302529999999999,6077.9347356730395,12.712068890244785,1.2292448,12238,0.9988884,1553.50347765498,1412.9317531287802,1724.1832318011802,995.390844636634,1
620,6889476916900417664,34.99784043503355,-32.44376766415722,313.08345829952634,0.04083149967000437,-12.564970232111435,0.026676460054385412,2.015678339122659,0.049360966451180516,40.835471999999996,8.615444192778362,0.08039065204619626,-11.064666712985973,0.058855230081497324,31,15.32985,13912.53059418541,4.999789409413896,15.989029,5558.324360042919,14.096893969725645,14.556972,12077.560253299429,16.399849893963,1.2676258999999999,12238,0.9548405000000001,489.505378750639,477.864128452714,501.7172327427901,997.1430706871711,1
621,6889477187481899136,34.943341249191164,-32.39333449124282,313.0169600217735,0.0327419528140553,-12.586127648460119,0.023049835950039142,3.1329544236382283,0.03870435076755923,80.94579,-17.165108004266873,0.06635188000007965,-47.11698539620418,0.05090363108175118,31,12.136951,263369.7462451596,36.70292406387386,12.546128,132465.81799055435,172.20194190571212,11.579088,187556.680779302,83.61575833540357,1.2151073000000001,12238,1.0523738,316.33990967179795,312.484016436873,320.29040725028,999.600620061156,1
622,6889477501015982208,34.974881016000275,-32.37959831116365,313.0153721164798,0.04601795420084887,-12.556200318096893,0.031852501348540715,0.05522239221479268,0.05380362520006713,1.0263693,-0.5269982959368963,0.09295779978602636,-2.218938785113149,0.07067313302831756,31,15.965754,7745.416697343198,3.888847620916232,16.57464,3241.1507687285307,19.195461117331863,15.216581,6578.631665695682,10.542590391130034,1.2678185,12238,0.9684140999999999,6228.87809669802,4962.17177888839,7998.3668006407,999.404165317743,1
623,6889477638455313152,34.996364827896784,-32.38443538571749,313.02754530107086,0.024628473538078545,-12.541661588610324,0.016392980569874538,1.478501841595964,0.02785046654127572,53.087146999999995,-6.307263719621978,0.04968155370148231,-16.134873254597725,0.034991533122744084,31,14.103235,43057.85201277053,35.40401218816729,14.540651,21100.59952791505,57.950749271738346,13.505204,31818.972631732933,93.35996366545808,1.2290341999999999,12238,1.0499866000000002,663.651771751478,651.514181298408,676.241719763099,998.865617534566,1
624,6889477737237710336,35.008675560477045,-32.42351964583419,313.0684158804167,0.027565017613053258,-12.548295896150668,0.017322054803929704,2.1815052368100227,0.03289099129818919,66.32531,-8.618065858793553,0.05290778540206872,-13.660818124398089,0.03950097911392248,31,14.041216,45588.989004462324,8.238949456576595,14.47756,22363.06390376487,26.38933615482339,13.453459,33372.182641211155,32.74950374529092,1.2225593000000001,12238,1.0034702,452.540247921813,445.851639670138,459.428887496813,997.521412461327,1
625,6889478222570487168,35.06016630752066,-32.39245717496576,313.0577851690352,0.030218431254310393,-12.495884778527346,0.020534244170517343,0.5107174583509547,0.03868929170449488,13.200485999999998,-3.695716783318635,0.06446849357441667,0.6777376255255221,0.045769992889168234,31,14.797789999999999,22710.700752084118,4.9568236763479385,15.150285,12034.873071062617,14.042926031882008,14.277214,15627.241285224016,21.473300159154054,1.2180212,12238,1.0140951999999999,1854.16658056969,1727.61046137444,2000.18856360311,997.449277956681,1
626,6889478252634907136,35.06337949717248,-32.39326634687045,313.05968656587976,0.032628085375512234,-12.493746992361094,0.022200228028901984,0.4662713050108693,0.041963822117502485,11.111269,-3.758395479058072,0.06959701095842094,0.6611662081226968,0.050758147105878934,31,14.958631,19583.670105739024,4.719044275139653,15.346376999999999,10046.254017508189,16.64040453337102,14.399448999999999,13963.304962819866,18.008091003491646,1.225999,12238,1.0779363000000002,2018.74649716469,1858.3602703504,2208.46555100768,997.366528652473,1
627,6889478256930223488,35.07414658277916,-32.40214597882018,313.0718129801012,0.026948836224676257,-12.489128879725753,0.018379461861217403,0.3375406438914889,0.0346968637934012,9.728275,-13.922474024963364,0.057622903458196977,-3.441433489760003,0.04081902395644817,31,14.374168,33548.949967680666,6.0504215570954285,14.908173000000001,15041.32481367339,16.255727006160328,13.693772000000001,26746.002545185373,19.785314305758426,1.2455629,12238,1.0442101000000001,2710.8506193893104,2471.81017219344,2998.9372988382106,996.9141092839591,1
628,6889478325649661696,35.01926222992122,-32.612564612016826,313.24869648782993,0.023811059155979426,-12.618003445861628,0.014431033267210932,0.8552856979074358,0.030830151842605905,27.741858,-17.182898579501533,0.04957833815470572,-18.674743814096058,0.031782453658614235,31,14.116785,42523.822572374505,7.408728671743098,14.508617999999998,21732.42105846129,23.631042388930574,13.564244,30134.938629359458,21.801642104586204,1.2197248,12238,1.169114,1132.03905090272,1093.5687240460302,1173.25975447498,991.8719912778571,1
629,6889478428728874112,35.04381879494903,-32.630918124975985,313.27455983425136,0.025329548026674843,-12.606707159226678,0.016393480137630288,1.7467476953457073,0.034681976506320544,50.364709999999995,4.4261172052013835,0.05396738701567643,-5.114997844233196,0.03682529853482553,31,14.490584,30137.856061553877,5.955774512428255,14.983894,14028.062157577895,23.19113532584314,13.855827,23037.58852654004,20.640608012925163,1.2298702,12238,1.0175155,563.450880214384,552.566368447189,574.764777095849,990.888993672525,1
630,6889478428728876416,35.0468012564908,-32.62105046077453,313.26640448848,0.029866806455246562,-12.600355998448649,0.01929200792277961,1.706091307866236,0.04144903156844206,41.161186,-9.306282296014444,0.06433335430765956,-13.179547878096425,0.042083057323588885,31,15.014076000000001,18608.685603138016,4.961047903411941,15.545526500000001,8362.665126184002,19.054405029913745,14.342058999999999,14721.24049406173,19.02412248453352,1.2404909,12238,0.91406375,576.805688420378,563.2301207181861,591.039420176662,991.121753554219,1
631,6889478600527573760,35.039633627759855,-32.58777476012115,313.2327846387807,0.04127897747543439,-12.59215894020293,0.024096756872576588,0.4401045150421155,0.054813071234102784,8.029189,-17.308386153777313,0.08680200704908543,-19.452498141459774,0.056309498100530174,31,15.565673,11196.365138950325,3.828680694950746,15.838825,6383.002615535035,18.539736070678977,15.108479,7267.360853430667,25.112616781240416,1.2191781000000002,12238,0.9653870000000001,2127.54003270539,1896.4093925028399,2419.87618012333,992.219562167773,1
632,6889478875405865728,35.09094829529005,-32.643658544473794,313.303201210799,0.040308399812608635,-12.575786347134393,0.02449288768373659,3.1513438812207126,0.05228909783414922,60.267704,-10.73759559569055,0.08451469917003596,-6.723508798702505,0.0596712662363229,31,15.362495999999998,13500.42963863868,5.024699928934656,16.23319,4438.94003546366,10.927402305603373,14.440665,13443.176230932226,20.109291176976505,1.3245591,12238,1.0043216,314.574512317246,309.443937871712,319.874934507067,989.65900408831,1
633,6889478978485080704,35.093397095916814,-32.643923076936986,313.30431846063215,0.022455374349983192,-12.5740164047869,0.014078797149793737,2.448598196459961,0.029022871853804026,84.36788,-2.8767293638512843,0.04680904880708181,8.434265195750621,0.03280178576182068,31,13.270722,92695.1922232223,14.113623116551626,13.640548,48343.304867282946,39.788386450923106,12.74162,64286.507377478476,31.335706044523157,1.2150556000000001,12238,1.0473851,403.704910486939,398.993608139625,408.52676618586196,989.606716827077,1
634,6889478978485082368,35.10453195302121,-32.63901152356439,313.30369101172835,0.08263013223680021,-12.56344936944323,0.04645392607054933,0.33732228339828296,0.10851068234321633,3.1086549999999997,-11.691489943438706,0.1692791862679045,-6.385049030945152,0.1078547785402386,31,15.902079999999998,8213.237227580223,4.521101982325045,16.31175,4129.094834413392,9.126611360155511,15.320464999999999,5978.3590398842825,11.234351049781043,1.2306297,12238,1.739539,2595.08753988339,2003.0335214371698,3566.82719420029,989.5467062762939,1
635,6889479012844811904,35.114684255144375,-32.65714517707973,313.32422771924047,0.04738561149686837,-12.563132486015506,0.027166627419478413,-0.0026460333935768034,0.07097870049559,-0.03727926,-1.2641446923057715,0.1042002394584526,-3.2418793509296657,0.06192398536711284,31,15.755854999999999,9397.32637168838,3.4166100500454197,16.289972,4212.7593524032145,8.646141282077691,15.063260000000001,7576.415875827724,12.40826230888942,1.2545244,12238,1.0949111999999999,6219.723871757889,4818.557094640039,8176.47078267357,988.8348446103751,1
636,6889479077267506944,35.11588883663262,-32.63156729418103,313.30077983985694,0.0340231107315098,-12.55166761514018,0.021362918862527527,0.1739254950667493,0.05079995982185267,3.4237330000000004,-3.6470125198053496,0.07612564647305267,-3.173383261865788,0.04760450545171528,31,12.159406,257978.79045795643,47.859768279178546,12.7965765,105177.93218316432,101.29701279173344,11.399796,221232.9279659721,140.03080352526422,1.2652624,12238,1.1141986000000001,4350.9042144080295,3593.2073138774394,5425.2132250855,989.555978630154,1
637,6889479077267507072,35.11566736895421,-32.637016290562165,313.3057873714232,0.02353796269406512,-12.554083283943651,0.014767558782642324,1.1625569576425612,0.03485260852112261,33.356384000000006,-5.7167523940985205,0.052847462663229296,-15.278543638559706,0.034158887269467766,31,13.740217000000001,60153.28926534105,10.329314485659244,14.071579000000002,32503.023072274522,31.375349696068536,13.251316000000001,40201.45115699382,23.457793556931,1.2086533000000002,12238,1.0610875,840.0661086716789,815.980787528821,865.588778752787,989.4018627170531,1
638,6889479219003470464,35.096942472251264,-32.590485581736715,313.2556946221125,0.05365498061626561,-12.549276949982495,0.027837974703225903,0.6801374523016445,0.0664209099223376,10.239809,1.3113871598605968,0.10518572462267407,-6.942974741789883,0.06386492976016743,31,15.842761,8674.44805313044,3.386288122372467,16.252827,4359.380377499326,9.167570527726399,15.27578,6229.539586651988,13.970413839770092,1.2207024,12238,0.9779037,1417.2866435675,1291.03822692941,1570.1124087795802,991.0921557130509,1
639,6889479287722730496,35.126353690344864,-32.617959406960715,313.29180054846887,0.022789638192495625,-12.538028256726651,0.014040202543778106,0.2095210570580537,0.03077549309317118,6.8080487000000005,0.721215354122718,0.048550380338181966,-3.9697440243500792,0.03191396879120042,31,13.9498,49593.68642362718,9.19394001120935,14.461158,22703.47394377845,15.477533346598573,13.291075,38755.937818637634,32.27016942757637,1.2392588,12238,1.0174453,4055.5170255539897,3605.3701417459706,4623.4914419304105,989.7597487429699,1
640,6889479700039210880,35.05764226765805,-32.5337403139698,313.18874169853643,0.024320919771036613,-12.556072253040242,0.015221500714714809,1.147633333759958,0.032103645647292366,35.747757,-6.574217873945622,0.0510113269053108,-16.578793453683776,0.033453961057392144,31,14.094802,43393.57143698198,7.479580683172307,14.443323999999999,23079.469179665688,20.909943005345237,13.589154,29451.436146604166,17.985116878122376,1.2105688000000001,12238,1.0021365,850.60732012069,827.818682995496,874.661827930526,993.45191006881,1
641,6889479906197643392,35.08505685496663,-32.523452524812086,313.1888985501468,0.02129726586775941,-12.530772720984613,0.012974422902550948,2.2168463918101,0.028356788253861218,78.17692,70.89241913300741,0.04311470978492642,-28.035319374801173,0.028597657596838667,31,13.133884,105145.93235611316,17.292522145854168,13.428258,58783.034574907855,56.48380421256608,12.666063000000001,68919.58647854412,35.874429321946025,1.2145275,12238,0.9830639000000001,445.376623963366,439.779056153674,451.11590484009804,993.24400186613,1
642,6889480112356452992,35.13187256545336,-32.59948186255434,313.2765195400886,0.04672862537606614,-12.526174253176494,0.029725123520120182,1.19761475994531,0.06816626178043507,17.569025,-0.5429222512167954,0.10044974405032604,-5.74319044859419,0.06440412568173969,31,15.690109,9983.953949244702,4.1299830440069965,16.324059,4082.553267935768,11.604706710548818,14.914461,8689.276159332976,19.466240903743593,1.2792356000000003,12238,1.1048299,818.228522288092,773.958831201046,867.762191217141,990.193715647648,1
643,6889480181075932032,35.13488608070385,-32.57858853402108,313.258094740255,0.01989362472871303,-12.515244494730391,0.01266708206236072,0.2637416541435985,0.026070190757814356,10.116598,-1.728204109714961,0.041736185043139834,-5.053268543367811,0.02723255415793854,31,13.323164000000002,88324.40660043902,12.186014137372165,13.842264000000002,40146.681336895,33.17987420399293,12.657603,69458.69321982068,47.483763784486115,1.2409409,12238,0.9543166999999999,3378.6085644130894,3103.0084404282597,3705.5334249974394,990.741967181066,1
644,6889480211138871424,35.10229989630298,-32.54932464036139,313.21918403416777,0.02735222028506117,-12.528195852308675,0.016251139264148843,0.4066878090116461,0.03591051037535133,11.325036,-5.987463512009839,0.05548185713214256,-4.0145446034441585,0.03571436703018978,31,14.356174,34109.583336697586,6.239721035413657,14.905795000000001,15074.307490883764,15.838992064559546,13.671229,27307.137637330507,24.378643006862713,1.2425084,12238,0.9728585999999999,2290.43153550727,2113.58004510844,2498.5075567533,992.182465879909,1
645,6889480318514888576,35.11462432574233,-32.547042389255694,313.22144251446184,0.046337793165765584,-12.517790382889185,0.028615486736053245,1.5134027280086495,0.058951363733024724,25.672056,1.3360361308386182,0.09533560571748463,-14.716097466984547,0.06479507688719834,31,15.720448000000001,9708.841348658738,3.1088962961863924,16.345185999999998,4003.874540379026,11.472555610856588,14.969067,8263.066298313754,12.374273271627743,1.2634815000000001,12238,0.9604526,649.618128256388,625.458155517496,675.682508095964,992.022106069838,1
646,6889480382937560448,35.1432633388202,-32.568673963138146,313.25182626746465,0.0328871806714289,-12.504723781474885,0.02076460075821697,2.128066743802895,0.0421526754140364,50.484737,-21.56850312262148,0.06816329525107633,-20.529265063462226,0.04373191782509645,31,12.742925,150721.93656713347,22.515662255111867,13.070383,81733.8418464343,94.34472011023935,12.254292,100705.07922581988,60.24282985832734,1.2104337,12238,0.96953523,463.86402804004206,454.897789551947,473.184217541517,990.874515088901,1
647,6889480593392781056,35.157685114247144,-32.655386736801816,313.3378751980094,0.023483057976086,-12.529423227152328,0.014484668320755381,-0.040911938047009266,0.03158164463466003,-1.295434,-1.2280328743560989,0.04987478612263208,-3.297017522130496,0.03421771513247128,31,14.0132675,46777.75324988599,14.724677132013928,14.728299,17751.528693084485,30.27081619502564,13.199335999999999,42172.9123677411,43.889727982891415,1.2810457,12238,0.95151985,11092.1197322611,9177.26327870384,13527.6349062451,988.104482895108,1
648,6889480623457411200,35.155433163558605,-32.66720806497512,313.3481067581005,0.028216746827603893,-12.536024942602046,0.017263846451940956,-0.07222952770078753,0.038025010532180936,-1.8995268,-1.2122386913190213,0.05994004094672675,-3.2485265743461755,0.040752035296576415,31,14.742151999999999,23904.81974605516,5.743318901310331,15.344555,10063.138333336025,14.241751526494575,13.985563,20442.906800121043,19.331150583763613,1.2761462,12238,1.0634033999999999,10701.1925624376,8782.7816806863,13138.0411262123,987.8021439831219,1
649,6889480623457415040,35.16333648542919,-32.67275798376646,313.35609662472734,0.03718250057470157,-12.532252377265026,0.021968710908461347,0.1146511790681406,0.050634554898946936,2.2642872000000005,-1.4792757805428984,0.0801290186139544,-3.3542380176361486,0.05145560130129949,31,15.378494,13302.967256535983,5.0025854059765775,15.8569565,6277.29837831657,14.880732482917328,14.631953,11271.626196302775,19.081164999862615,1.3191737,12238,1.0468687,5287.49886512372,4281.8420023964,6715.196201985439,987.4975174348,1
650,6889480627752770048,35.15902310703187,-32.67105772208718,313.35297607458836,0.04262981571191804,-12.534859110651512,0.022651632194239515,-0.10269120254697156,0.04873087502046985,-2.107313,-1.4461886395333985,0.08311252638410507,-3.3997225106616686,0.05179475024435711,31,15.037329000000001,18214.393204475247,5.8858881662158575,15.554625,8292.88381381297,14.915756295056319,14.319319,15032.816074577393,17.532305982554035,1.2806191,12238,1.2771921999999998,9635.51169825209,7757.140942563921,12059.5510227541,987.625158685184,1
651,6889480657817161344,35.17332842021144,-32.67783534598005,313.36438808707953,0.05788132596386825,-12.526684091909154,0.034644279745365304,0.03896116177534135,0.07629993927973662,0.5106316,-1.4843896552791334,0.12358651167337326,-3.5441500046896444,0.07812827370013309,31,15.913886999999999,8124.40536907146,4.961062651101586,16.320988,4094.116571919234,13.322003186073012,15.173063,6847.666401608802,21.3096062922812,1.3467796,12238,1.3534603,5494.212889915229,4233.75604010384,7297.784350749351,987.1688412126489,1
652,6889480662110783744,35.17872925300834,-32.675790234498145,313.36440030484766,0.037526361415811935,-12.521699233496525,0.023529259818007815,0.00827116886717464,0.05043876614148445,0.16398436,-1.1269123197165087,0.07998125759549464,-3.534554826833196,0.05162424031266522,31,15.448441500000001,12472.960841212993,4.7702367194018676,15.908228,5987.75579944728,9.805269604206421,14.761178,10006.840477286507,15.199504414284705,1.2823416,12238,1.0861633,7290.596736437571,5819.83461976548,9289.044458867209,987.130352858797,1
653,6889480662112247040,35.17743235145262,-32.66960719565919,313.3581692561368,0.04338929818552399,-12.520143395858215,0.025137515899554902,0.05491033030925065,0.06454520620999735,0.8507267,-1.381850002633726,0.09958990272387536,-3.463558743323207,0.05991077444708489,31,15.637678,10477.920302435483,3.935183036450097,16.097488000000002,5029.910066020545,16.099392696714023,14.982422,8162.051870183489,11.595882787109867,1.2590249,12238,0.94745815,5727.355753153671,4490.81319909651,7480.7831525701,987.333375657777,1
654,6889480662112248448,35.17987187503046,-32.668360723271014,313.35787382889424,0.03141524631104479,-12.517758488336215,0.019004660013972174,0.21390378608894467,0.043331770778114766,4.936419,-1.284896408505726,0.06811877765844894,-3.4463547609273846,0.044558640283151416,31,14.988573,19050.97507099202,6.665822697099488,15.541617,8392.831413939559,16.95904910444575,14.238029000000001,16201.550869234154,22.067536296981544,1.2909776000000002,12238,1.0726202,3889.9515520791497,3325.5232011442104,4654.98463767584,987.325309677119,1
655,6889480726536628608,35.179930737230066,-32.663943832623,313.3537732220766,0.04409736883077142,-12.51589134978316,0.02547307631530141,0.034792751113475684,0.058116400630351214,0.5986735,-1.3311263764504344,0.09324063417688012,-3.3750374353806105,0.06009551860307885,31,15.77816,9206.236491199512,3.2778206696457777,16.290514,4210.653215717737,10.537998287757382,15.085726000000001,7421.26342988043,12.904560557411212,1.2634823,12238,1.0184749,6328.235038614201,5000.27418221682,8177.30672423962,987.452390003725,1
656,6889480730831729024,35.19055783035345,-32.665930312753446,313.3594073984458,0.026800827472740187,-12.508561354007249,0.01638012457240077,-0.008807261526327761,0.03708627085328778,-0.23748037,-1.1420761742821672,0.058193246261861994,-3.2745161698869047,0.037451786580552836,31,14.517382999999999,29403.1006958134,6.9432743715780285,15.1539345,11994.477072162184,14.369793967608885,13.753359,25317.707754514795,30.129234131755414,1.2689881,12238,0.9208455,9081.453278844308,7436.78666476667,11231.9818194443,987.2020220753591,1
657,6889480765191478656,35.14262645645188,-32.633267333092235,313.3118759699168,0.02378174260410436,-12.531853781792726,0.01448091584606305,2.016617026461692,0.03021038766499473,66.75244,5.566882485342183,0.04902117615311116,-14.768757956824832,0.032769323462290084,31,13.902298000000002,51811.62284384586,8.879954280474673,14.313219,26017.620045814467,21.95710322676145,13.335360999999999,37206.92294921555,26.47937044163068,1.2202772,12238,1.0312283000000002,489.010685692238,481.836375129256,496.39792068791496,989.019764624362,1
658,6889480833910958080,35.14130841433605,-32.60812109334353,313.28793975005004,0.02516632445140797,-12.522495457441266,0.015419173748470572,2.8040976179415296,0.03322392941800865,84.39994,15.491817760691042,0.052935110825239585,5.336383999369204,0.035147415159409334,31,14.365043,33832.13038889422,7.089120251441446,14.992795000000001,13913.524967336574,16.996850251900643,13.620741,28606.945703710444,20.63830334444533,1.2568073,12238,1.0249187,353.05034653501997,348.925628882964,357.271963412445,989.771742460068,1
659,6889480868270947200,35.17096510062208,-32.62203808691214,313.31148105480185,0.03925222282603643,-12.505480285400651,0.02220140761056752,-0.014298641476422569,0.05061116682923661,-0.28251950000000003,-1.060029670911231,0.08196521924150474,-3.2477461449464924,0.05156709703452148,31,15.388314999999999,13183.185291559817,4.459162113514675,15.957082000000002,5724.30161877225,14.18291885923689,14.674548999999999,10837.981711298731,17.047686087862314,1.2563188,12238,1.1180417999999999,7719.9294437629505,6176.62105437067,9787.36891267251,988.828893664765,1
660,6889480936990168704,35.18638663840608,-32.651561935630305,313.3445167382265,0.02702082256990961,-12.505831930602913,0.017522158669824497,-0.015548225398836829,0.03453605615617185,-0.4502027,-1.1937574370166288,0.05785217329360145,-3.3088615883549313,0.0409344214474456,31,14.39339,32960.24794384276,7.921538817276944,15.054432,13145.668924972031,21.99771505093409,13.614783,28764.36365994708,49.21089210323536,1.2715326999999998,12238,0.98908633,9673.38219936204,7958.06060610048,11896.5785117071,987.694129846352,1
661,6889480967053111936,35.18593853645255,-32.6305684984999,313.3247699777174,0.033703498566562885,-12.49751303896807,0.02072561879042524,1.5600257779556483,0.0440573979430678,35.40894,2.404657717218307,0.06953651472816187,-6.089647820593956,0.0460979639039486,31,12.601918,171624.4374912738,21.86960749260148,13.123648999999999,77820.82001770321,67.73916260231364,11.944588000000001,133946.95542782234,73.94284613993231,1.2339022,12238,0.9934125,629.976975959621,612.82731735978,648.0956552830789,988.309797312859,1
662,6889480967053112192,35.18093058813717,-32.624218440422936,313.31706270619253,0.025420198396921827,-12.498734454145046,0.015258757494022869,0.9936292684935556,0.03225593953222973,30.804537,4.687123898018969,0.05206250205354936,-13.016060947388999,0.03562679258184622,31,14.158244,40930.66310564745,8.067883664962084,14.479197000000001,22329.375148004572,21.417713236725472,13.673828,27241.849465390605,21.248750370627477,1.2111024,12238,1.0549818000000002,978.855929130246,948.6611670121831,1010.99788625069,988.5844667758231,1
663,6889481040069363072,35.188751392214776,-32.674667229477365,313.3669170574948,0.029670812137278225,-12.513551101070632,0.018046922423035697,0.003292996358895405,0.039826141042518484,0.08268429,-1.2394943470814956,0.06303353206226094,-3.3358150285178594,0.04045855124964537,31,14.863334,21380.25805734897,4.968664960104861,15.456341,9078.604141740749,14.27581316013585,14.121345000000002,18039.735038621668,15.184645198983619,1.2683822,12238,1.0122275,8400.22377125854,6848.55069990335,10452.3375494215,986.981314105159,1
