,source_id,l,b,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_params_solved,phot_g_mean_mag,phot_g_mean_flux,phot_g_mean_flux_error,phot_bp_mean_mag,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_rp_mean_mag,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_bp_rp_excess_factor,gaia_healpix_5,ruwe,r_est,r_lo,r_hi,r_len,result_flag
530,6886647903545349248,32.33913485028617,-33.76274768037815,313.4116238849768,0.2886927397150139,-15.133570177433029,0.1615525784106817,11.321451557543774,0.3394719911333212,33.350178,-33.75519852226863,0.6062607699250046,-79.2976183994529,0.3729068954853845,31,13.564286,70734.58878561672,60.9731936091941,14.532110999999999,21267.220714605297,27.050521163792553,12.554347,76388.6843569283,48.37835357106012,1.3805962,12233,9.142437,88.2534068020869,85.6643262704142,91.00092173139309,1001.04038725574,1
531,6886647976561037056,32.337246985864624,-33.74192015091891,313.3911035513768,0.03695505906687591,-15.126947976253117,0.024822167926290464,1.17643531675363,0.04642898102573606,25.338383,2.1915435762810445,0.07498822757987607,-0.7192193940430895,0.05301012810045304,31,12.673942,160608.95262207658,22.15242163427906,12.934242,92652.75551091408,89.26318353717991,12.248342999999998,101258.27726296654,51.12550365331497,1.2073488,12233,1.112005,831.021330494234,799.8983123169451,864.615462160032,1001.7980321229302,1
532,6886648217079188096,32.36410164028594,-33.84043023550803,313.4941421521698,0.05207054363949271,-15.144532347201533,0.028651920528586214,1.4445471026137668,0.06898071733681341,20.941317,5.727715472770903,0.1086359428686728,-19.855785993130127,0.06932627131357677,31,15.818912,8867.10276543655,3.658633071308421,16.47701,3546.0996603371477,8.668079224461136,15.023407,7859.688426116076,9.941460507449408,1.2863038,12233,1.2049040000000002,680.606058693527,649.8231526286991,714.390797190691,997.9406458514841,1
533,6886648865618021248,32.45147513695556,-33.900401190137,313.5805301891568,0.035568164012198554,-15.100891572915303,0.02098319008329266,0.5804924402868392,0.04405153788206045,13.177575,-6.912206753588274,0.07324860120497888,-15.802673131830248,0.04771765714711967,31,12.584816,174349.1391423043,19.332765612583522,13.1772995,74068.81940837308,50.14002092376489,11.866672,143912.84428189654,76.77190070836616,1.2502594999999999,12233,0.9419447,1643.69616460743,1530.42994597591,1774.59663353536,994.50084097888,1
534,6886649110432574464,32.44776510700403,-33.86430005529842,313.54482724744065,0.030736634935231787,-15.089732256433933,0.01686812381362436,0.6590280531550837,0.03909692101096414,16.856264000000003,1.5721814709563786,0.06337460153423154,-3.2553045255710287,0.039084549132819744,31,14.729998000000002,24173.930865103706,4.769055035767933,15.080229999999998,12836.998823791524,18.98580480495722,14.222721,16431.591910919054,16.40971115237083,1.2107502,12233,1.0330601000000001,1455.96241126332,1375.7982804580301,1545.8244148287197,995.8074733188631,1
535,6886649179152052864,32.454912858370236,-33.85221026118609,313.53567057212985,0.0227747822371484,-15.07957210467714,0.012822239646886521,1.1535170022400143,0.029839311216002844,38.657627000000005,0.3478648143714724,0.0481440015551219,2.335854361503168,0.029259082603592675,31,13.363461,85106.33505793505,12.855829927514828,13.678184,46696.24514545396,38.287499317505244,12.889123,56120.14088561915,30.01558504405793,1.2080932,12233,1.0901551999999999,846.274172670207,825.266709525271,868.3585004063789,996.1144561281801,1
536,6886649350950563072,32.390207295961424,-33.8002851098091,313.46450923702383,0.025184600308272548,-15.108983814859073,0.015310442728763234,0.904152554085206,0.03179684863689288,28.435287,6.801224479695903,0.05342380276316501,-5.845497314609173,0.036908424486728784,31,13.784310999999999,57759.292150042784,9.71917944350167,14.077473999999999,32327.04017425073,38.197658120837566,13.337528,37132.71590873788,25.598413189538327,1.2025728,12233,1.2192333999999998,1072.79088003386,1037.12901959638,1110.94312860851,998.929760092588,1
537,6886649797627345664,32.43395091326631,-33.824228492428595,313.5019649180431,0.02365361062024712,-15.084766285139494,0.01345072448199297,0.3501592509006567,0.03158325199423369,11.086865,-0.01821921362570977,0.050482835895069585,3.1628911274295164,0.03125484447293196,31,13.665681,64427.902797793584,9.194816381051817,14.254438,27465.01341356813,33.148831353716375,12.951414999999999,52990.998543607595,42.222976088430265,1.2487758,12233,0.99853545,2625.93555783411,2422.0288891745604,2865.9839916419,997.412237304486,1
538,6886649866346822912,32.433226862750956,-33.817279016480754,313.49508930634613,0.033101787482539335,-15.082625165791312,0.018542628977066936,0.18779599433821773,0.048238832299992464,3.8930461000000003,-4.309787489912109,0.07473220138187396,-9.098067279624473,0.043034074792683966,31,14.524702,29205.553913853346,7.679643989661306,14.691472000000001,18363.97023576512,26.552654192775485,14.212962,16579.94153002759,20.39161014677259,1.1964816999999999,12233,1.1230296999999998,4195.83979854028,3504.2132396792103,5164.80016974506,997.664733274106,1
539,6886649866346823680,32.44943853820198,-33.812361066485984,313.4958068153484,0.03007686770610667,-15.068302849333804,0.01704712423540343,0.9087623523743928,0.039205990865873584,23.179170000000003,-1.4790705916732207,0.06367408786651671,-22.27409251312089,0.03954837821705184,31,14.704445000000002,24749.617889997528,5.686729277046758,15.044127,13271.021315720212,12.091871520226158,14.197388,16819.49223276285,15.984830656385595,1.2157971,12233,1.0126701999999999,1068.1060468459,1024.84071179677,1115.1091040374301,997.5810702093761,1
540,6886649935066298496,32.459651739071624,-33.83930109317182,313.52492978184034,0.049994860869200006,-15.070936324795802,0.026496820081203704,0.3609383535399802,0.06500138998924157,5.552779,5.737785640580016,0.1058233441733617,-4.5543454124470095,0.06381375733172774,31,15.883263000000001,8356.820040890692,2.9260634678040307,16.287567000000003,4222.09780030284,10.461664207768946,15.330142000000002,5925.312328534535,9.96347053453285,1.2142669,12233,1.0561897,2527.3886626221397,2158.22591722522,3035.5316886257597,996.487353042483,1
541,6886650587901159168,32.32230810537954,-33.70083036828074,313.34687727273496,0.0361193969920937,-15.122480558703625,0.024347785263333747,2.8690257436664153,0.04270967022594371,67.17509,26.960633793483478,0.07162348521884451,-36.44747385545098,0.054742674848348286,31,12.799536999999999,143064.35841835887,19.54060345593414,13.17855,73983.61168172107,52.240130855287724,12.266367,99591.25162591873,53.601277167880156,1.2132642,12233,1.0395576,345.186696900354,340.13255403467497,350.390536907977,1003.4718331034801,1
542,6886650587901159296,32.3298429159355,-33.70146684160161,313.35000150671544,0.036019819762525766,-15.116948574324644,0.023606809192509008,0.07514916849679855,0.04601019961125848,1.6333153999999999,-0.8362809420689871,0.07590731161682261,-3.4080925880725803,0.05345712905589728,31,15.206135999999999,15591.650690550126,4.804572091240666,15.794991,6645.978182445008,17.872379804471297,14.477502,12994.72905037456,13.132271360363688,1.2596938999999998,12233,0.9958287,6247.78266416633,5065.13832108006,7889.496271559449,1003.3303369002301,1
543,6886650931498539008,32.34594089651291,-33.73039112967743,313.38299645343085,0.023915673505315312,-15.115815267167239,0.015868155198581556,0.5890360464368071,0.02970332353380482,19.830645,-3.7575640941473583,0.04897270260452507,-11.962535496854034,0.03477546641832626,31,13.030086500000001,115694.25693635408,26.128971135196476,13.599565,50202.97653458076,56.39510664466138,12.329008,94007.98997744214,58.902726146224225,1.2464833,12233,1.0196049,1619.46582395023,1543.4749680647699,1703.15697932815,1002.06403043527,1
544,6886650965858279424,32.3392930358109,-33.711981561515735,313.36319788273033,0.0253600156362825,-15.113777014928596,0.016752320004323553,2.504916476267483,0.02970233170422301,84.334,6.424533492089312,0.05030855701003647,-9.583948264514852,0.03742605779599481,31,14.263704,37141.928308440925,13.09910158465526,14.832412,16128.375320742016,32.45379975571588,13.568370999999999,30020.60991727257,30.666798860910845,1.2425038,12233,1.0717261999999999,394.733144370157,390.12349611347395,399.45103408318704,1002.81285536529,1
545,6886651000218016896,32.353539959872265,-33.723132971931356,313.37860366174516,0.04822519976357511,-15.107175857961964,0.030318887805219533,0.10624829748148867,0.06045819833763795,1.7573843999999996,-0.21776818619409244,0.09935603600998268,-5.640659205498527,0.07035220336098355,31,15.924585,8044.740932685476,3.15292165785079,16.333857000000002,4045.8780129011793,6.5742875978010185,15.342513,5858.179801072524,8.209078802547957,1.2311219999999998,12233,1.0102016,5147.6852792952,4078.1207075004295,6695.7505023779,1002.19775703356,1
546,6886651137656970496,32.3824421864299,-33.726174792121874,313.39116224183397,0.02528588208256212,-15.086197794984086,0.01661511172720109,0.750459430880837,0.030989343554515388,24.216694,9.669126289347423,0.051439505539809985,-0.5245256502808839,0.03694400570906324,31,14.034285,45880.94273499742,7.763645652601185,14.387473000000002,24297.740984986274,27.525010728421048,13.5229435,31303.331473223774,20.857543671898046,1.2118555,12233,1.0339779,1284.39912936278,1234.86550548293,1337.98896889726,1001.6347561285401,1
547,6886651309455664768,32.381696456585324,-33.707856660629076,313.3734268349154,0.0512592714866493,-15.079663826144246,0.03456404640614178,0.7989280177325296,0.05541385377577658,14.417478,1.8740285195112096,0.10010915011097342,-1.977231955024449,0.08080440979518516,31,15.6967125,9923.419195507708,3.6614903168937896,16.063368,5190.484588627134,8.602132600162419,15.163520000000002,6908.121014755138,9.367210035589055,1.2191973,12233,0.9957635,1212.14291593496,1134.1109308353698,1301.4442916267699,1002.28590541204,1
548,6886651446894630016,32.29170847255071,-33.64672458275887,313.2849873871758,0.039229276793129236,-15.124989374178984,0.025791312693348903,4.2688577339954765,0.042924296863929436,99.45085,-41.88869863016943,0.07745202268625992,-49.675430715696656,0.057520731583645485,31,12.728489,152739.30065784635,18.603783804091112,13.162973999999998,75052.57420486529,60.272818435209395,12.142259,111651.46587241221,48.643509791015994,1.2223706,12233,1.0019258,232.715120337927,230.39581517482398,235.08074494525601,1005.85512762944,1
549,6886651756132282240,32.320044719386864,-33.625932912279595,313.2746081958664,0.03276131654819448,-15.09518225120538,0.022143710695740285,0.6065967637876147,0.037692423055775456,16.093334,-5.546757300261458,0.06451013970839832,-3.4421208664823455,0.048966957552393435,31,14.917548000000002,20338.871971404333,8.494232542407888,15.377964000000002,9758.19702390488,19.459517002958837,14.302183,15271.960267012657,25.745252348923408,1.2306561000000003,12233,1.0162259,1575.73255192121,1485.4611388152803,1677.4149795366,1006.1336936082699,1
550,6886651756132284160,32.31911493205,-33.6217012928238,313.2702573727345,0.03245633185208576,-15.094254832664303,0.021318470611066998,0.8401207590769089,0.03872509823369758,21.694477,0.8384618373833874,0.06484620189783791,-4.124668082165121,0.04809554395841233,31,14.961267999999999,19536.15003423645,5.2102420134944785,15.312000000000001,10369.43869276887,14.111151406201556,14.451232000000001,13312.982254558467,13.330274668585053,1.2122358,12233,1.0231822,1152.54702370517,1102.92568059374,1206.7483926254401,1006.2970259546302,1
551,6886651854915257728,32.339444291749075,-33.62885216579441,313.28388401634584,0.03685485290237212,-15.081425922103927,0.0254660251801274,1.7890213512339164,0.04633413637965317,38.6113,20.972903790788006,0.0769807623721396,3.221534832328608,0.05743518733066012,31,12.495161999999999,189357.04858987246,23.65886437005315,12.831783999999999,101822.01107557247,91.80482330822608,12.003473,126875.76244273168,82.15225883986153,1.2077594999999999,12233,0.97483045,550.568494931857,536.7628092538549,565.0895747809,1005.7216469840599,1
552,6886652031010176256,32.361432424236554,-33.680906603404665,313.34092741224487,0.4073200469295309,-15.084749096858545,0.30703076675997104,3.3610771801209878,0.4132203698085666,8.133861999999999,36.97477168747157,0.7554841187109715,3.3931838474058797,0.726160273470004,31,12.087455,275654.0666942753,999.1138440703382,12.314136999999999,164021.37357834628,273.9338152173561,11.386239999999999,224012.37789152766,393.46451542875764,1.4076837,12233,13.68801,302.822418689645,267.07142318229,349.46541896657004,1003.5490278558501,1
553,6886652129793164160,32.38383108947046,-33.68589803276237,313.35318072733213,0.045334809289451966,-15.069507232389945,0.030456820858016737,0.5803930743841126,0.05631293384057993,10.306567999999999,-7.482236405607032,0.09457659136395796,-8.981362189304319,0.06757224428648305,31,12.419573,203009.84294254324,47.29243032051341,12.432103,147134.35447579765,181.51166914901088,12.354483,91827.92561581133,78.49771749210215,1.1770969999999998,12233,1.1802107,1646.03744995219,1501.6702789120498,1820.17425910811,1003.0187933148,1
554,6886652237168609920,32.404129148482525,-33.672216116485096,313.34691247867426,0.6298013797934886,-15.048629785854914,0.4843988295265061,-4.0102595028962815,0.6776991634356486,-5.917463,-6.169758524351143,1.1932465065258553,-9.496414989408782,1.0827998997911776,31,12.869745,134105.95840467725,39.28763400248735,13.420982999999998,59178.240600233425,46.20256172861806,12.178719000000001,107964.38386902162,63.2858057418501,1.2463475,12233,29.422397999999998,4200.42654919213,2763.8726496464897,6281.909286814311,1003.17357317893,1
555,6886652408967304576,32.39556651330762,-33.65865686724302,313.331107958803,0.04125142892347331,-15.049933033836375,0.026596494353694287,0.37388817994280893,0.053225140579920616,7.024653999999999,7.11285706434988,0.08657736356557262,-5.8803342110891785,0.060814340721648666,31,15.463541000000001,12300.700986323654,3.8928652330887217,15.745318,6957.092391378205,13.134827462504429,15.013482000000002,7931.859303559543,10.938822006641924,1.2104149,12233,1.038977,2462.7397837352,2167.9656338932396,2844.7325930728603,1003.7833857936599,1
556,6886652718205112960,32.434771549977604,-33.77205632074533,313.45243977961513,0.0259721825876797,-15.063896253648903,0.01562052998082617,1.5420095408790797,0.03175649827226133,48.557293,17.626852483770158,0.05328088092488823,-3.2563195140391987,0.03566858863027097,31,13.882506,52764.75428142103,8.733933673744358,14.259792000000001,27329.921370388398,30.568760487830914,13.34813,36771.89592548859,28.000989542372178,1.2148606000000002,12233,0.9961614,636.88817199017,624.16319657214,650.13303809624,999.210997549885,1
557,6886652821284151424,32.40618543628152,-33.71707363275918,313.3904100279182,0.03518451382514911,-15.064465336801385,0.02353783968596337,1.650728249398849,0.04294067331295668,38.442066,-2.203906644846543,0.07170199077068466,-5.249541102207334,0.0519359525502677,31,12.275908,231730.3447982957,36.46371154338709,12.528244,134665.88883242806,137.83795551083824,11.867106,143855.13311693812,84.15197926016802,1.2019186000000002,12233,1.1136747999999999,595.882056653375,580.8962739264421,611.646756399833,1001.5763790974601,1
558,6886653061802500736,32.46370680780394,-33.727939106608865,313.42001408308363,0.04770326120893646,-15.024595277236044,0.027328914856277874,0.5902251224308276,0.055624012393290435,10.610977,-12.42267911731282,0.09853876721618984,-9.513409812493748,0.0643163558094967,31,15.699760000000001,9895.601967603625,3.3986552628202134,16.0494,5257.689228098616,10.300682403914182,15.184281,6777.2811295633655,9.347308631294233,1.2161939,12233,0.934635,1619.91124553656,1481.41633574957,1786.12247940198,1000.28646690502,1
559,6886653061802500864,32.45575638754306,-33.725958493766264,313.41546488496886,0.049498953736033434,-15.029918950907454,0.02790995064407313,0.3377435927565493,0.061088117474048687,5.528794,0.5132363264268897,0.10046671325583052,-2.5654948401485105,0.06485492038842093,31,15.70084,9885.767580615277,3.2780456322017995,16.0839,5093.2466279546725,10.379660971875117,15.153528,6971.986626426535,8.609348514197036,1.220465,12233,0.9727399999999999,2677.38535454897,2288.72708162845,3210.55037437003,1000.4813786067,1
560,6886653233601186176,32.4937794132627,-33.789562979131915,313.4888644072941,0.1012572805942602,-15.025495795387444,0.05973130472409203,4.015881104932353,0.1243689434617435,32.290062,-19.21739411228285,0.2129348164285008,-18.831660654366715,0.14316371444660572,31,15.367447,13439.013065469451,5.8380565098735495,16.522497,3400.608745254971,14.368160845568745,14.280778,15576.030148104504,15.103373174433804,1.412056,12233,2.2093298,247.636854638428,240.175300150997,255.568082174297,997.6736077266189,1
561,6886653439759622016,32.472552713621674,-33.73756120292016,313.4321532497274,0.026088372190838958,-15.021554626590495,0.01603174837642298,0.2429202355159566,0.03126639785461511,7.769370599999999,-3.0987283700449435,0.05344678686968296,-12.459882263540079,0.03646156582332604,31,14.055175,45006.59846478022,7.415319330676078,14.521992000000001,21466.370355532086,20.702245042741676,13.433330999999999,33996.623719034986,27.897803016800452,1.2323302999999999,12233,0.96746135,3602.7285241778204,3233.7834426709996,4060.58950192854,999.812069531409,1
562,6886654023875179264,32.455743186360024,-33.665641046260255,313.3579166573884,0.032565010122761286,-15.006493087862358,0.02040898497670373,1.2431883715436136,0.04063288212463513,30.595623,-13.201186820284345,0.07005533805828627,-22.3100788709224,0.04823278538760789,31,14.690239000000002,25075.55424917959,5.701448117624005,15.135955,12194.75777772693,14.375640093644128,14.096178,18462.759382165725,22.886820049041553,1.2226057,12233,0.9937324000000001,787.023804543139,762.4398079204781,813.214854651107,1002.5795409411699,1
563,6886654122657985664,32.46561826911534,-33.66477594834558,313.36039892208413,0.033963537015413166,-14.998584191511656,0.02094744925192417,0.01605331893791433,0.04140103651289807,0.3877516,0.893643029930171,0.07045899562855182,-3.842869474951065,0.047971578507943965,31,14.907053,20536.430379505844,5.124985312694029,15.304857,10437.885885319667,13.293191335872896,14.330672,14876.448623638791,16.717789998473936,1.2326549999999998,12233,1.035679,7947.9576174002905,6440.02585311634,9972.80890818661,1002.45188455592,1
564,6886654470551776000,32.48489625609532,-33.69497932376677,313.3956641672005,0.02397901656280096,-14.995545572428307,0.015020858140985268,0.5825692241324099,0.028529411150413037,20.419952,4.406335140161377,0.048939483388776836,-3.96271367816292,0.03366709120430462,31,13.599732999999999,68462.55338608415,9.778915563493277,14.191807999999998,29095.91605061108,25.16279430782645,12.888859,56133.800241654695,29.883298538350054,1.24491,12233,0.96307504,1636.4399839278,1562.95809673035,1717.0147482200198,1001.0944588596301,1
565,6886654814149031936,32.06653539630898,-33.48828809736273,313.0583813554828,0.04409873803696951,-15.23668145867258,0.026175025629675552,0.7864600403574006,0.05412194672802773,14.531260000000001,4.8723154651700655,0.08657558995624469,0.5770537541385675,0.06228557952642352,31,15.975933,7673.139549562329,3.598596075417914,16.503979,3459.107367528483,7.9174376873436065,15.303856,6070.516777944112,8.955841528034185,1.2419459,12233,1.0247896,1230.58628984184,1151.99453847374,1320.42586556804,1015.0601630956301,1
566,6886654882868504064,32.100605601263524,-33.506510861678194,313.0871811622676,0.0398757039127128,-15.217522370418568,0.027270039181730044,0.7964402479558176,0.04806180994129783,16.571167000000003,1.6398736069231754,0.08256256354288427,-10.749977400234478,0.06431614327124642,31,15.828470999999999,8789.370522799143,3.3592626035300994,16.217035,4505.479504965872,9.156594215432083,15.273932,6240.151024993571,7.948095174977762,1.2225711000000001,12233,1.0003179,1214.78599596501,1146.2295038206098,1291.87651448556,1013.8644532894999,1
567,6886654951587985792,32.09824210466374,-33.49118665908018,313.0717456906485,0.03293958212602427,-15.21341472128994,0.021007356578271342,0.8776121133705653,0.04063804040818438,21.595827,-1.3782718307765502,0.06790538992986142,-0.9077918122324441,0.04941545894116719,31,15.41496,12863.588926677816,3.9880127119222335,15.792022,6664.180286341751,10.221384894304508,14.877235999999998,8992.358838695769,11.28660753527422,1.2171206,12233,0.9640084999999999,1105.0332294278699,1057.17328858245,1157.3399596019099,1014.4475683879901,1
568,6886655157746418048,32.10182891338299,-33.484986994241204,313.06701957848213,0.04138554464293078,-15.208258581260257,0.02586820710638813,1.0237276574216,0.05115778830752719,20.011179000000002,9.82799761782311,0.08494859948715061,-6.1558838568843885,0.06091536124427164,31,15.975992000000002,7672.719622093517,2.631790143519677,16.521135,3404.874629118309,7.73774039799079,15.298293,6101.698415879635,14.898840203573284,1.2390096000000002,12233,1.0618982,952.306297308003,907.013201788295,1002.2658852900901,1014.6104572933699,1
569,6886655398264580224,32.158094251779644,-33.51069655018745,313.11039581402457,0.0400375125455943,-15.174939309512082,0.025064892466879717,0.2839040648507429,0.04895159421242413,5.79969,-2.0681051297305304,0.0814557108149629,-13.24075324436884,0.056463893235232175,31,15.873159,8434.9527808628,3.1215560681057477,16.195198,4597.018518141338,11.227272164193751,15.369385999999999,5714.964518142871,10.729487742151683,1.22253,12233,1.0600433,3115.83346598383,2691.20783234612,3685.0608956565,1012.7925507233999,1
570,6886655673142497408,32.166808968678644,-33.48150931161018,313.0854285724379,0.022271772528833,-15.156938988376726,0.01434272054458705,1.1742384484855477,0.02901525191090818,40.469696,5.676657188459058,0.04562360887877711,-1.2607206962741695,0.031211757205435533,31,13.851360000000001,54300.281421823776,8.246718133523977,14.206239000000002,28711.767237010703,27.306316726523253,13.338235999999998,37108.51741345511,27.859711176206932,1.2121537,12233,0.9767334000000001,831.661306947984,811.9118039538901,852.3771699487829,1013.68694072517,1
571,6886655707502228352,32.167663460965585,-33.503132030200625,313.1063694354673,0.03849609004529855,-15.164654142950571,0.02444720107984629,0.2427023532658791,0.047815801835090266,5.0757769999999995,0.5690242007044262,0.07822137413703999,-4.324542676242882,0.055939600563106484,31,15.84055,8692.128131836504,3.36015790344524,16.354425,3969.9495048117547,10.341716518347116,15.175761999999999,6830.66567438938,11.632956719429071,1.2425743,12233,1.1154454,3525.62114793694,3009.4657385368105,4230.09743146817,1012.9067742475501,1
572,6886655776221709952,32.18174174088092,-33.49098335697421,313.09947484344434,0.03181479790825869,-15.149125655330096,0.02089089473969009,1.0749792324463292,0.03999793258920785,26.875870000000003,7.311900946200881,0.06692329121692757,-1.3246274203198856,0.04867140938805081,31,15.496492000000002,11932.988461809153,3.7098231742675134,15.982698999999998,5590.820264665708,14.159501903239311,14.856710000000001,9163.969797504289,9.905704829214097,1.2364707,12233,0.9915818999999999,907.131373754499,875.116329887547,941.530759069595,1013.1103393249001,1
573,6886655844941198208,32.08902888740595,-33.44524972745279,313.02476559002173,0.03440337656156876,-15.202736580206116,0.02128580550946064,0.4215105187665446,0.04328166195644069,9.738778,3.0116130216848385,0.07190137132206167,-0.7798150433805053,0.04807419865385788,31,15.2820425,14538.819294734516,4.247055694945134,15.698858,7261.257851788388,12.826832043918635,14.704654999999999,10541.59124283749,11.799273043326114,1.2245045,12233,0.9841289000000001,2216.0157621467497,2016.3770122990302,2457.89746727698,1016.23113297075,1
574,6886655875004654208,32.105448120839895,-33.449271443358484,313.03410055128535,0.022777577695198104,-15.191658957969933,0.014839917528968969,1.3087408173525623,0.02927051793644808,44.711909999999996,25.694658283951675,0.04681196042867157,-47.117055607549645,0.032641959327086294,31,14.123035,42279.724714601514,8.10326501281225,14.461632999999999,22693.53321179658,22.43624297140159,13.618117999999999,28676.13599728687,26.726190434922657,1.2149954,12233,1.048456,747.9817562005439,731.830784915213,764.848181119753,1015.82267770187,1
575,6886655978084400384,32.115288190468256,-33.45825433292328,313.04597523067775,0.04184540726575852,-15.187564236924537,0.0254829514112262,0.6917618424784892,0.050493646092494966,13.699978,4.138773261463072,0.08548585650475479,-3.5028247866483486,0.05798310191782635,31,15.721620000000001,9698.359429093902,3.558896190773924,16.070051,5158.636624840424,8.761894652509516,15.209517000000002,6621.578634827263,14.926175155032091,1.2146606000000002,12233,0.99509007,1391.7325616178302,1298.3423991088,1499.25146810005,1015.3442424917099,1
576,6886656325977552896,32.136847975602876,-33.406304382319824,313.00356366677966,0.04446800782117005,-15.150863454319827,0.032132581593468365,1.025666171825323,0.05402057392947392,18.986584,-1.0654920072643437,0.0910451457117551,7.2080972208058505,0.0722130956730422,31,15.900501,8225.184420506344,3.3025420968510986,16.368574,3918.5490033068327,11.632836906746896,15.276829999999999,6223.520776501763,13.106453407465112,1.2330507,12233,0.9492802,950.8312704825611,903.271250768113,1003.57179073009,1016.8408773064801,1
577,6886656394697008128,32.14709979297164,-33.463994446967284,313.0621023808948,0.031324478540242014,-15.1653152937179,0.021136413655583944,2.739384718760463,0.03932623196806777,69.65795,14.018278882329954,0.0635004782069328,-19.15455032138976,0.04564817201487288,31,12.358794999999999,214698.08276891964,26.59778823310021,12.716649,113212.84790793555,112.59177735528965,11.847755000000001,146442.04893999078,83.96787910496386,1.2093955,12233,1.0510855,361.341376725109,356.23924585339796,366.589085838662,1014.6264483004401,1
578,6886656532135958656,32.190105311897824,-33.47988389755032,313.0916730215713,0.027865772919069297,-15.138395306023204,0.01827695690462232,0.5278745348614573,0.0347935348312365,15.171626999999999,-6.663906927209842,0.05688251160455714,-5.206201184950659,0.03973878955388188,31,11.796768,360278.91766225995,82.41871883834483,12.345717,159319.3268680298,171.8915938127568,11.119839,286307.4071259211,165.41745994981557,1.2368938,12233,1.2189088,1797.32641694536,1689.33083525104,1919.71036580995,1013.36834896316,1
579,6886656600855438208,32.18802764916013,-33.46997849937827,313.08151743700284,0.028559987424558394,-15.136155376344108,0.019062765872239068,0.8944056805228258,0.03722425725852849,24.027496,-4.6875663708975335,0.060006777547003114,-8.043435676732098,0.04298533582177031,31,15.086867000000002,17402.0006995946,4.016043850628987,15.381329000000001,9728.010110725645,15.826484775274059,14.619677,11399.805862624296,13.391285496187447,1.2141027,12233,0.9793593,1084.58947881127,1042.17244812658,1130.53417987511,1013.7526392507599,1
580,6886656807013874560,32.20029635984864,-33.45261152510532,313.06904150468205,0.030806761205232437,-15.119989829259625,0.019294565681942,1.4658659163590897,0.04024684928207824,36.42188,23.28218418729809,0.06287101068146714,-5.543568050316817,0.04345738520448754,31,15.101343,17171.528148276393,4.5013805324227665,15.530725,8477.455458966104,13.78130307596153,14.509533,12616.962519814275,12.608994200468835,1.2284532,12233,0.99586385,669.6072342726529,651.894574507408,688.290833141692,1014.1686907044301,1
581,6886656807013876352,32.19232421734653,-33.4466784852377,313.06070547955085,0.040052756036348384,-15.123822079181275,0.02619171462906987,0.32836601738365034,0.05169386189234262,6.3521279999999996,-1.4076732824227849,0.08235382024600707,2.443535292105957,0.05921532948789461,31,15.811760000000001,8925.701013303764,3.3123938872238594,16.180670000000003,4658.946519019603,10.338075407946748,15.288908,6154.6681657817735,7.565070985812838,1.2115143999999998,12233,0.9938574,2757.42936184687,2404.65175596031,3222.5578706407396,1014.50800149134,1
582,6886657013172280192,32.20007350715928,-33.52730714633574,313.14030237014765,0.023403155055413963,-15.149101942499335,0.014928672609285475,0.20263879592696526,0.02896223295704152,6.9966564,-6.0259145497086575,0.0475593255777753,-6.642568150656282,0.032961332832290656,31,14.566543,28101.48696495505,5.579310166887237,15.099872,12606.8476166296,19.063796220357247,13.884167000000001,22444.046059431224,21.2635662318934,1.2472968,12233,0.9643421999999998,4181.90711927995,3729.30699560164,4749.608335785039,1011.52960604108,1
583,6886657116251488128,32.246552843921,-33.558477996232085,313.1856193500167,0.03615851320063883,-15.125463843551525,0.022505925202629656,0.8325239299845514,0.044814206942256914,18.577232000000002,11.945926571547254,0.07418063167809316,-0.7217157079579104,0.04947996738713102,31,15.531034,11559.325756960903,4.0350982072229336,15.959710999999999,5710.457953265952,12.224158989847936,14.951894,8394.802349995934,11.507663104425635,1.2202494,12233,0.9319722,1163.40868925716,1104.4142741979902,1228.92290809679,1009.68247988515,1
584,6886657116251488256,32.2399027417103,-33.55701806521977,313.1820006678129,0.03465538814715618,-15.130006869197087,0.022224335336316955,0.7628423661927599,0.04177464059435045,18.260897,3.574682711799648,0.06964669925041607,4.0155297190237205,0.04933129077103966,31,15.53568,11509.978265108002,3.944213451168248,15.888114000000002,6099.716346428794,10.599553660980057,15.0176,7901.834777611402,10.187599960334849,1.2164707000000001,12233,1.0157143,1265.51355576711,1200.5062959821198,1337.80652290907,1009.84064224084,1
585,6886657184970965120,32.248419537564374,-33.557816836520026,313.1856124430111,0.027878585086493855,-15.123773617590716,0.01755716156034385,0.8022012399240906,0.03313205804020666,24.212235999999997,-0.5572325825470348,0.05622320309646338,-7.084374834554787,0.03796628888324725,31,14.896336999999999,20740.147196866652,6.017577454900504,15.231547,11166.990773344873,20.09904552788866,14.388322,14107.148818871494,15.756150563686113,1.2186095,12233,1.0983113000000002,1204.62449850477,1158.0391208629699,1255.03663714592,1009.67584986708,1
