# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Tue Oct 15 10:48:10 CEST 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR1 G, G_BP and G_RP (Vegamags)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: isochrone tables
# Zini     MH   logAge Mini        int_IMF         Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.0048313 -0.50000 6.50000 61.8781127930 2.6331830025   58.037  5.941  4.5447  3.391    0 -10.082 -6.855 -7.020 -6.581
0.0048313 -0.50000 6.50000 63.4034194946 2.6332066059   59.306  5.963  4.5323  3.330    0 -10.136 -7.021 -7.182 -6.757
0.0048313 -0.50000 6.50000 65.0696029663 2.6332309246   60.691  5.986  4.5174  3.257    0 -10.194 -7.188 -7.342 -6.940
0.0048313 -0.50000 6.50000 66.5839614868 2.6332516670   61.949  6.006  4.5024  3.186    0 -10.245 -7.296 -7.445 -7.060
0.0048313 -0.50000 6.50000 66.8457336426 2.6332552433   62.169  6.010  4.4997  3.173    0 -10.254 -7.313 -7.462 -7.080
0.0048313 -0.50000 6.50000 68.1487960815 2.6332721710   63.243  6.026  4.4856  3.107    0 -10.295 -7.457 -7.604 -7.227
0.0048313 -0.50000 6.50000 69.6156387329 2.6332902908   64.453  6.044  4.4684  3.029    0 -10.341 -7.630 -7.776 -7.397
0.0048313 -0.50000 6.50000 70.9308776855 2.6333057880   65.540  6.060  4.4517  2.953    0 -10.381 -7.776 -7.925 -7.537
0.0048313 -0.50000 6.50000 71.8133468628 2.6333160400   66.274  6.071  4.4397  2.899    0 -10.407 -7.869 -8.018 -7.627
0.0048313 -0.50000 6.50000 72.9464340210 2.6333284378   67.190  6.084  4.4222  2.822    0 -10.441 -8.000 -8.148 -7.758
0.0048313 -0.50000 6.50000 73.9730834961 2.6333394051   67.931  6.096  4.4038  2.741    0 -10.470 -8.123 -8.263 -7.902
0.0048313 -0.50000 6.50000 74.7057113647 2.6333470345   68.401  6.104  4.3886  2.675    0 -10.490 -8.255 -8.389 -8.044
0.0048313 -0.50000 6.50000 75.4357986450 2.6333544254   68.838  6.112  4.3711  2.600    0 -10.511 -8.428 -8.554 -8.236
0.0048313 -0.50000 6.50000 76.0082550049 2.6333601475   69.169  6.119  4.3559  2.535    0 -10.527 -8.580 -8.698 -8.405
0.0048313 -0.50000 6.50000 76.6901016235 2.6333668232   69.540  6.126  4.3352  2.447    0 -10.546 -8.628 -8.747 -8.451
0.0048313 -0.50000 6.50000 76.7809600830 2.6333677769   69.599  6.127  4.3322  2.434    0 -10.548 -8.645 -8.763 -8.470
0.0048313 -0.50000 6.50000 77.2434310913 2.6333723068   69.723  6.132  4.3187  2.376    0 -10.560 -8.722 -8.837 -8.550
0.0048313 -0.50000 6.50000 77.7814102173 2.6333773136   69.837  6.137  4.3010  2.301    0 -10.574 -8.814 -8.928 -8.645
0.0048313 -0.50000 6.50000 78.4232025146 2.6333832741   69.911  6.144  4.2768  2.198    0 -10.590 -8.859 -8.968 -8.689
0.0048313 -0.50000 6.50000 78.9116668701 2.6333878040   69.819  6.148  4.2589  2.121    0 -10.601 -8.967 -9.071 -8.805
0.0048313 -0.50000 6.50000 79.3790130615 2.6333918571   69.355  6.152  4.2297  1.997    0 -10.611 -9.137 -9.232 -8.988
0.0048313 -0.50000 6.50000 79.8264999390 2.6333959103   68.892  6.156  4.1993  1.869    0 -10.621 -9.316 -9.402 -9.184
0.0048313 -0.50000 6.50000 80.2562561035 2.6333997250   68.526  6.160  4.1656  1.728    0 -10.631 -9.512 -9.585 -9.405
0.0048313 -0.50000 6.50000 80.7681198120 2.6334040165   68.151  6.165  4.1271  1.566    0 -10.643 -9.741 -9.801 -9.657
0.0048313 -0.50000 6.50000 81.2044982910 2.6334078312   67.850  6.170  4.1268  1.559    0 -10.654 -9.753 -9.814 -9.669
0.0048313 -0.50000 6.50000 81.2991180420 2.6334085464   67.769  6.170  4.1301  1.571    0 -10.656 -9.735 -9.796 -9.651
0.0048313 -0.50000 6.50000 81.3953628540 2.6334095001   67.669  6.171  4.1342  1.586    0 -10.658 -9.713 -9.774 -9.628
0.0048313 -0.50000 6.50000 81.4934844971 2.6334102154   67.563  6.172  4.1380  1.599    0 -10.660 -9.692 -9.754 -9.608
0.0048313 -0.50000 6.50000 81.5938720703 2.6334111691   67.464  6.173  4.1414  1.612    0 -10.662 -9.674 -9.736 -9.589
0.0048313 -0.50000 6.50000 81.6967086792 2.6334118843   67.361  6.174  4.1454  1.626    0 -10.665 -9.653 -9.717 -9.567
0.0048313 -0.50000 6.50000 81.8023376465 2.6334128380   67.255  6.175  4.1500  1.643    0 -10.667 -9.629 -9.694 -9.540
0.0048313 -0.50000 6.50000 81.9110183716 2.6334137917   67.144  6.176  4.1568  1.668    0 -10.670 -9.596 -9.665 -9.499
0.0048313 -0.50000 6.50000 82.0231781006 2.6334147453   67.052  6.177  4.1611  1.684    0 -10.672 -9.576 -9.647 -9.475
0.0048313 -0.50000 6.50000 82.1392211914 2.6334156990   66.912  6.178  4.1609  1.681    0 -10.674 -9.580 -9.650 -9.478
0.0048313 -0.50000 6.50000 82.1988525391 2.6334161758   66.842  6.178  4.1610  1.681    0 -10.676 -9.581 -9.652 -9.479
0.0048313 -0.50000 6.50000 82.2596817017 2.6334166527   66.768  6.179  4.1612  1.680    0 -10.677 -9.581 -9.652 -9.479
0.0048313 -0.50000 6.50000 82.3218383789 2.6334171295   66.690  6.179  4.1620  1.683    0 -10.678 -9.578 -9.649 -9.475
0.0048313 -0.50000 6.50000 82.3853836060 2.6334176064   66.612  6.180  4.1631  1.686    0 -10.680 -9.574 -9.645 -9.469
0.0048313 -0.50000 6.50000 82.4503936768 2.6334183216   66.529  6.181  4.1641  1.689    0 -10.681 -9.570 -9.642 -9.465
0.0048313 -0.50000 6.50000 82.5170898438 2.6334187984   66.445  6.181  4.1652  1.692    0 -10.683 -9.565 -9.638 -9.458
0.0048313 -0.50000 6.50000 82.5855941772 2.6334192753   66.363  6.182  4.1662  1.695    0 -10.684 -9.562 -9.635 -9.454
0.0048313 -0.50000 6.50000 82.6561050415 2.6334199905   66.276  6.182  4.1656  1.691    0 -10.686 -9.567 -9.640 -9.460
0.0048313 -0.50000 6.50000 82.7288360596 2.6334204674   66.188  6.183  4.1648  1.687    0 -10.687 -9.572 -9.645 -9.466
0.0048313 -0.50000 6.50000 82.8040847778 2.6334211826   66.095  6.184  4.1656  1.689    0 -10.689 -9.570 -9.643 -9.463
0.0048313 -0.50000 6.50000 82.8803939819 2.6334216595   65.998  6.184  4.1671  1.694    0 -10.691 -9.564 -9.638 -9.454
0.0048313 -0.50000 6.50000 82.9568405151 2.6334223747   65.900  6.185  4.1683  1.697    0 -10.693 -9.559 -9.634 -9.449
0.0048313 -0.50000 6.50000 83.0330276489 2.6334228516   65.803  6.186  4.1691  1.699    0 -10.694 -9.557 -9.632 -9.445
0.0048313 -0.50000 6.50000 83.1085433960 2.6334235668   65.705  6.186  4.1695  1.699    0 -10.696 -9.556 -9.631 -9.444
0.0048313 -0.50000 6.50000 83.2574462891 2.6334247589   65.515  6.188  4.1684  1.692    0 -10.699 -9.565 -9.640 -9.455
0.0048313 -0.50000 6.50000 83.4753570557 2.6334264278   65.226  6.190  4.1706  1.697    0 -10.704 -9.558 -9.634 -9.445
0.0048313 -0.50000 6.50000 83.6863021851 2.6334280968   64.948  6.191  4.1719  1.699    0 -10.708 -9.556 -9.632 -9.441
0.0048313 -0.50000 6.50000 84.0891265869 2.6334314346   64.702  6.195  4.1679  1.677    0 -10.718 -9.587 -9.661 -9.477
0.0048313 -0.50000 6.50000 84.4067840576 2.6334338188   64.579  6.198  4.1696  1.680    0 -10.725 -9.585 -9.661 -9.473
0.0048313 -0.50000 6.50000 85.0494079590 2.6334388256   64.343  6.204  4.1828  1.725    0 -10.741 -9.529 -9.610 -9.406
0.0048313 -0.50000 6.50000 85.4710845947 2.6334419250   64.170  6.208  4.1921  1.757    0 -10.751 -9.487 -9.570 -9.358
0.0048313 -0.50000 6.50000 86.0413208008 2.6334462166   63.787  6.214  4.2207  1.864    0 -10.764 -9.340 -9.433 -9.196
0.0048313 -0.50000 6.50000 86.4650955200 2.6334493160   63.533  6.218  4.2326  1.906    0 -10.774 -9.284 -9.380 -9.134
0.0048313 -0.50000 6.50000 86.7740402222 2.6334517002   63.401  6.221  4.2429  1.943    0 -10.781 -9.235 -9.334 -9.080
0.0048313 -0.50000 6.50000 86.9543304443 2.6334528923   63.355  6.222  4.2450  1.949    0 -10.786 -9.228 -9.328 -9.072
0.0048313 -0.50000 6.50000 87.1915512085 2.6334545612   63.285  6.225  4.2491  1.963    0 -10.791 -9.211 -9.312 -9.053
0.0048313 -0.50000 6.50000 87.2881622314 2.6334552765   63.271  6.225  4.2488  1.961    0 -10.794 -9.214 -9.316 -9.057
0.0048313 -0.50000 6.50000 87.3818664551 2.6334559917   63.257  6.226  4.2486  1.959    0 -10.796 -9.218 -9.319 -9.061
0.0048313 -0.50000 6.50000 87.4427719116 2.6334564686   63.249  6.227  4.2484  1.958    0 -10.797 -9.221 -9.322 -9.063
0.0048313 -0.50000 6.50000 87.5024490356 2.6334569454   63.238  6.228  4.2484  1.957    0 -10.799 -9.222 -9.323 -9.065
0.0048313 -0.50000 6.50000 87.5607910156 2.6334571838   63.220  6.228  4.2492  1.960    0 -10.800 -9.219 -9.320 -9.061
0.0048313 -0.50000 6.50000 87.6179122925 2.6334576607   63.209  6.229  4.2498  1.961    0 -10.802 -9.217 -9.319 -9.059
0.0048313 -0.50000 6.50000 87.6738662720 2.6334581375   63.199  6.229  4.2505  1.963    0 -10.803 -9.215 -9.317 -9.056
0.0048313 -0.50000 6.50000 87.7556838989 2.6334586143   63.184  6.230  4.2516  1.967    0 -10.805 -9.211 -9.313 -9.052
0.0048313 -0.50000 6.50000 87.8610229492 2.6334593296   63.165  6.231  4.2529  1.971    0 -10.808 -9.206 -9.309 -9.047
0.0048313 -0.50000 6.50000 87.9121017456 2.6334598064   63.155  6.232  4.2537  1.973    0 -10.809 -9.204 -9.306 -9.044
0.0048313 -0.50000 6.50000 87.9620056152 2.6334600449   63.137  6.232  4.2566  1.985    0 -10.811 -9.189 -9.292 -9.028
0.0048313 -0.50000 6.50000 88.0108795166 2.6334605217   63.115  6.233  4.2605  1.999    0 -10.812 -9.169 -9.274 -9.006
0.0048313 -0.50000 6.50000 88.0587844849 2.6334607601   63.095  6.233  4.2641  2.013    0 -10.813 -9.151 -9.257 -8.987
0.0048313 -0.50000 6.50000 88.1057357788 2.6334612370   63.074  6.234  4.2676  2.026    0 -10.814 -9.134 -9.240 -8.968
0.0048313 -0.50000 6.50000 88.1517715454 2.6334614754   63.055  6.234  4.2710  2.040    0 -10.816 -9.116 -9.224 -8.949
0.0048313 -0.50000 6.50000 88.1968383789 2.6334617138   63.038  6.235  4.2741  2.051    0 -10.817 -9.101 -9.209 -8.932
0.0048313 -0.50000 6.50000 88.2628402710 2.6334621906   63.027  6.235  4.2747  2.053    0 -10.819 -9.099 -9.208 -8.930
0.0048313 -0.50000 6.50000 88.3268508911 2.6334626675   63.017  6.236  4.2753  2.055    0 -10.820 -9.097 -9.206 -8.928
0.0048313 -0.50000 6.50000 88.3684997559 2.6334629059   63.011  6.237  4.2757  2.056    0 -10.821 -9.096 -9.205 -8.927
0.0048313 -0.50000 6.50000 88.4093093872 2.6334633827   63.005  6.237  4.2761  2.057    0 -10.822 -9.095 -9.204 -8.925
0.0048313 -0.50000 6.50000 88.4689788818 2.6334636211   62.996  6.238  4.2767  2.059    0 -10.824 -9.093 -9.202 -8.923
0.0048313 -0.50000 6.50000 88.5076904297 2.6334638596   62.991  6.238  4.2771  2.060    0 -10.825 -9.092 -9.201 -8.922
0.0048313 -0.50000 6.50000 88.5455780029 2.6334643364   62.986  6.238  4.2774  2.060    0 -10.826 -9.092 -9.201 -8.921
0.0048313 -0.50000 6.50000 88.6371002197 2.6334648132   62.974  6.239  4.2780  2.062    0 -10.828 -9.090 -9.200 -8.920
0.0048313 -0.50000 6.50000 88.6898803711 2.6334652901   62.968  6.240  4.2784  2.063    0 -10.829 -9.090 -9.199 -8.919
0.0048313 -0.50000 6.50000 88.7410812378 2.6334655285   62.962  6.240  4.2787  2.064    0 -10.831 -9.089 -9.199 -8.918
0.0048313 -0.50000 6.50000 88.7907638550 2.6334660053   62.956  6.241  4.2791  2.065    0 -10.832 -9.088 -9.198 -8.917
0.0048313 -0.50000 6.50000 88.8389968872 2.6334662437   62.950  6.241  4.2795  2.066    0 -10.833 -9.087 -9.197 -8.916
0.0048313 -0.50000 6.50000 88.9009399414 2.6334667206   62.943  6.242  4.2799  2.067    0 -10.835 -9.086 -9.196 -8.915
0.0048313 -0.50000 6.50000 89.0585556030 2.6334676743   62.925  6.243  4.2816  2.072    0 -10.839 -9.080 -9.190 -8.906
0.0048313 -0.50000 6.50000 89.6241607666 2.6334717274   62.845  6.251  4.3036  2.152    0 -10.857 -7.341 -7.513 -7.060
0.0048313 -0.50000 6.50000 90.3502807617 2.6334764957   62.769  6.263  4.3497  2.323    0 -10.888 -7.372 -7.544 -7.091
0.0048313 -0.50000 6.50000 90.3927230835 2.6334767342   62.763  6.267  4.3747  2.420    0 -10.896 -7.381 -7.553 -7.100
0.0048313 -0.50000 6.50000 90.4148101807 2.6334769726   62.764  6.270  4.4035  2.532    0 -10.906 -7.391 -7.563 -7.109
0.0048313 -0.50000 6.50000 90.4161224365 2.6334769726   62.763  6.271  4.4054  2.539    0 -10.906 -7.391 -7.563 -7.110
0.0048313 -0.50000 6.50000 90.4237518311 2.6334769726   62.765  6.272  4.4152  2.576    0 -10.910 -7.395 -7.567 -7.113
0.0048313 -0.50000 6.50000 90.4372100830 2.6334769726   62.767  6.275  4.4305  2.635    1 -10.917 -7.401 -7.573 -7.120
0.0048313 -0.50000 6.50000 90.4533081055 2.6334772110   62.770  6.278  4.4451  2.690    1 -10.924 -7.409 -7.581 -7.127
0.0048313 -0.50000 6.50000 90.4997100830 2.6334774494   62.777  6.284  4.4600  2.743    1 -10.941 -7.426 -7.598 -7.144
0.0048313 -0.50000 6.50000 90.5142517090 2.6334776878   62.781  6.286  4.4579  2.734    1 -10.944 -7.429 -7.601 -7.148
0.0048313 -0.50000 6.50000 90.5278167725 2.6334776878   62.783  6.287  4.4527  2.712    1 -10.947 -7.432 -7.604 -7.151
0.0048313 -0.50000 6.50000 90.5356445312 2.6334776878   62.783  6.287  4.4489  2.696    1 -10.949 -7.433 -7.605 -7.152
0.0048313 -0.50000 6.50000 90.5425796509 2.6334776878   62.784  6.288  4.4431  2.673    1 -10.949 -7.434 -7.606 -7.153
0.0048313 -0.50000 6.50000 90.5495834351 2.6334779263   62.786  6.288  4.4371  2.648    1 -10.950 -7.435 -7.607 -7.153
0.0048313 -0.50000 6.50000 90.5566253662 2.6334779263   62.788  6.288  4.4297  2.619    1 -10.950 -7.435 -7.607 -7.154
0.0048313 -0.50000 6.50000 90.5636520386 2.6334779263   62.788  6.288  4.4217  2.586    1 -10.951 -7.436 -7.608 -7.154
0.0048313 -0.50000 6.50000 90.5707550049 2.6334779263   62.787  6.289  4.4126  2.550    1 -10.951 -7.436 -7.608 -7.155
0.0048313 -0.50000 6.50000 90.5743484497 2.6334779263   62.787  6.289  4.4074  2.529    1 -10.951 -7.436 -7.608 -7.155
0.0048313 -0.50000 6.50000 90.5782470703 2.6334779263   62.785  6.289  4.4010  2.503    1 -10.952 -7.437 -7.608 -7.155
0.0048313 -0.50000 6.50000 90.5821456909 2.6334779263   62.782  6.289  4.3945  2.477    1 -10.952 -7.437 -7.609 -7.155
0.0048313 -0.50000 6.50000 90.5860443115 2.6334781647   62.778  6.289  4.3870  2.447    1 -10.952 -7.437 -7.609 -7.155
0.0048313 -0.50000 6.50000 90.5899581909 2.6334781647   62.774  6.289  4.3793  2.416    1 -10.952 -7.437 -7.609 -7.156
0.0048313 -0.50000 6.50000 90.5938720703 2.6334781647   62.769  6.289  4.3701  2.379    1 -10.953 -7.438 -7.610 -7.157
0.0048313 -0.50000 6.50000 90.5978393555 2.6334781647   62.764  6.289  4.3602  2.339    1 -10.953 -7.444 -7.613 -7.169
0.0048313 -0.50000 6.50000 90.6018295288 2.6334781647   62.759  6.289  4.3491  2.295    1 -10.954 -7.449 -7.617 -7.176
0.0048313 -0.50000 6.50000 90.6058883667 2.6334781647   62.754  6.290  4.3361  2.242    1 -10.954 -7.446 -7.615 -7.172
0.0048313 -0.50000 6.50000 90.6100158691 2.6334781647   62.749  6.290  4.3208  2.181    1 -10.955 -7.444 -7.613 -7.167
0.0048313 -0.50000 6.50000 90.6142349243 2.6334781647   62.741  6.291  4.3076  2.127    1 -10.956 -7.445 -7.615 -7.168
0.0048313 -0.50000 6.50000 90.6183242798 2.6334781647   62.729  6.292  4.3106  2.138    1 -10.960 -7.466 -7.632 -7.200
0.0048313 -0.50000 6.50000 90.6218795776 2.6334784031   62.710  6.294  4.3350  2.233    1 -10.965 -7.580 -7.728 -7.354
0.0048313 -0.50000 6.50000 90.6249465942 2.6334784031   62.706  6.294  4.3294  2.211    1 -10.965 -7.463 -7.631 -7.193
0.0048313 -0.50000 6.50000 90.6292800903 2.6334784031   62.702  6.294  4.3173  2.162    1 -10.966 -7.450 -7.622 -7.169
0.0048313 -0.50000 6.50000 90.6345214844 2.6334784031   62.694  6.295  4.2982  2.086    1 -10.966 -9.101 -9.218 -8.909
0.0048313 -0.50000 6.50000 90.6465759277 2.6334784031   62.663  6.296  4.2372  1.840    1 -10.969 -9.454 -9.552 -9.302
0.0048313 -0.50000 6.50000 90.6627731323 2.6334786415   62.588  6.298  4.1238  1.384    1 -10.975 -10.093 -10.152 -10.008
0.0048313 -0.50000 6.50000 90.6865081787 2.6334786415   62.493  6.302  3.8620  0.332    1 -10.984 -11.174 -11.094 -11.333
0.0048313 -0.50000 6.50000 90.7401504517 2.6334791183   62.384  6.310  3.8190  0.151    1 -11.005 -11.207 -11.052 -11.483
0.0048313 -0.50000 6.50000 90.7858047485 2.6334793568   62.286  6.314  3.8017  0.077    1 -11.016 -11.214 -11.017 -11.547
0.0048313 -0.50000 6.50000 90.7898406982 2.6334793568   62.277  6.314  3.8006  0.073    1 -11.016 -11.214 -11.014 -11.550
0.0048313 -0.50000 6.50000 90.8302383423 2.6334795952   62.186  6.316  3.7910  0.031    1 -11.021 -11.218 -10.993 -11.585
0.0048313 -0.50000 6.50000 90.9461975098 2.6334805489   61.846  6.332  3.7780 -0.038    1 -11.060 -11.252 -10.993 -11.661
0.0048313 -0.50000 6.50000 91.6490020752 2.6334850788   59.340  6.360  3.7914 -0.031    1 -11.130 -11.328 -11.104 -11.693
0.0048313 -0.50000 6.50000 91.6838226318 2.6334853172   59.223  6.361  3.7923 -0.029    1 -11.132 -11.330 -11.109 -11.692
0.0048313 -0.50000 6.50000 91.7341461182 2.6334855556   59.070  6.362  3.7937 -0.026    1 -11.135 -11.333 -11.116 -11.691
0.0048313 -0.50000 6.50000 92.2379531860 2.6334886551   57.567  6.369  4.2694  1.858    1 -11.154 -9.463 -9.570 -9.297
0.0048313 -0.50000 6.50000 92.7747497559 2.6334922314   56.662  6.367  4.3186  2.051    1 -11.147 -7.680 -7.840 -7.425
0.0048313 -0.50000 6.50000 92.9201660156 2.6334929466   56.426  6.369  4.4080  2.405    1 -11.152 -7.727 -7.881 -7.489
0.0048313 -0.50000 6.50000 92.9926757812 2.6334934235   56.314  6.367  4.4328  2.504    1 -11.148 -7.743 -7.894 -7.512
0.0048313 -0.50000 6.50000 93.3113250732 2.6334955692   55.844  6.367  4.7571  3.798    1 -11.149 -7.164 -7.280 -7.028
0.0048313 -0.50000 6.50000 93.4277801514 2.6334962845   55.724  6.366  4.7764  3.876    1 -11.145 -7.074 -7.188 -6.942
0.0048313 -0.50000 6.50000 93.4657287598 2.6334965229   55.685  6.365  4.7821  3.899    1 -11.143 -7.049 -7.162 -6.919
0.0048313 -0.50000 6.50000 93.5030059814 2.6334965229   55.646  6.365  4.8026  3.981    1 -11.142 -6.964 -7.075 -6.841
0.0048313 -0.50000 6.50000 93.5087432861 2.6334967613   55.641  6.365  4.8066  3.997    1 -11.142 -6.973 -7.082 -6.854
0.0048313 -0.50000 6.50000 93.5126190186 2.6334967613   55.635  6.365  4.8170  4.039    1 -11.142 -6.930 -7.038 -6.814
0.0048313 -0.50000 6.50000 93.5156860352 2.6334967613   55.631  6.365  4.8307  4.093    1 -11.142 -6.887 -6.992 -6.776
0.0048313 -0.50000 6.50000 93.5177764893 2.6334967613   55.628  6.365  4.8390  4.127    1 -11.142 -6.873 -6.976 -6.767
0.0048313 -0.50000 6.50000 93.5195388794 2.6334967613   55.625  6.365  4.8451  4.151    1 -11.141 -6.862 -6.963 -6.760
0.0048313 -0.50000 6.50000 93.5213623047 2.6334967613   55.622  6.364  4.8500  4.171    1 -11.141 -6.852 -6.953 -6.753
0.0048313 -0.50000 6.50000 93.5234832764 2.6334967613   55.617  6.364  4.8552  4.192    1 -11.141 -6.839 -6.939 -6.740
0.0048313 -0.50000 6.50000 93.5336837769 2.6334967613   55.609  6.364  4.8544  4.189    1 -11.141 -6.617 -6.728 -6.495
0.0048313 -0.50000 6.50000 93.5402069092 2.6334967613   55.597  6.367  4.9043  4.385    1 -11.148 -6.638 -6.734 -6.547
0.0048313 -0.50000 6.50000 93.5425109863 2.6334967613   55.595  6.367  4.9059  4.392    1 -11.147 -6.409 -6.514 -6.294
0.0048313 -0.50000 6.50000 93.5457611084 2.6334969997   55.593  6.367  4.9073  4.398    1 -11.147 -6.400 -6.505 -6.285
0.0048313 -0.50000 6.50000 93.5568771362 2.6334969997   55.584  6.366  4.9103  4.410    1 -11.145 -6.387 -6.492 -6.271
0.0048313 -0.50000 6.50000 93.5791244507 2.6334969997   55.565  6.365  4.9136  4.424    1 -11.143 -6.369 -6.475 -6.254
0.0048313 -0.50000 6.50000 93.7575531006 2.6334981918   55.426  6.363  4.9277  4.482    1 -11.137 -6.304 -6.409 -6.187
0.0048313 -0.50000 6.50000 93.9738235474 2.6334996223   55.258  6.359  4.9440  4.549    1 -11.128 -6.224 -6.329 -6.106
0.0048313 -0.50000 6.50000 94.1451568604 2.6335005760   55.128  6.356  4.9566  4.601    1 -11.121 -6.160 -6.265 -6.041
0.0048313 -0.50000 6.50000 94.3192520142 2.6335015297   54.998  6.354  4.9688  4.652    1 -11.114 -6.101 -6.206 -5.981
0.0048313 -0.50000 6.50000 94.4946441650 2.6335027218   54.867  6.351  4.9804  4.700    1 -11.107 -6.047 -6.152 -5.925
0.0048313 -0.50000 6.50000 94.6698379517 2.6335036755   54.739  6.348  4.9911  4.745    1 -11.100 -5.998 -6.104 -5.874
0.0048313 -0.50000 6.50000 94.8459167480 2.6335046291   54.613  6.346  5.0013  4.787    1 -11.094 -5.951 -6.058 -5.826
0.0048313 -0.50000 6.50000 95.0228729248 2.6335058212   54.486  6.343  5.0114  4.828    1 -11.088 -5.919 -6.024 -5.794
0.0048313 -0.50000 6.50000 95.2000961304 2.6335067749   54.359  6.342  5.0213  4.869    1 -11.084 -5.886 -5.992 -5.762
0.0048313 -0.50000 6.50000 95.4371566772 2.6335082054   54.188  6.340  5.0366  4.931    1 -11.079 -5.849 -5.954 -5.725
0.0048313 -0.50000 6.50000 95.6753158569 2.6335096359   54.010  6.339  5.0546  5.002    1 -11.077 -5.804 -5.908 -5.681
0.0048313 -0.50000 6.50000 95.9133148193 2.6335110664   53.822  6.338  5.0717  5.070    1 -11.075 -5.749 -5.847 -5.635
0.0048313 -0.50000 6.50000 96.2109680176 2.6335127354   53.566  6.337  5.0858  5.125    1 -11.072 -5.721 -5.816 -5.615
0.0048313 -0.50000 6.50000 96.5083999634 2.6335144043   53.303  6.336  5.0967  5.167    1 -11.070 -5.698 -5.791 -5.597
0.0048313 -0.50000 6.50000 96.6514434814 2.6335151196   53.180  6.336  5.1020  5.188    1 -11.069 -5.685 -5.777 -5.586
0.0048313 -0.50000 6.50000 97.3971405029 2.6335194111   52.534  6.333  5.1259  5.281    1 -11.062 -5.589 -5.677 -5.494
0.0048313 -0.50000 6.50000 101.1617507935 2.6335396767   50.135  6.321  5.1527  5.379    1 -11.034 -4.858 -4.994 -4.592
0.0048313 -0.50000 6.50000 101.6190567017 2.6335418224   50.093  6.323  5.1529  5.379    1 -11.036 -4.852 -4.988 -4.588
0.0048313 -0.50000 6.50000 105.1261367798 2.6335589886   50.257  6.336  5.1542  5.372    2 -11.069 -4.870 -5.006 -4.609
0.0048313 -0.50000 6.50000 106.5374526978 2.6335654259   50.297  6.341  5.1547  5.370    2 -11.082 -4.892 -5.027 -4.626
0.0048313 -0.50000 6.50000 107.2639770508 2.6335687637   50.268  6.343  5.1558  5.372    3 -11.087 -4.986 -5.121 -4.686
0.0048313 -0.50000 6.50000 110.1162185669 2.6335811615   49.915  6.348  5.1621  5.389    3 -11.100 -5.469 -5.602 -4.984
0.0048313 -0.50000 6.50000 110.5480880737 2.6335830688   49.749  6.348  5.1640  5.395    3 -11.099 -5.627 -5.761 -5.072
0.0048313 -0.50000 6.50000 112.9218063354 2.6335926056   48.530  6.343  5.1772  5.442    3 -11.087 -6.036 -6.164 -5.430
0.0048313 -0.50000 6.50000 113.9540100098 2.6335966587   47.773  6.339  5.1869  5.478    3 -11.078 -6.168 -6.296 -5.529
0.0048313 -0.50000 6.50000 114.5186767578 2.6335988045   47.311  6.337  5.1944  5.505    3 -11.073 -6.288 -6.419 -5.580
0.0048313 -0.50000 6.50000 114.9677581787 2.6336007118   46.897  6.339  5.2097  5.561    3 -11.077 -6.367 -6.498 -5.621
0.0048313 -0.50000 6.50000 115.0710449219 2.6336009502   46.796  6.343  5.2207  5.600    3 -11.087 -6.303 -6.431 -5.618
0.0048313 -0.50000 6.50000 115.1113128662 2.6336011887   46.755  6.347  5.2305  5.635    3 -11.097 -6.326 -6.454 -5.633
0.0048313 -0.50000 6.50000 115.1438064575 2.6336011887   46.719  6.351  5.2400  5.668    3 -11.107 -6.420 -6.550 -5.661
0.0048313 -0.50000 6.50000 115.1834182739 2.6336014271   46.674  6.356  5.2506  5.705    3 -11.121 -6.581 -6.713 -5.726
0.0048313 -0.50000 6.50000 115.2199325562 2.6336016655   46.628  6.361  5.2591  5.734    3 -11.132 -6.747 -6.880 -6.039
0.0048313 -0.50000 6.50000 115.2622222900 2.6336016655   46.572  6.366  5.2677  5.763    3 -11.146 -6.910 -7.043 -6.333
0.0048313 -0.50000 6.50000 115.3050918579 2.6336019039   46.513  6.372  5.2755  5.788    3 -11.160 -7.050 -7.183 -6.575
0.0048313 -0.50000 6.50000 115.3676528931 2.6336021423   46.417  6.381  5.2855  5.818    3 -11.182 -7.227 -7.360 -6.859
0.0048313 -0.50000 6.50000 115.4055328369 2.6336023808   46.357  6.388  5.2919  5.836    3 -11.199 -7.335 -7.468 -7.019
0.0048313 -0.50000 6.50000 115.4261779785 2.6336023808   46.322  6.396  5.2993  5.857    3 -11.219 -7.447 -7.580 -7.174
0.0048313 -0.50000 6.50000 115.4335098267 2.6336023808   46.310  6.401  5.3043  5.872    3 -11.232 -7.468 -7.601 -7.198
