# File generated by CMD 3.3 (http://stev.oapd.inaf.it/cmd) on Wed Oct 30 09:38:13 CET 2019
# isochrones based on PARSEC release v1.2S
# Basic references: Bressan et al. (2012), MNRAS, 427, 127 + Chen et al. (2014, 2015), MNRAS, 444, 2525 + MNRAS, 452, 1068 + Tang et al. (2014), MNRAS, 445, 4287
# On RGB, assumed Reimers mass loss with efficiency eta=0.2
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# Using YBC version of bolometric corrections as in Chen et al. (2019)
# O-rich circumstellar dpmod60alox40 dust from Groenewegen (2006)
# C-rich circumstellar AMCSIC15 dust from Groenewegen (2006)
# IMF: Kroupa (2001, 2002) + Kroupa et al. (2013) canonical two-part-power law IMF corrected for unresolved binaries 
# Kind of output: simulations of mass 4000 Msun
# Z         age       Mini           Mass   logL    logTe  logg  label 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01470957  3.16e+09  0.5556302667   0.555 -1.281  3.5721  4.704    1 7.973 8.518 9.549 7.555
0.01470957  3.16e+09  0.6076684594   0.607 -1.109  3.5971  4.671    1 7.544 7.957 8.856 7.057
0.01470957  3.16e+09  0.1200999692   0.120 -2.972  3.4246  5.139    1 12.199 14.050 16.897 12.709
0.01470957  3.16e+09  0.2914251387   0.291 -2.098  3.5019  4.959    0 10.014 11.019 12.591 9.873
0.01470957  3.16e+09  0.2304680347   0.229 -2.309  3.4866  5.005    1 10.542 11.683 13.443 10.495
0.01470957  3.16e+09  0.3775831163   0.377 -1.834  3.5185  4.874    0 9.354 10.231 11.638 9.130
0.01470957  3.16e+09  0.6446429491   0.644 -0.987  3.6177  4.657    1 7.238 7.554 8.360 6.704
0.01470957  3.16e+09  0.1436054111   0.143 -2.764  3.4469  5.098    1 11.681 13.259 15.679 11.965
0.01470957  3.16e+09  0.2883154154   0.287 -2.108  3.5013  4.961    0 10.039 11.049 12.628 9.901
0.01470957  3.16e+09  0.3707315624   0.370 -1.853  3.5170  4.879    0 9.402 10.291 11.712 9.186
0.01470957  3.16e+09  0.1377893537   0.138 -2.810  3.4422  5.108    1 11.796 13.429 15.932 12.124
0.01470957  3.16e+09  0.2007262707   0.201 -2.430  3.4769  5.030    1 10.845 12.088 13.996 10.871
0.01470957  3.16e+09  0.9999241829   1.000 -0.011  3.7669  4.469    1 4.798 4.669 4.985 4.192
0.01470957  3.16e+09  0.1298260540   0.129 -2.883  3.4343  5.122    1 11.977 13.705 16.353 12.384
0.01470957  3.16e+09  1.3856023550   1.386  0.788  3.7876  3.894    1 2.800 2.663 2.929 2.240
0.01470957  3.16e+09  0.1193929911   0.119 -2.980  3.4235  5.141    1 12.221 14.086 16.957 12.742
0.01470957  3.16e+09  0.2481195629   0.248 -2.236  3.4924  4.991    1 10.361 11.447 13.129 10.276
0.01470957  3.16e+09  0.5210359097   0.520 -1.395  3.5584  4.735    1 8.258 8.884 9.999 7.884
0.01470957  3.16e+09  0.1136370003   0.114 -3.053  3.4139  5.154    1 12.403 14.348 17.353 12.991
0.01470957  3.16e+09  0.4874580801   0.487 -1.504  3.5467  4.768    1 8.529 9.225 10.416 8.195
0.01470957  3.16e+09  0.1750428379   0.174 -2.568  3.4650  5.058    0 11.190 12.559 14.654 11.310
0.01470957  3.16e+09  0.2141590863   0.213 -2.375  3.4813  5.019    1 10.708 11.905 13.746 10.700
0.01470957  3.16e+09  0.2166958898   0.215 -2.365  3.4821  5.017    1 10.682 11.870 13.699 10.668
0.01470957  3.16e+09  0.1046149209   0.104 -3.175  3.3978  5.175    1 12.707 14.653 17.667 13.296
0.01470957  3.16e+09  0.0930885747   0.093 -3.366  3.3713  5.209    1 13.184 15.131 18.159 13.773
0.01470957  3.16e+09  0.3369910717   0.337 -1.952  3.5102  4.910    1 9.649 10.588 12.073 9.465
0.01470957  3.16e+09  0.1073324382   0.107 -3.137  3.4027  5.168    1 12.613 14.559 17.570 13.202
0.01470957  3.16e+09  0.2308443189   0.230 -2.307  3.4868  5.005    1 10.538 11.678 13.436 10.490
0.01470957  3.16e+09  0.1029512733   0.103 -3.198  3.3947  5.179    1 12.765 14.711 17.726 13.353
0.01470957  3.16e+09  0.1211018041   0.121 -2.963  3.4256  5.138    1 12.177 14.014 16.838 12.675
0.01470957  3.16e+09  0.0936412290   0.094 -3.356  3.3727  5.207    1 13.159 15.106 18.133 13.748
0.01470957  3.16e+09  0.7060983777   0.706 -0.792  3.6531  4.643    1 6.749 6.896 7.543 6.144
0.01470957  3.16e+09  0.2540253401   0.254 -2.216  3.4939  4.986    1 10.310 11.383 13.047 10.216
0.01470957  3.16e+09  0.4257626534   0.425 -1.693  3.5297  4.830    1 9.002 9.802 11.114 8.730
0.01470957  3.16e+09  0.2584185302   0.258 -2.202  3.4948  4.983    1 10.275 11.340 12.993 10.175
0.01470957  3.16e+09  0.3343596160   0.334 -1.960  3.5098  4.913    1 9.669 10.611 12.101 9.487
0.01470957  3.16e+09  0.2778866887   0.277 -2.141  3.4990  4.969    0 10.121 11.150 12.754 9.996
0.01470957  3.16e+09  0.1602843702   0.160 -2.647  3.4581  5.075    0 11.389 12.835 15.047 11.568
0.01470957  3.16e+09  0.1156662628   0.116 -3.028  3.4173  5.149    1 12.339 14.269 17.248 12.914
0.01470957  3.16e+09  1.2099545002   1.209  0.466  3.8019  4.214    1 3.606 3.472 3.710 3.080
0.01470957  3.16e+09  0.1036691964   0.104 -3.188  3.3960  5.177    1 12.740 14.686 17.701 13.328
0.01470957  3.16e+09  0.6707656384   0.670 -0.903  3.6327  4.650    1 7.028 7.273 8.011 6.464
0.01470957  3.16e+09  0.3353727758   0.335 -1.957  3.5099  4.912    1 9.662 10.602 12.090 9.478
0.01470957  3.16e+09  1.0417025089   1.041  0.090  3.7771  4.426    1 4.544 4.411 4.703 3.959
0.01470957  3.16e+09  0.2797833979   0.279 -2.135  3.4994  4.967    0 10.106 11.131 12.731 9.979
0.01470957  3.16e+09  0.2845830917   0.284 -2.119  3.5005  4.964    0 10.068 11.085 12.672 9.935
0.01470957  3.16e+09  0.7043191195   0.704 -0.797  3.6521  4.643    1 6.763 6.915 7.566 6.160
0.01470957  3.16e+09  0.3624106050   0.362 -1.877  3.5151  4.885    0 9.461 10.364 11.803 9.254
0.01470957  3.16e+09  0.2639347613   0.263 -2.185  3.4960  4.979    1 10.232 11.286 12.925 10.125
0.01470957  3.16e+09  0.5446309447   0.544 -1.317  3.5674  4.713    1 8.064 8.636 9.695 7.660
0.01470957  3.16e+09  0.3035197556   0.303 -2.059  3.5044  4.949    0 9.918 10.902 12.448 9.763
0.01470957  3.16e+09  0.0981732383   0.098 -3.272  3.3845  5.192    1 12.951 14.897 17.918 13.539
0.01470957  3.16e+09  0.1041887552   0.104 -3.181  3.3970  5.176    1 12.722 14.668 17.682 13.310
0.01470957  3.16e+09  0.0924145132   0.092 -3.378  3.3695  5.211    1 13.215 15.162 18.191 13.804
0.01470957  3.16e+09  0.2535295784   0.253 -2.218  3.4938  4.986    1 10.314 11.388 13.053 10.220
0.01470957  3.16e+09  0.3676140010   0.367 -1.862  3.5163  4.881    0 9.424 10.318 11.746 9.211
0.01470957  3.16e+09  0.4008640945   0.401 -1.767  3.5237  4.855    0 9.188 10.029 11.390 8.941
0.01470957  3.16e+09  0.2365330607   0.235 -2.284  3.4886  5.000    1 10.480 11.600 13.331 10.418
0.01470957  3.16e+09  1.3019844294   1.302  0.627  3.7978  4.069    1 3.204 3.067 3.313 2.668
0.01470957  3.16e+09  0.0917506292   0.092 -3.390  3.3678  5.214    1 13.246 15.193 18.223 13.834
0.01470957  3.16e+09  0.2439061850   0.243 -2.254  3.4910  4.994    1 10.404 11.502 13.200 10.327
0.01470957  3.16e+09  0.1053288206   0.105 -3.165  3.3991  5.173    1 12.682 14.628 17.642 13.271
0.01470957  3.16e+09  0.4351222813   0.434 -1.665  3.5320  4.820    1 8.932 9.718 11.013 8.651
0.01470957  3.16e+09  0.4497276247   0.449 -1.621  3.5355  4.806    1 8.822 9.586 10.856 8.529
0.01470957  3.16e+09  0.4565655291   0.456 -1.600  3.5375  4.799    1 8.769 9.521 10.776 8.468
0.01470957  3.16e+09  0.4255154729   0.425 -1.693  3.5297  4.830    1 9.004 9.804 11.117 8.732
0.01470957  3.16e+09  0.2004267573   0.200 -2.431  3.4768  5.030    1 10.848 12.092 14.002 10.875
0.01470957  3.16e+09  0.5898170471   0.589 -1.168  3.5881  4.681    1 7.691 8.148 9.091 7.226
0.01470957  3.16e+09  0.5628813505   0.562 -1.257  3.5755  4.699    1 7.913 8.439 9.450 7.484
0.01470957  3.16e+09  0.1907416880   0.190 -2.483  3.4723  5.041    1 10.978 12.268 14.246 11.039
0.01470957  3.16e+09  0.1147549152   0.115 -3.039  3.4157  5.151    1 12.368 14.308 17.304 12.952
0.01470957  3.16e+09  0.1379017830   0.138 -2.809  3.4423  5.107    1 11.793 13.425 15.926 12.121
0.01470957  3.16e+09  0.4847708642   0.484 -1.512  3.5459  4.771    1 8.550 9.250 10.447 8.219
0.01470957  3.16e+09  0.3800227940   0.379 -1.827  3.5190  4.872    0 9.336 10.210 11.611 9.110
0.01470957  3.16e+09  0.1173041314   0.117 -3.007  3.4200  5.146    1 12.287 14.199 17.147 12.847
0.01470957  3.16e+09  0.2471133620   0.247 -2.241  3.4921  4.991    1 10.372 11.460 13.146 10.288
0.01470957  3.16e+09  0.1589739919   0.159 -2.656  3.4572  5.076    0 11.411 12.866 15.094 11.597
0.01470957  3.16e+09  0.1602714956   0.160 -2.648  3.4581  5.075    0 11.389 12.835 15.047 11.568
0.01470957  3.16e+09  0.1602746546   0.160 -2.648  3.4581  5.075    0 11.389 12.835 15.047 11.568
0.01470957  3.16e+09  0.0934526250   0.093 -3.359  3.3722  5.208    1 13.168 15.115 18.142 13.756
0.01470957  3.16e+09  0.3469491005   0.347 -1.921  3.5118  4.899    0 9.573 10.500 11.970 9.381
0.01470957  3.16e+09  0.1000751853   0.100 -3.238  3.3895  5.186    1 12.864 14.811 17.829 13.453
0.01470957  3.16e+09  0.1560182720   0.156 -2.677  3.4552  5.081    0 11.463 12.942 15.207 11.668
0.01470957  3.16e+09  0.3784581721   0.378 -1.831  3.5187  4.873    0 9.348 10.223 11.628 9.123
0.01470957  3.16e+09  0.1815493405   0.180 -2.533  3.4680  5.051    1 11.102 12.438 14.484 11.197
0.01470957  3.16e+09  1.0940135717   1.093  0.216  3.7882  4.366    1 4.231 4.097 4.364 3.671
0.01470957  3.16e+09  0.7766614556   0.777 -0.584  3.6895  4.622    1 6.230 6.236 6.751 5.581
0.01470957  3.16e+09  0.2925906777   0.292 -2.094  3.5022  4.958    0 10.005 11.007 12.577 9.863
0.01470957  3.16e+09  0.2068064958   0.206 -2.405  3.4789  5.025    1 10.783 12.005 13.883 10.794
0.01470957  3.16e+09  0.1202070862   0.120 -2.971  3.4247  5.139    1 12.197 14.046 16.890 12.705
0.01470957  3.16e+09  0.7228116989   0.723 -0.740  3.6627  4.640    1 6.621 6.725 7.332 6.000
0.01470957  3.16e+09  0.1470825374   0.147 -2.740  3.4492  5.093    1 11.620 13.170 15.547 11.881
0.01470957  3.16e+09  0.8553386927   0.855 -0.373  3.7211  4.580    1 5.703 5.629 6.056 5.049
0.01470957  3.16e+09  0.3019768298   0.302 -2.064  3.5041  4.950    0 9.930 10.917 12.466 9.777
0.01470957  3.16e+09  0.1996649504   0.200 -2.435  3.4765  5.031    1 10.857 12.104 14.018 10.886
0.01470957  3.16e+09  0.2422797382   0.242 -2.260  3.4905  4.995    1 10.421 11.523 13.228 10.347
0.01470957  3.16e+09  0.0995470583   0.100 -3.247  3.3881  5.187    1 12.888 14.834 17.853 13.476
0.01470957  3.16e+09  0.1016183719   0.102 -3.216  3.3923  5.182    1 12.811 14.757 17.774 13.399
0.01470957  3.16e+09  0.4989768863   0.499 -1.468  3.5502  4.756    1 8.439 9.115 10.283 8.094
0.01470957  3.16e+09  0.5130858421   0.513 -1.421  3.5554  4.743    1 8.324 8.967 10.102 7.960
0.01470957  3.16e+09  0.1868345886   0.186 -2.504  3.4705  5.045    1 11.030 12.340 14.347 11.106
0.01470957  3.16e+09  0.1582272947   0.158 -2.662  3.4567  5.077    0 11.424 12.885 15.123 11.615
0.01470957  3.16e+09  0.2497165501   0.250 -2.230  3.4929  4.989    1 10.345 11.426 13.102 10.256
0.01470957  3.16e+09  0.2115468830   0.211 -2.386  3.4804  5.021    1 10.735 11.940 13.794 10.733
0.01470957  3.16e+09  0.5177752972   0.517 -1.406  3.5572  4.738    1 8.285 8.918 10.041 7.915
0.01470957  3.16e+09  0.5821850300   0.581 -1.194  3.5845  4.686    1 7.754 8.230 9.192 7.299
0.01470957  3.16e+09  0.1251805276   0.125 -2.925  3.4297  5.130    1 12.083 13.867 16.601 12.536
0.01470957  3.16e+09  0.1035098881   0.103 -3.190  3.3957  5.178    1 12.745 14.691 17.706 13.334
0.01470957  3.16e+09  0.2170403153   0.216 -2.363  3.4822  5.016    1 10.679 11.866 13.692 10.664
0.01470957  3.16e+09  1.0252047777   1.025  0.050  3.7732  4.443    1 4.644 4.513 4.814 4.051
0.01470957  3.16e+09  0.1117586568   0.112 -3.077  3.4107  5.158    1 12.462 14.408 17.415 13.051
0.01470957  3.16e+09  0.2322403342   0.231 -2.301  3.4872  5.004    1 10.523 11.659 13.410 10.472
0.01470957  3.16e+09  0.7575601935   0.757 -0.638  3.6813  4.632    1 6.364 6.395 6.936 5.720
0.01470957  3.16e+09  0.4525962174   0.452 -1.612  3.5363  4.803    1 8.800 9.559 10.823 8.503
0.01470957  3.16e+09  0.7341883183   0.734 -0.706  3.6691  4.638    1 6.535 6.613 7.197 5.905
0.01470957  3.16e+09  0.6881982088   0.688 -0.848  3.6427  4.647    1 6.890 7.087 7.778 6.306
0.01470957  3.16e+09  0.5217728615   0.521 -1.393  3.5587  4.735    1 8.252 8.876 9.989 7.877
0.01470957  3.16e+09  0.8352813721   0.835 -0.426  3.7133  4.591    1 5.836 5.778 6.226 5.180
0.01470957  3.16e+09  0.1255527139   0.125 -2.922  3.4300  5.130    1 12.075 13.854 16.580 12.524
0.01470957  3.16e+09  0.2220404893   0.221 -2.343  3.4839  5.012    1 10.628 11.798 13.599 10.601
0.01470957  3.16e+09  0.0946769565   0.095 -3.337  3.3754  5.204    1 13.111 15.058 18.084 13.700
0.01470957  3.16e+09  0.4871831238   0.487 -1.504  3.5466  4.768    1 8.531 9.227 10.419 8.197
0.01470957  3.16e+09  0.5553852320   0.555 -1.282  3.5719  4.704    1 7.975 8.521 9.552 7.557
0.01470957  3.16e+09  0.0934165865   0.093 -3.360  3.3721  5.208    1 13.169 15.116 18.144 13.758
0.01470957  3.16e+09  0.6055400968   0.605 -1.117  3.5959  4.672    1 7.561 7.980 8.885 7.077
0.01470957  3.16e+09  0.2744100690   0.273 -2.152  3.4983  4.971    1 10.149 11.184 12.797 10.028
0.01470957  3.16e+09  0.1221956313   0.122 -2.953  3.4267  5.136    1 12.152 13.975 16.775 12.638
0.01470957  3.16e+09  0.8095692396   0.809 -0.495  3.7031  4.605    1 6.007 5.974 6.449 5.352
0.01470957  3.16e+09  0.1259582341   0.126 -2.918  3.4304  5.129    1 12.066 13.840 16.558 12.510
0.01470957  3.16e+09  0.1911068112   0.190 -2.481  3.4725  5.040    1 10.973 12.262 14.237 11.033
0.01470957  3.16e+09  0.4677492082   0.467 -1.565  3.5409  4.788    1 8.682 9.413 10.644 8.369
0.01470957  3.16e+09  0.7469771504   0.747 -0.668  3.6763  4.636    1 6.439 6.489 7.047 5.801
0.01470957  3.16e+09  0.1410197020   0.141 -2.783  3.4451  5.102    1 11.727 13.325 15.776 12.027
0.01470957  3.16e+09  0.3751929998   0.374 -1.840  3.5180  4.875    0 9.371 10.252 11.664 9.149
0.01470957  3.16e+09  0.3126019239   0.312 -2.030  3.5060  4.938    0 9.844 10.815 12.345 9.681
0.01470957  3.16e+09  0.1996961087   0.200 -2.435  3.4765  5.031    1 10.857 12.104 14.017 10.886
0.01470957  3.16e+09  0.1021174937   0.102 -3.209  3.3932  5.181    1 12.794 14.740 17.756 13.382
0.01470957  3.16e+09  0.1056442931   0.105 -3.161  3.3997  5.172    1 12.672 14.617 17.630 13.260
0.01470957  3.16e+09  0.2629793286   0.262 -2.188  3.4958  4.980    1 10.239 11.295 12.937 10.133
0.01470957  3.16e+09  0.3344936669   0.334 -1.959  3.5098  4.913    1 9.668 10.610 12.100 9.486
0.01470957  3.16e+09  0.2373521477   0.236 -2.280  3.4889  5.000    1 10.471 11.589 13.316 10.408
0.01470957  3.16e+09  0.1449198574   0.145 -2.755  3.4477  5.096    1 11.658 13.226 15.629 11.933
0.01470957  3.16e+09  0.1426700801   0.142 -2.771  3.4462  5.100    1 11.698 13.283 15.714 11.987
0.01470957  3.16e+09  0.7562529445   0.756 -0.641  3.6807  4.633    1 6.373 6.406 6.949 5.729
0.01470957  3.16e+09  0.1059229225   0.106 -3.157  3.4002  5.172    1 12.662 14.608 17.620 13.250
0.01470957  3.16e+09  0.2545086741   0.254 -2.215  3.4940  4.986    1 10.306 11.378 13.041 10.211
0.01470957  3.16e+09  0.1650232822   0.165 -2.622  3.4603  5.069    0 11.325 12.745 14.916 11.484
0.01470957  3.16e+09  0.0973282084   0.097 -3.288  3.3823  5.195    1 12.990 14.936 17.958 13.578
0.01470957  3.16e+09  0.1236015111   0.123 -2.940  3.4281  5.133    1 12.120 13.924 16.693 12.590
0.01470957  3.16e+09  0.2229865193   0.222 -2.339  3.4842  5.011    1 10.618 11.785 13.582 10.589
0.01470957  3.16e+09  0.1714813560   0.171 -2.587  3.4633  5.062    0 11.238 12.625 14.747 11.372
0.01470957  3.16e+09  0.1684826016   0.168 -2.603  3.4619  5.065    0 11.278 12.680 14.826 11.424
0.01470957  3.16e+09  0.1005289480   0.100 -3.231  3.3903  5.185    1 12.849 14.795 17.813 13.437
0.01470957  3.16e+09  0.3930172026   0.393 -1.790  3.5219  4.861    0 9.244 10.097 11.473 9.005
0.01470957  3.16e+09  0.6662195325   0.666 -0.918  3.6301  4.652    1 7.065 7.322 8.072 6.505
0.01470957  3.16e+09  0.1467966586   0.146 -2.742  3.4490  5.094    1 11.625 13.178 15.558 11.888
0.01470957  3.16e+09  0.1530051529   0.153 -2.698  3.4532  5.085    0 11.516 13.019 15.322 11.740
0.01470957  3.16e+09  0.1593060493   0.159 -2.654  3.4575  5.076    0 11.405 12.858 15.081 11.589
0.01470957  3.16e+09  1.1650544405   1.164  0.378  3.7996  4.276    1 3.824 3.690 3.933 3.293
0.01470957  3.16e+09  0.2888588011   0.288 -2.106  3.5014  4.961    0 10.035 11.043 12.621 9.896
0.01470957  3.16e+09  0.3101880848   0.310 -2.037  3.5056  4.941    0 9.863 10.838 12.372 9.703
0.01470957  3.16e+09  0.3685131967   0.368 -1.859  3.5165  4.881    0 9.418 10.310 11.736 9.204
0.01470957  3.16e+09  0.5117633939   0.511 -1.426  3.5549  4.744    1 8.334 8.981 10.119 7.973
0.01470957  3.16e+09  0.9679080248   0.968 -0.090  3.7581  4.498    1 4.994 4.871 5.208 4.373
0.01470957  3.16e+09  0.0933069810   0.093 -3.362  3.3718  5.208    1 13.174 15.121 18.149 13.763
0.01470957  3.16e+09  0.3908388615   0.390 -1.796  3.5215  4.863    0 9.260 10.116 11.496 9.022
0.01470957  3.16e+09  0.1095911264   0.109 -3.106  3.4069  5.163    1 12.535 14.480 17.489 13.123
0.01470957  3.16e+09  0.5468763709   0.546 -1.310  3.5682  4.710    1 8.045 8.613 9.666 7.639
0.01470957  3.16e+09  0.2701845765   0.269 -2.165  3.4974  4.974    1 10.182 11.225 12.848 10.067
0.01470957  3.16e+09  0.2457262576   0.245 -2.246  3.4916  4.993    1 10.386 11.478 13.169 10.305
0.01470957  3.16e+09  0.3082094491   0.308 -2.044  3.5052  4.943    0 9.880 10.857 12.395 9.721
0.01470957  3.16e+09  0.6745059490   0.674 -0.891  3.6349  4.650    1 6.999 7.233 7.961 6.430
0.01470957  3.16e+09  0.4341700971   0.433 -1.668  3.5318  4.821    1 8.939 9.726 11.023 8.659
0.01470957  3.16e+09  0.3037003279   0.303 -2.059  3.5044  4.948    0 9.916 10.900 12.446 9.762
0.01470957  3.16e+09  0.4974741638   0.497 -1.472  3.5497  4.758    1 8.451 9.129 10.300 8.107
0.01470957  3.16e+09  0.1184277087   0.118 -2.993  3.4219  5.143    1 12.251 14.138 17.045 12.791
0.01470957  3.16e+09  0.3716574609   0.371 -1.850  3.5172  4.878    0 9.396 10.283 11.702 9.178
0.01470957  3.16e+09  0.3114709556   0.311 -2.033  3.5058  4.939    0 9.853 10.826 12.357 9.691
0.01470957  3.16e+09  0.1058849916   0.106 -3.157  3.4001  5.172    1 12.663 14.609 17.622 13.252
0.01470957  3.16e+09  0.8533536196   0.853 -0.379  3.7204  4.581    1 5.716 5.643 6.072 5.062
0.01470957  3.16e+09  0.8823544383   0.882 -0.304  3.7308  4.562    1 5.530 5.438 5.843 4.878
0.01470957  3.16e+09  0.1506992131   0.150 -2.714  3.4517  5.088    0 11.556 13.078 15.410 11.795
0.01470957  3.16e+09  0.1837741584   0.183 -2.521  3.4691  5.049    1 11.072 12.397 14.426 11.159
0.01470957  3.16e+09  0.1334886998   0.133 -2.850  3.4379  5.115    1 11.894 13.578 16.159 12.264
0.01470957  3.16e+09  0.2379006445   0.237 -2.278  3.4891  4.999    1 10.466 11.582 13.306 10.401
0.01470957  3.16e+09  0.1557286084   0.155 -2.679  3.4550  5.081    0 11.468 12.949 15.218 11.675
0.01470957  3.16e+09  0.2171216905   0.216 -2.363  3.4823  5.016    1 10.678 11.865 13.691 10.663
0.01470957  3.16e+09  0.1877790242   0.187 -2.499  3.4709  5.044    1 11.018 12.323 14.322 11.090
0.01470957  3.16e+09  0.1264135987   0.126 -2.914  3.4309  5.128    1 12.055 13.824 16.534 12.496
0.01470957  3.16e+09  0.1829472631   0.182 -2.525  3.4687  5.049    1 11.083 12.412 14.448 11.173
0.01470957  3.16e+09  0.2510719597   0.251 -2.225  3.4933  4.988    1 10.334 11.412 13.084 10.243
0.01470957  3.16e+09  0.1292200238   0.129 -2.889  3.4337  5.123    1 11.991 13.726 16.385 12.404
0.01470957  3.16e+09  0.0994107872   0.099 -3.250  3.3878  5.188    1 12.894 14.840 17.860 13.483
0.01470957  3.16e+09  0.1848351508   0.184 -2.515  3.4696  5.047    1 11.057 12.377 14.398 11.140
0.01470957  3.16e+09  0.1424356550   0.142 -2.773  3.4461  5.100    1 11.702 13.289 15.723 11.993
0.01470957  3.16e+09  0.2406953275   0.240 -2.267  3.4900  4.997    1 10.437 11.544 13.255 10.366
0.01470957  3.16e+09  0.1003152728   0.100 -3.234  3.3899  5.185    1 12.856 14.802 17.820 13.445
0.01470957  3.16e+09  0.1128905490   0.113 -3.063  3.4126  5.155    1 12.427 14.372 17.378 13.015
0.01470957  3.16e+09  0.5339317322   0.533 -1.353  3.5633  4.723    1 8.152 8.749 9.833 7.762
0.01470957  3.16e+09  0.4295400083   0.429 -1.681  3.5306  4.826    1 8.974 9.768 11.073 8.698
0.01470957  3.16e+09  0.5559647083   0.555 -1.280  3.5722  4.704    1 7.970 8.515 9.544 7.551
0.01470957  3.16e+09  0.4428530335   0.442 -1.642  3.5338  4.813    1 8.874 9.648 10.930 8.586
0.01470957  3.16e+09  0.1303212345   0.130 -2.878  3.4348  5.121    1 11.966 13.688 16.327 12.368
0.01470957  3.16e+09  0.0913250074   0.091 -3.398  3.3666  5.215    1 13.265 15.213 18.243 13.854
0.01470957  3.16e+09  0.1216202527   0.121 -2.958  3.4261  5.137    1 12.165 13.995 16.808 12.657
0.01470957  3.16e+09  0.3926976621   0.392 -1.791  3.5219  4.862    0 9.247 10.100 11.477 9.007
0.01470957  3.16e+09  0.3036272228   0.303 -2.059  3.5044  4.948    0 9.917 10.901 12.447 9.762
0.01470957  3.16e+09  0.0955845565   0.095 -3.320  3.3778  5.201    1 13.070 15.017 18.041 13.658
0.01470957  3.16e+09  0.1635635495   0.163 -2.630  3.4596  5.071    0 11.344 12.772 14.956 11.509
0.01470957  3.16e+09  0.2742206156   0.273 -2.152  3.4982  4.971    1 10.150 11.186 12.799 10.030
0.01470957  3.16e+09  0.2663875222   0.265 -2.177  3.4966  4.977    1 10.212 11.262 12.895 10.102
0.01470957  3.16e+09  0.1876932830   0.187 -2.500  3.4709  5.044    1 11.019 12.324 14.325 11.091
0.01470957  3.16e+09  0.1927481145   0.192 -2.472  3.4733  5.039    1 10.951 12.231 14.195 11.004
0.01470957  3.16e+09  0.1190523878   0.119 -2.985  3.4229  5.142    1 12.232 14.105 16.988 12.760
0.01470957  3.16e+09  0.2133208811   0.212 -2.379  3.4810  5.020    1 10.717 11.916 13.761 10.711
0.01470957  3.16e+09  0.1046941429   0.105 -3.174  3.3979  5.175    1 12.704 14.650 17.664 13.293
0.01470957  3.16e+09  0.0972002745   0.097 -3.290  3.3820  5.195    1 12.996 14.942 17.964 13.584
0.01470957  3.16e+09  0.1559794098   0.156 -2.677  3.4552  5.081    0 11.463 12.943 15.208 11.669
0.01470957  3.16e+09  0.2716812491   0.271 -2.160  3.4977  4.973    1 10.171 11.210 12.830 10.053
0.01470957  3.16e+09  0.5071529746   0.507 -1.441  3.5532  4.749    1 8.372 9.030 10.179 8.016
0.01470957  3.16e+09  0.6198473573   0.619 -1.069  3.6039  4.667    1 7.443 7.823 8.691 6.940
0.01470957  3.16e+09  0.1863602400   0.185 -2.507  3.4703  5.046    1 11.037 12.349 14.359 11.114
0.01470957  3.16e+09  0.4766056538   0.476 -1.537  3.5435  4.779    1 8.613 9.328 10.542 8.291
0.01470957  3.16e+09  0.0979061574   0.098 -3.277  3.3838  5.193    1 12.963 14.910 17.931 13.552
0.01470957  3.16e+09  0.2762905359   0.275 -2.146  3.4987  4.970    0 10.134 11.165 12.773 10.011
0.01470957  3.16e+09  0.2158856392   0.215 -2.368  3.4819  5.017    1 10.690 11.881 13.714 10.679
0.01470957  3.16e+09  0.3961550891   0.396 -1.781  3.5227  4.859    0 9.222 10.070 11.440 8.979
0.01470957  3.16e+09  0.4656257927   0.465 -1.572  3.5402  4.790    1 8.699 9.433 10.669 8.387
0.01470957  3.16e+09  0.2827724814   0.282 -2.125  3.5001  4.965    0 10.083 11.102 12.694 9.952
0.01470957  3.16e+09  0.0981772169   0.098 -3.272  3.3846  5.192    1 12.951 14.897 17.918 13.539
0.01470957  3.16e+09  0.1562419236   0.156 -2.675  3.4554  5.080    0 11.459 12.936 15.198 11.663
0.01470957  3.16e+09  0.2653953135   0.264 -2.180  3.4963  4.978    1 10.220 11.272 12.907 10.111
0.01470957  3.16e+09  0.2139381766   0.213 -2.376  3.4812  5.019    1 10.710 11.908 13.750 10.703
0.01470957  3.16e+09  0.1611535400   0.161 -2.643  3.4585  5.074    0 11.377 12.818 15.023 11.552
0.01470957  3.16e+09  0.1940027624   0.193 -2.465  3.4738  5.037    1 10.934 12.208 14.163 10.983
0.01470957  3.16e+09  0.1476689279   0.147 -2.736  3.4496  5.092    1 11.610 13.155 15.525 11.867
0.01470957  3.16e+09  0.1131574735   0.113 -3.059  3.4131  5.155    1 12.418 14.363 17.369 13.006
0.01470957  3.16e+09  0.2032788247   0.203 -2.420  3.4777  5.028    1 10.819 12.053 13.948 10.839
0.01470957  3.16e+09  0.0966158211   0.096 -3.301  3.3805  5.197    1 13.022 14.969 17.992 13.611
0.01470957  3.16e+09  0.2532837689   0.253 -2.218  3.4937  4.987    1 10.316 11.390 13.056 10.222
0.01470957  3.16e+09  0.1903226674   0.189 -2.485  3.4721  5.041    1 10.983 12.276 14.257 11.046
